path,bytes,sha256
command.json,5751,50b6c99c0bed5a97e32e14b596a7df7a098b249779705794870602d316b90dd4
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,914056a8e6203984e8f6c0f7184c0eced642f689f85dce5ec9aefdd1eb1a0e4a
external/global_bound_trace.csv,111589,86c52f35e60f611f1e1e9133a7664b9a512a54703d20ac10dcfc3127d14afa79
external/lp_status_ledger.csv,848,80c1b34dbd007b625a0d0479a19a648a4ba11fa6053808fda80cc1d763a1483c
external/models/L0.lp,1010008,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0
external/models/L1.lp,1016132,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9
external/models/L2.0.lp,1015620,1ec97f83afc4ab522fa588f01f375523a508a22fe606c473dd005d63399fecee
external/models/L2.1.lp,1015561,0c7d6c9bc90373102ae2dc8e56df44be7cadc0d78d37866f787c99a062575077
external/models/L2.lp,1015781,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e
external/models/L3.lp,1015913,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53
external/native_logs/L0_lp.gurobi.log,1293,3e5816f30b2d56c708ae9e1e135289c4843058abf0324aa0c1ede8ad31c0db6f
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1741,6b4d2c57cd7a4c41f264a78ac8388c9ac9b545719f386b47e172064c3ce3b2e8
external/native_logs/L1_lp.gurobi.log,1377,d3e76af0da8f3c36a8fdb3795ee6342118b32f64427c6d7c6eaccaed5fcc463f
external/native_logs/L2.0_lp.gurobi.log,1424,7f307dd20688876f0d2c6267485d84a0dc55b65794918c854b3119da9f533a2d
external/native_logs/L2.1_lp.gurobi.log,1379,3db2f43f6d840cc77abc768c1337f73ac7dda017955246f94f6c94aa3995458d
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,3808,3751b81844ad992ebd9f4db38596decd50d20043a6b57fb44719432dbfa130f0
external/native_logs/L2_lp.gurobi.log,1375,036e351fe229c9f9727767307b7ea3894302d0addb27aaca4094eba0cdfc19c5
external/native_logs/L2_terminal_mip.gurobi.log,1804,4422793d5c4e679f394d99cf2e0725cb8b484fe48deec41de6f923c5f858cf07
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1808,4a7e35af36f4d50fc14ce58321544f59be6e573b28fd983c624eef769b368e76
external/native_logs/L3_lp.gurobi.log,1377,a073f5cd4f4ef300d27144d6430cc73039e468e2e2536de474fed632e7ead86a
external/native_target_ledger.csv,691,9e7434fa91b50b61c422c5a563d4fa662ba853d9844c82e9c8bfe3754cd6fd13
external/paper_leaf_ledger.csv,1234,c56fe650146de13cc12b8454a0aea15294a50248cf4a7db3e8ced5f82ad5c052
external/paper_optimize_ledger.csv,3487,abca4ff68fa1f30042289919e4e2aa7d4778e56155320982a5999a23cb2ca175
external/paper_tree_events.csv,990,a321937de9e7f89f7443b878120032e838e358e6c4f058632a33b08d5047e6f6
external/parent_child_bound_ledger.csv,232,a3b67a37701921915f558cb99ef2dc9d937b11b57407eebe6bb44fb27c5a11ee
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,77280,d259495a04a74f243f2f7330d4cbfddaf21a9f131bba3a572a7eefd4926b7e72
native.log,2807,937c08618ab7d862d9292d9e859117f981c7d1600aee2619613af7add85c5070
process_phases.csv,3854,5a9a8a7f6b17bb34efaca3eeeaf605bcc32ec810980345d734b888e87dc69692
progress.csv,692,c20c2464a6db4e4fd7a61ba10543ac6a91440bbe96c75f5b1ed82ca7c9df8a0a
result.json,84238,ecf6822723b04977e988c043ae130c9b7a4b09be3a56841ed52e9aed9f534821
