process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
6.9141528000000001,0.0090945999999999996,"exact_tree_initialization","",0,,0,4.3569241126055891,4,0,"initial_exact_interval_cover"
7.0274450999999996,0.1223867,"parent_lp_completion","L0",0,0.23749999999999999,0,4.3569241126055891,4,0,"complete_parent_lp_infeasible"
7.0275904999999996,0.1225323,"infeasible_closure","L0",,0.23749999999999999,0.23749999999999999,4.3569241126055891,3,1,"complete_parent_lp_infeasible"
7.1739614999999999,0.26890320000000001,"parent_lp_completion","L1",0.23749999999999999,0.47499999999999998,0.23749999999999999,4.3569241126055891,3,1,"complete_parent_lp_infeasible"
7.1740725999999997,0.26901449999999999,"infeasible_closure","L1",,0.47499999999999998,0.47499999999999998,4.3569241126055891,2,2,"complete_parent_lp_infeasible"
7.4867346000000001,0.58167619999999998,"parent_lp_completion","L2",4.2430945553030863,0.71249999999999991,0.71249999999999991,4.3569241126055891,2,2,"complete_parent_lp_optimal"
7.6371827999999997,0.73212440000000001,"child_lp_completion","L2.0",,0.71249999999999991,0.71249999999999991,4.3569241126055891,2,2,"complete_speculative_child_lp_infeasible"
7.9261561,1.0210977999999999,"child_lp_completion","L2.1",4.2732934103796625,0.71249999999999991,0.71249999999999991,4.3569241126055891,2,2,"complete_speculative_child_lp_optimal"
7.9263985999999997,1.0213403999999999,"split","L2",,0.71249999999999991,0.71249999999999991,4.3569241126055891,2,3,"c5_immediate_atomic_split"
8.1410284999999991,1.2359701999999999,"parent_lp_completion","L3",4.3029840799645553,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,3,"complete_parent_lp_optimal"
8.3467442999999992,1.441686,"child_lp_completion","L3.0",4.3029840799645553,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,3,"complete_speculative_child_lp_optimal"
8.5300505999999992,1.6249921000000001,"child_lp_completion","L3.1",,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,3,"complete_speculative_child_lp_infeasible"
8.5302801000000006,1.6252219999999999,"split","L3",,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,4,"c5_immediate_atomic_split"
8.6876148999999998,1.7825565000000001,"child_lp_completion","L2.1.0",,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,4,"complete_speculative_child_lp_infeasible"
8.9632020000000008,2.0581437,"child_lp_completion","L2.1.1",4.2894127691339081,4.2732934103796625,4.2732934103796625,4.3569241126055891,2,4,"complete_speculative_child_lp_optimal"
8.9634234999999993,2.0583654,"split","L2.1",,4.2894127691339081,4.2894127691339081,4.3569241126055891,2,5,"c5_immediate_atomic_split"
9.1338916999999995,2.2288331000000001,"child_lp_completion","L2.1.1.0",,4.2894127691339081,4.2894127691339081,4.3569241126055891,2,5,"complete_speculative_child_lp_infeasible"
9.3995613999999996,2.4945031000000002,"child_lp_completion","L2.1.1.1",4.2982055654053193,4.2894127691339081,4.2894127691339081,4.3569241126055891,2,5,"complete_speculative_child_lp_optimal"
9.3998135000000005,2.4947553999999998,"split","L2.1.1",,4.2982055654053193,4.2982055654053193,4.3569241126055891,2,6,"c5_immediate_atomic_split"
9.5893572999999996,2.6842990000000002,"child_lp_completion","L2.1.1.1.0",,4.2982055654053193,4.2982055654053193,4.3569241126055891,2,6,"complete_speculative_child_lp_infeasible"
9.8574677000000008,2.9524094000000001,"child_lp_completion","L2.1.1.1.1",4.3035334412054373,4.2982055654053193,4.2982055654053193,4.3569241126055891,2,6,"complete_speculative_child_lp_optimal"
9.8577060999999997,2.9526479999999999,"split","L2.1.1.1",,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,7,"c5_immediate_atomic_split"
10.091548299999999,3.18649,"child_lp_completion","L3.0.0",4.3029840799645553,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,7,"complete_speculative_child_lp_optimal"
10.315633699999999,3.4105753000000001,"child_lp_completion","L3.0.1",,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,7,"complete_speculative_child_lp_infeasible"
10.3158926,3.4108345,"split","L3.0",,4.3029840799645553,4.3029840799645553,4.3569241126055891,2,8,"c5_immediate_atomic_split"
