parent_id,eligible,decision_valid,split,child_infeasibility_trigger,strict_bound_trigger,normalized_disjunction_gain,parent_native_bound_target,target_phase_required,reason
L2,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L3,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L2.1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L2.1.1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L2.1.1.1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L3.0,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L3.0.0,true,1,0,0,0,0,,0,"no_strict_child_disjunction_gain"
L2.1.1.1.1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L2.1.1.1.1.1,true,1,1,1,0,,,0,"complete_child_lp_infeasibility"
L2.1.1.1.1.1.1,true,1,1,0,0,0.0159749,,0,"normalized_child_disjunction_gain_reaches_rho"
L2.1.1.1.1.1.1.1,true,1,0,0,0,0.0081208,4.30934,1,"small_positive_disjunction_gain_requires_parent_native_target"
L2.1.1.1.1.1.1.0,true,1,0,0,0,0.00827465,4.31084,1,"small_positive_disjunction_gain_requires_parent_native_target"
