run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,1,True,fresh,0.99224679999999998,0.007753200000000016,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.083603820641482,,2.4434031919432,,0,1,,5472,,0,0,0,,,0.14725337696541815
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,2,True,fresh,1.9871000000000001,0.012899999999999912,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1309760162812035,,2.4434031919432,,0,1,,10255,,0,0,0,,,0.12786558382676422
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,5,True,stale,2.2767738,2.7232262,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.1311471334409884,,2.4434031919432,,0,1,,10459,,0,0,0,,,0.12779555152086025
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,10,True,fresh,9.9597960000000008,0.04020399999999924,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.3177855521732389,,2.4434031919432,,13,8,,29090,,10,0,8,2.9325251000000003,2.9325251000000003,0.05141093380911047
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,15,True,fresh,14.9208406,0.07915939999999999,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3177855521732389,,2.4434031919432,,21,16,,32295,,15,3,12,7.8935696999999996,7.8935696999999996,0.05141093380911047
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,20,True,fresh,19.922095500000001,0.07790449999999893,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3177855521732389,,2.4434031919432,,45,38,,38834,,15,26,12,12.8948246,12.8948246,0.05141093380911047
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,30,True,fresh,29.9819353,0.018064700000000045,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3180621277968232,,2.4434031919432,,190,136,,68391,,30,136,24,22.954664399999999,22.954664399999999,0.05129774101944061
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,45,True,fresh,44.988420699999999,0.01157930000000107,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3300509743606099,,2.4434031919432,,561,425,,121427,,58,441,43,37.961149800000001,37.961149800000001,0.046391122822608266
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,60,True,fresh,59.998433200000001,0.0015667999999990911,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3307207701202146,,2.4434031919432,,893,666,,200155,,61,725,40,52.971162300000003,52.971162300000003,0.04611699869859416
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,90,True,fresh,89.901676199999997,0.09832380000000285,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3326435858868813,,2.4434031919432,,1777,1313,,363851,,61,1493,39,82.874405299999992,82.874405299999992,0.04533005703746886
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,120,True,fresh,119.9979731,0.0020269000000041615,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3338207597673217,,2.4434031919432,,2753,2028,,540826,,66,2334,40,112.97070219999999,112.97070219999999,0.044848280683765944
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,180,True,fresh,179.9452019,0.054798099999999295,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3357717611412752,,2.4434031919432,,3889,2747,,888258,,73,3258,44,172.91793100000001,172.91793100000001,0.044049803633237974
stage2__high_imbalance_seed3201__s0__900s__dense_on,stage2,existing,high_imbalance_seed3201,S0,round20-current,checkpoint,240,True,fresh,239.97230289999999,0.027697100000011687,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3373725453884284,,2.4434031919432,,4536,3070,,1214281,,83,3733,43,232.945032,232.945032,0.043394658280055315
