run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__high_imbalance_seed3201__s0__900s__dense_on,1,0,2,6.7578478999999998,6.7587552999999998,0.00090740000000000265,0,1,1,2.1311471334409884,1.2671080299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,2,0,1,6.7578478999999998,7.2699499000000003,0.5121020000000005,0,2,2,2.1311471334409884,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,4,1,3,7.0272709000000004,7.8706811999999999,0.8434102999999995,1,4,3,2.2881649912584505,1.5046080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,7,4,8,7.9777537000000001,8.0841384000000005,0.10638470000000044,4,5,1,2.3212279095592332,1.5046080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,8,4,7,7.9777537000000001,8.2420592999999993,0.26430559999999925,4,6,2,2.3212279095592332,1.6233580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,9,8,10,8.3420313999999998,8.5417368000000007,0.19970540000000092,6,7,1,2.3373811374807518,1.6233580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,10,8,9,8.3420313999999998,8.6265180000000008,0.28448660000000103,6,8,2,2.3373811374807518,1.6827330299999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,11,10,12,8.7527553999999999,8.8981317999999998,0.14537639999999996,8,9,1,2.3429412341542717,1.6827330299999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,12,10,11,8.7527553999999999,9.1241401,0.37138470000000012,8,10,2,2.3429412341542717,1.7124205299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,15,12,16,9.2365200999999999,9.4798831000000003,0.24336300000000044,10,11,1,2.3456576591587392,1.7124205299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,16,12,15,9.2365200999999999,9.7341422000000009,0.49762210000000096,10,12,2,2.3456576591587392,1.7272642799999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,19,16,20,9.8249163999999993,9.9597599999999993,0.13484359999999995,12,13,1,2.3466322029435744,1.7272642799999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,20,16,19,9.8249163999999993,10.195105099999999,0.37018869999999993,12,14,2,2.3466322029435744,1.7346861549999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,23,20,24,10.3148997,10.358109499999999,0.043209799999999632,14,15,1,2.3467826521109374,1.7346861549999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,24,20,23,10.3148997,10.524306299999999,0.20940659999999944,14,16,2,2.3467826521109374,1.7383970924999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,27,24,28,10.636488999999999,10.641805400000001,0.0053164000000016642,16,17,1,2.3468711171947452,1.7383970924999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,29,27,30,10.7873418,10.828943199999999,0.041601399999999344,17,18,1,2.3487379989216186,1.7383970924999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,30,27,29,10.7873418,13.4816599,2.6943181000000003,17,19,2,2.3487379989216186,1.7393248268749997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,5,2,6,7.4556205999999996,22.1909612,14.735340600000001,2,67,65,2.3177855521732389,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,117,5,118,22.281338099999999,22.282241599999999,0.00090349999999972397,67,68,1,2.3178787694163545,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,119,117,120,22.359842499999999,22.3608057,0.0009632000000010521,68,69,1,2.3180621277968223,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,121,119,122,22.4944554,22.495406800000001,0.00095140000000171199,69,70,1,2.3216427716902479,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,123,121,124,22.667698699999999,22.699862599999999,0.032163900000000467,70,71,1,2.3253743091298436,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,125,123,126,22.881568699999999,22.941615500000001,0.060046800000002065,71,72,1,2.3336032964120816,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,127,125,128,23.074518600000001,23.084994600000002,0.010476000000000596,72,73,1,2.3399056164990522,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,129,127,130,23.215275800000001,23.227255799999998,0.011979999999997659,73,74,1,2.3434051877301676,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,131,129,132,23.340955099999999,23.3444517,0.0034966000000018482,74,75,1,2.3451525162007054,1.7421080299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,132,129,131,23.340955099999999,23.418152200000002,0.077197100000002905,74,76,2,2.3451525162007054,1.7430357643749996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,118,5,117,22.281338099999999,29.3169492,7.0356111000000006,67,181,114,2.3178787694163545,1.8608580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,315,118,316,29.3965803,29.397560500000001,0.00098020000000076379,181,182,1,2.4248342611412754,1.8608580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,317,315,318,29.469117600000001,29.470132199999998,0.0010145999999977562,182,183,1,2.4248342611412754,1.8608580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,319,317,320,29.541483100000001,29.542518000000001,0.0010349000000005049,183,184,1,2.4248342611412754,1.8608580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,321,319,322,29.61281,29.613807999999999,0.00099799999999916622,184,185,1,2.4248342611412754,1.8608580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,323,321,324,29.686715499999998,29.687798900000001,0.0010834000000023991,185,186,1,2.4248342611412754,1.8608580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,325,323,326,29.764428899999999,29.765605799999999,0.0011769000000008134,186,187,1,2.4248342611412754,1.8608580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,327,325,328,29.840113599999999,29.8412279,0.0011143000000011227,187,188,1,2.4248342611412754,1.8608580299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,120,117,119,22.359842499999999,30.223678700000001,7.8638362000000015,68,196,128,2.3180621277968223,1.8014830299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,341,120,342,30.294507500000002,30.2954823,0.000974799999998055,196,197,1,2.3654592611412757,1.8014830299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,342,120,341,30.294507500000002,30.374657899999999,0.08015039999999729,196,198,2,2.3654592611412757,1.8311705299999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,343,341,344,30.3686942,30.4571443,0.08845009999999931,197,199,2,2.3654592611412757,1.8014830299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,344,341,343,30.3686942,30.545086000000001,0.1763918000000011,197,200,3,2.3654592611412757,1.8163267799999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,347,343,348,30.5360707,30.636028,0.099957299999999805,199,201,2,2.3654592611412757,1.8014830299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,348,343,347,30.5360707,30.7210784,0.18500769999999989,199,202,3,2.3654592611412757,1.8089049049999999,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,351,347,352,30.7139226,30.808486500000001,0.0945639000000007,201,203,2,2.3654592611412757,1.8014830299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,352,347,351,30.7139226,30.8908451,0.17692249999999987,201,204,3,2.3654592611412757,1.8051939674999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,355,351,356,30.883163400000001,30.979042,0.095878599999998926,203,205,2,2.3654592611412757,1.8014830299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,356,351,355,30.883163400000001,31.064473899999999,0.1813104999999986,203,206,3,2.3654592611412757,1.8033384987499996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,359,355,360,31.055927000000001,31.151211700000001,0.095284700000000555,205,207,2,2.3654592611412757,1.8014830299999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,360,355,359,31.055927000000001,31.234930800000001,0.17900380000000027,205,208,3,2.3654592611412757,1.8024107643749998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,122,119,121,22.4944554,34.0024576,11.5080022,69,283,214,2.3216427716902479,1.7717955299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,495,122,496,34.076838000000002,34.078030599999998,0.0011925999999959913,283,284,1,2.3357717611412756,1.7717955299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,497,495,498,34.182987099999998,34.184187999999999,0.0012009000000006154,284,285,1,2.3357717611412756,1.7717955299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,499,497,500,34.261313600000001,34.262508099999998,0.0011944999999968786,285,286,1,2.3357717611412756,1.7717955299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,501,499,502,34.340498199999999,34.341621600000003,0.0011234000000044375,286,287,1,2.3357717611412756,1.7717955299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,503,501,504,34.419720400000003,34.4209198,0.0011993999999972971,287,288,1,2.3357717611412756,1.7717955299999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,504,501,503,34.419720400000003,34.478359400000002,0.058638999999999442,287,289,2,2.3357717611412756,1.7727232643749997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,124,121,123,22.667698699999999,37.468196200000001,14.800497500000002,70,376,306,2.3253743091298436,1.7569517799999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,653,124,654,37.6063136,37.607594300000002,0.001280700000002355,376,377,1,2.3280810020271114,1.7569517799999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,654,124,653,37.6063136,37.837923500000002,0.23160990000000226,376,378,2,2.3280810020271114,1.7643736549999995,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,657,654,658,37.961264,37.962474499999999,0.0012104999999991151,378,379,1,2.3299537690574614,1.7643736549999995,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,658,654,657,37.961264,38.133335299999999,0.17207129999999893,378,380,2,2.3299537690574614,1.7680845924999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,661,658,662,38.227150399999999,38.752974600000002,0.52582420000000241,380,381,1,2.3321755290558266,1.7680845924999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,662,658,661,38.227150399999999,38.8770685,0.64991810000000072,380,382,2,2.3321755290558266,1.7699400612499998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,663,661,664,38.832549700000001,38.965359300000003,0.13280960000000164,381,383,2,2.3321755290558266,1.7680845924999997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,664,661,663,38.832549700000001,39.046196500000001,0.21364679999999936,381,384,3,2.3321755290558266,1.7690123268749998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,656,653,655,37.788467400000002,41.982489800000003,4.1940224000000015,377,481,104,2.3297810520338911,1.7606627174999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,843,656,844,42.105466700000001,42.123641399999997,0.01817469999999588,481,482,1,2.330050974360609,1.7606627174999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,845,843,846,42.236393200000002,42.253342699999997,0.01694949999999551,482,483,1,2.330987234482869,1.7606627174999998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,655,653,656,37.788467400000002,43.528886999999997,5.7404195999999956,377,553,176,2.3297810520338911,1.7569517799999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,983,655,984,43.6825081,43.711696000000003,0.029187900000003708,553,554,1,2.3319706784365981,1.7569517799999996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,984,655,983,43.6825081,43.833312599999999,0.15080449999999956,553,555,2,2.3319706784365981,1.7588072487499997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,987,984,988,43.926142599999999,43.936393700000004,0.010251100000004953,555,556,1,2.3320318720621405,1.7588072487499997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,988,984,987,43.926142599999999,44.0228933,0.096750700000001189,555,557,2,2.3320318720621405,1.7597349831249998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,844,656,843,42.105466700000001,46.748111299999998,4.642644599999997,481,637,156,2.330050974360609,1.7625181862499997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,1127,844,1128,46.861953100000001,46.8699291,0.007975999999999317,637,638,1,2.3302081492137234,1.7625181862499997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,660,657,659,38.0547392,48.2239109,10.1691717,379,682,303,2.3301113580813402,1.7662291237499996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,1213,660,1214,48.329849899999999,48.331258800000001,0.0014089000000012675,682,683,1,2.3308514133703766,1.7662291237499996,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,1214,660,1213,48.329849899999999,48.421107800000001,0.091257900000002223,682,684,2,2.3308514133703766,1.7671568581249997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,659,657,660,38.0547392,49.906886399999998,11.852147199999997,379,716,337,2.3301113580813402,1.7643736549999995,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,1271,659,1272,50.000564599999997,50.001841599999999,0.001277000000001749,716,717,1,2.3301850748697532,1.7643736549999995,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,1272,659,1271,50.000564599999997,51.152630199999997,1.1520656000000002,716,741,25,2.3301850748697532,1.7653013893749998,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,1128,844,1127,46.861953100000001,52.575004499999999,5.7130513999999977,637,762,125,2.3302081492137234,1.7634459206249997,0,parent-copy
stage2__high_imbalance_seed3201__s0__900s__dense_on,846,843,845,42.236393200000002,67.652638699999997,25.416245499999995,482,1104,622,2.330987234482869,1.7615904518749996,0,parent-copy
