run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed3201__s0__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,2.1311471334409884,,1428,0,0.0122603,0.00047550000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,1,0,1,1,2,0,0.47499999999999998,2.1311471334409884,2.2881649912584505,,,0.0122603,0.00047550000000000001,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.3060842611412751,,1428,0,0.0100862,0.00049249999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.3060842611412751,2.3177855521732389,,,0.0100862,0.00049249999999999999,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,4,1,2,2,1,0.23749999999999999,0.47499999999999998,2.2881649912584416,,1428,0,0.012574399999999999,0.00049220000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,4,1,2,2,2,0.23749999999999999,0.47499999999999998,2.2881649912584416,2.3212279095592332,,,0.012574399999999999,0.00049220000000000004,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,7,4,3,3,1,0.23749999999999999,0.35624999999999996,2.3542056233260684,,1428,0,0.014963199999999999,0.00051619999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,8,4,3,3,1,0.35624999999999996,0.47499999999999998,2.3212279095592336,,1428,0,0.012704399999999999,0.00053510000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,8,4,3,3,2,0.35624999999999996,0.47499999999999998,2.3212279095592336,2.3373811374807518,,,0.012704399999999999,0.00053510000000000005,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,9,8,4,4,1,0.35624999999999996,0.41562499999999997,2.3535261726925092,,1428,0,0.0125725,0.00046430000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,10,8,4,4,1,0.41562499999999997,0.47499999999999998,2.3373811374807518,,1428,0,0.0125048,0.00051340000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3201__s0__900s__dense_on,10,8,4,4,2,0.41562499999999997,0.47499999999999998,2.3373811374807518,2.3429412341542717,,,0.0125048,0.00051340000000000001,passed
stage2__high_imbalance_seed3201__s0__900s__dense_on,11,10,5,5,1,0.41562499999999997,0.4453125,2.3508627936268884,,1428,0,0.0126205,0.00048480000000000002,awaiting_reoptimization
