run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__moderate_seed3302__s0_safe__900s,1,0,1,1,1,0,0.097818103274506185,0.1112111636855188,,1421,0,0.0147917,0.00043370000000000003,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,1,0,1,1,2,0,0.097818103274506185,0.1112111636855188,0.11304201217904909,,,0.0147917,0.00043370000000000003,passed
stage1__moderate_seed3302__s0_safe__900s,2,0,1,1,1,0.097818103274506185,0.19563620654901237,0.16936377458930779,,1421,0,0.0143286,0.00045629999999999998,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,2,0,1,1,2,0.097818103274506185,0.19563620654901237,0.16936377458930779,0.17487918766853661,,,0.0143286,0.00045629999999999998,passed
stage1__moderate_seed3302__s0_safe__900s,3,1,2,2,1,0,0.048909051637253093,0.11304201217904908,,1421,0,0.014221599999999999,0.00045520000000000001,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,3,1,2,2,2,0,0.048909051637253093,0.11304201217904908,0.11858736179892176,,,0.014221599999999999,0.00045520000000000001,passed
stage1__moderate_seed3302__s0_safe__900s,4,1,2,2,1,0.048909051637253093,0.097818103274506185,0.1287221555782295,,1421,0,0.014449,0.00041879999999999999,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,4,1,2,2,2,0.048909051637253093,0.097818103274506185,0.1287221555782295,0.14355184313899366,,,0.014449,0.00041879999999999999,passed
stage1__moderate_seed3302__s0_safe__900s,7,3,3,3,1,0,0.024454525818626546,0.11858736179892174,,1421,0,0.014208200000000001,0.00042480000000000003,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,7,3,3,3,2,0,0.024454525818626546,0.11858736179892174,0.13720935097813508,,,0.014208200000000001,0.00042480000000000003,passed
stage1__moderate_seed3302__s0_safe__900s,8,3,3,3,1,0.024454525818626546,0.048909051637253093,0.12355748092832489,,1421,0,0.0154588,0.00043570000000000002,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,8,3,3,3,2,0.024454525818626546,0.048909051637253093,0.12355748092832489,0.13251090040494462,,,0.0154588,0.00043570000000000002,passed
stage1__moderate_seed3302__s0_safe__900s,13,8,4,4,1,0.024454525818626546,0.036681788727939819,0.13251090040494462,,1421,0,0.015206300000000001,0.00054109999999999998,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,13,8,4,4,2,0.024454525818626546,0.036681788727939819,0.13251090040494462,0.13498780566758539,,,0.015206300000000001,0.00054109999999999998,passed
stage1__moderate_seed3302__s0_safe__900s,14,8,4,4,1,0.036681788727939819,0.048909051637253093,0.13507338842790043,,1421,0,0.0148998,0.00051909999999999999,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,14,8,4,4,2,0.036681788727939819,0.048909051637253093,0.13507338842790043,0.13950762026387253,,,0.0148998,0.00051909999999999999,passed
stage1__moderate_seed3302__s0_safe__900s,15,13,5,5,1,0.024454525818626546,0.030568157273283183,0.13498780566758523,,1421,0,0.0146032,0.000455,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,15,13,5,5,2,0.024454525818626546,0.030568157273283183,0.13498780566758523,0.13873317191035853,,,0.0146032,0.000455,passed
stage1__moderate_seed3302__s0_safe__900s,16,13,5,5,1,0.030568157273283183,0.036681788727939819,0.13595192526775046,,1421,0,0.0152494,0.0004415,awaiting_reoptimization
stage1__moderate_seed3302__s0_safe__900s,16,13,5,5,2,0.030568157273283183,0.036681788727939819,0.13595192526775046,0.13832330854505803,,,0.0152494,0.0004415,passed
stage1__moderate_seed3302__s0_safe__900s,21,16,6,6,1,0.030568157273283183,0.033624973000611499,0.13832330854505806,,1421,0,0.0142408,0.00043429999999999999,awaiting_reoptimization
