run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1__moderate_seed3302__s0_safe__900s,0,-1,0,0,1,0,0.19563620654901237,0.097818103274506185,0.1112111636855188,1,0,0.097818103274506185,0.1112111636855188,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,2,0.097818103274506185,0.19563620654901237,0.1112111636855188,0.097818103274506185,0,0.097818103274506185,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,7.7657916,0,1,13018,passed,
stage1__moderate_seed3302__s0_safe__900s,1,0,1,1,2,0,0.097818103274506185,0.048909051637253093,0.11304201217904909,3,0,0.048909051637253093,0.11304201217904909,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,4,0.048909051637253093,0.097818103274506185,0.11304201217904909,0.048909051637253093,0,0.048909051637253093,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,7.9487440999999999,1,2,13018,passed,
stage1__moderate_seed3302__s0_safe__900s,2,0,1,1,2,0.097818103274506185,0.19563620654901237,0.14672715491175928,0.17487918766853661,5,0.097818103274506185,0.14672715491175928,0.17487918766853661,0.097818103274506185,0,0.097818103274506185,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,6,0.14672715491175928,0.19563620654901237,0.17487918766853661,0.14672715491175928,0,0.14672715491175928,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,8.3768954000000004,2,3,14072,passed,
stage1__moderate_seed3302__s0_safe__900s,3,1,2,2,3,0,0.048909051637253093,0.024454525818626546,0.11858736179892176,7,0,0.024454525818626546,0.11858736179892176,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,8,0.024454525818626546,0.048909051637253093,0.11858736179892176,0.024454525818626546,0,0.024454525818626546,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,8.5770014999999997,3,4,16545,passed,
stage1__moderate_seed3302__s0_safe__900s,4,1,2,2,3,0.048909051637253093,0.097818103274506185,0.073363577455879639,0.14355184313899366,9,0.048909051637253093,0.073363577455879639,0.14355184313899366,0.048909051637253093,0,0.048909051637253093,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,10,0.073363577455879639,0.097818103274506185,0.14355184313899366,0.073363577455879639,0,0.073363577455879639,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,8.9742647000000009,4,5,17297,passed,
stage1__moderate_seed3302__s0_safe__900s,7,3,3,3,4,0,0.024454525818626546,0.012227262909313273,0.13720935097813508,11,0,0.012227262909313273,0.13720935097813508,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,12,0.012227262909313273,0.024454525818626546,0.13720935097813508,0.012227262909313273,0,0.012227262909313273,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.5440009000000003,5,6,20163,passed,
stage1__moderate_seed3302__s0_safe__900s,8,3,3,3,4,0.024454525818626546,0.048909051637253093,0.036681788727939819,0.13251090040494462,13,0.024454525818626546,0.036681788727939819,0.13251090040494462,0.024454525818626546,0,0.024454525818626546,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,14,0.036681788727939819,0.048909051637253093,0.13251090040494462,0.036681788727939819,0,0.036681788727939819,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.7818056999999996,6,7,22716,passed,
stage1__moderate_seed3302__s0_safe__900s,13,8,4,4,5,0.024454525818626546,0.036681788727939819,0.030568157273283183,0.13498780566758539,15,0.024454525818626546,0.030568157273283183,0.13498780566758539,0.024454525818626546,0,0.024454525818626546,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,16,0.030568157273283183,0.036681788727939819,0.13498780566758539,0.030568157273283183,0,0.030568157273283183,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,9.9299201999999998,7,8,23511,passed,
stage1__moderate_seed3302__s0_safe__900s,14,8,4,4,5,0.036681788727939819,0.048909051637253093,0.042795420182596453,0.13950762026387253,17,0.036681788727939819,0.042795420182596453,0.13950762026387253,0.036681788727939819,0,0.036681788727939819,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,18,0.042795420182596453,0.048909051637253093,0.13950762026387253,0.042795420182596453,0,0.042795420182596453,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,10.3161041,8,9,23776,passed,
stage1__moderate_seed3302__s0_safe__900s,15,13,5,5,6,0.024454525818626546,0.030568157273283183,0.027511341545954866,0.13873317191035853,19,0.024454525818626546,0.027511341545954866,0.13873317191035853,0.024454525818626546,0,0.024454525818626546,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,20,0.027511341545954866,0.030568157273283183,0.13873317191035853,0.027511341545954866,0,0.027511341545954866,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,10.647914,9,10,24463,passed,
stage1__moderate_seed3302__s0_safe__900s,16,13,5,5,6,0.030568157273283183,0.036681788727939819,0.033624973000611499,0.13832330854505803,21,0.030568157273283183,0.033624973000611499,0.13832330854505803,0.030568157273283183,0,0.030568157273283183,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,22,0.033624973000611499,0.036681788727939819,0.13832330854505803,0.033624973000611499,0,0.033624973000611499,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,10.876106399999999,10,11,25469,passed,
stage1__moderate_seed3302__s0_safe__900s,21,16,6,6,7,0.030568157273283183,0.033624973000611499,0.032096565136947343,0.13922008219890245,23,0.030568157273283183,0.032096565136947343,0.13922008219890245,0.030568157273283183,0,0.030568157273283183,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,24,0.032096565136947343,0.033624973000611499,0.13922008219890245,0.032096565136947343,0,0.032096565136947343,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,11.0629299,11,12,26049,passed,
stage1__moderate_seed3302__s0_safe__900s,22,16,6,6,7,0.033624973000611499,0.036681788727939819,0.035153380864275663,0.13996501747872275,25,0.033624973000611499,0.035153380864275663,0.13996501747872275,0.033624973000611499,0,0.033624973000611499,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,26,0.035153380864275663,0.036681788727939819,0.13996501747872275,0.035153380864275663,0,0.035153380864275663,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,11.324387,12,13,26448,passed,
stage1__moderate_seed3302__s0_safe__900s,23,21,7,7,8,0.030568157273283183,0.032096565136947343,0.031332361205115261,0.14019002492042598,27,0.030568157273283183,0.031332361205115261,0.14019002492042598,0.030568157273283183,0,0.030568157273283183,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,28,0.031332361205115261,0.032096565136947343,0.14019002492042598,0.031332361205115261,0,0.031332361205115261,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,11.678716700000001,13,14,27103,passed,
stage1__moderate_seed3302__s0_safe__900s,24,21,7,7,8,0.032096565136947343,0.033624973000611499,0.032860769068779425,0.14003708761804923,29,0.032096565136947343,0.032860769068779425,0.14003708761804923,0.032096565136947343,0,0.032096565136947343,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,30,0.032860769068779425,0.033624973000611499,0.14003708761804923,0.032860769068779425,0,0.032860769068779425,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,11.922139,14,15,27904,passed,
stage1__moderate_seed3302__s0_safe__900s,29,24,8,8,9,0.032096565136947343,0.032860769068779425,0.032478667102863387,0.14026791099026747,31,0.032096565136947343,0.032478667102863387,0.14026791099026747,0.032096565136947343,0,0.032096565136947343,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,32,0.032478667102863387,0.032860769068779425,0.14026791099026747,0.032478667102863387,0,0.032478667102863387,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,12.090620700000001,15,16,28480,passed,
stage1__moderate_seed3302__s0_safe__900s,30,24,8,8,9,0.032860769068779425,0.033624973000611499,0.033242871034695462,0.14043278301674769,33,0.032860769068779425,0.033242871034695462,0.14043278301674769,0.032860769068779425,0,0.032860769068779425,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,34,0.033242871034695462,0.033624973000611499,0.14043278301674769,0.033242871034695462,0,0.033242871034695462,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,12.277873,16,17,28695,passed,
stage1__moderate_seed3302__s0_safe__900s,31,29,9,9,10,0.032096565136947343,0.032478667102863387,0.032287616119905369,0.14054441614261115,35,0.032096565136947343,0.032287616119905369,0.14054441614261115,0.032096565136947343,0,0.032096565136947343,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,36,0.032287616119905369,0.032478667102863387,0.14054441614261115,0.032287616119905369,0,0.032287616119905369,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,12.4552055,17,18,28985,passed,
stage1__moderate_seed3302__s0_safe__900s,32,29,9,9,10,0.032478667102863387,0.032860769068779425,0.032669718085821406,0.140447349436091,37,0.032478667102863387,0.032669718085821406,0.140447349436091,0.032478667102863387,0,0.032478667102863387,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,38,0.032669718085821406,0.032860769068779425,0.140447349436091,0.032669718085821406,0,0.032669718085821406,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,12.6181187,18,19,29207,passed,
stage1__moderate_seed3302__s0_safe__900s,12,7,4,4,5,0.012227262909313273,0.024454525818626546,0.01834089436396991,0.14201530793549624,99,0.012227262909313273,0.01834089436396991,0.14201530793549624,0.012227262909313273,0,0.012227262909313273,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,100,0.01834089436396991,0.024454525818626546,0.14201530793549624,0.01834089436396991,0,0.01834089436396991,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,37.810935899999997,59,39,67774,passed,
stage1__moderate_seed3302__s0_safe__900s,99,12,5,5,6,0.012227262909313273,0.01834089436396991,0.015284078636641591,0.15572788555895523,101,0.012227262909313273,0.015284078636641591,0.15572788555895523,0.012227262909313273,0,0.012227262909313273,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,102,0.015284078636641591,0.01834089436396991,0.15572788555895523,0.015284078636641591,0,0.015284078636641591,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,38.045206,60,40,67992,passed,
stage1__moderate_seed3302__s0_safe__900s,100,12,5,5,6,0.01834089436396991,0.024454525818626546,0.021397710091298226,0.1443022213195545,103,0.01834089436396991,0.021397710091298226,0.1443022213195545,0.01834089436396991,0,0.01834089436396991,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,104,0.021397710091298226,0.024454525818626546,0.1443022213195545,0.021397710091298226,0,0.021397710091298226,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,38.321179399999998,61,41,69064,passed,
stage1__moderate_seed3302__s0_safe__900s,103,100,6,6,7,0.01834089436396991,0.021397710091298226,0.01986930222763407,0.15110221023124398,105,0.01834089436396991,0.01986930222763407,0.15110221023124398,0.01834089436396991,0,0.01834089436396991,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,106,0.01986930222763407,0.021397710091298226,0.15110221023124398,0.01986930222763407,0,0.01986930222763407,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,38.574807200000002,62,42,69189,passed,
stage1__moderate_seed3302__s0_safe__900s,104,100,6,6,7,0.021397710091298226,0.024454525818626546,0.022926117954962386,0.14536413634756329,107,0.021397710091298226,0.022926117954962386,0.14536413634756329,0.021397710091298226,0,0.021397710091298226,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,108,0.022926117954962386,0.024454525818626546,0.14536413634756329,0.022926117954962386,0,0.022926117954962386,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,38.717374100000001,63,43,70188,passed,
stage1__moderate_seed3302__s0_safe__900s,107,104,7,7,8,0.021397710091298226,0.022926117954962386,0.022161914023130308,0.1487487289755452,109,0.021397710091298226,0.022161914023130308,0.1487487289755452,0.021397710091298226,0,0.021397710091298226,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,110,0.022161914023130308,0.022926117954962386,0.1487487289755452,0.022161914023130308,0,0.022161914023130308,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,38.870226299999999,64,44,70461,passed,
stage1__moderate_seed3302__s0_safe__900s,108,104,7,7,8,0.022926117954962386,0.024454525818626546,0.023690321886794465,0.14587389460667849,111,0.022926117954962386,0.023690321886794465,0.14587389460667849,0.022926117954962386,0,0.022926117954962386,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,112,0.023690321886794465,0.024454525818626546,0.14587389460667849,0.023690321886794465,0,0.023690321886794465,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,38.998465600000003,65,45,70762,passed,
stage1__moderate_seed3302__s0_safe__900s,111,108,8,8,9,0.022926117954962386,0.023690321886794465,0.023308219920878427,0.14755659115546804,113,0.022926117954962386,0.023308219920878427,0.14755659115546804,0.022926117954962386,0,0.022926117954962386,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,114,0.023308219920878427,0.023690321886794465,0.14755659115546804,0.023308219920878427,0,0.023308219920878427,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,39.150879600000003,66,46,70884,passed,
stage1__moderate_seed3302__s0_safe__900s,112,108,8,8,9,0.023690321886794465,0.024454525818626546,0.024072423852710505,0.14611780270738978,115,0.023690321886794465,0.024072423852710505,0.14611780270738978,0.023690321886794465,0,0.023690321886794465,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,116,0.024072423852710505,0.024454525818626546,0.14611780270738978,0.024072423852710505,0,0.024072423852710505,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,39.280586399999997,67,47,71150,passed,
stage1__moderate_seed3302__s0_safe__900s,115,112,9,9,10,0.023690321886794465,0.024072423852710505,0.023881372869752483,0.14695505637163336,117,0.023690321886794465,0.023881372869752483,0.14695505637163336,0.023690321886794465,0,0.023690321886794465,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,118,0.023881372869752483,0.024072423852710505,0.14695505637163336,0.023881372869752483,0,0.023881372869752483,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,39.422520300000002,68,48,71237,passed,
stage1__moderate_seed3302__s0_safe__900s,116,112,9,9,10,0.024072423852710505,0.024454525818626546,0.024263474835668528,0.14623534605808644,119,0.024072423852710505,0.024263474835668528,0.14623534605808644,0.024072423852710505,0,0.024072423852710505,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,120,0.024263474835668528,0.024454525818626546,0.14623534605808644,0.024263474835668528,0,0.024263474835668528,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,39.550561299999998,69,49,71440,passed,
stage1__moderate_seed3302__s0_safe__900s,11,7,4,4,5,0,0.012227262909313273,0.0061136314546566366,0.16468375468241259,169,0,0.0061136314546566366,0.16468375468241259,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,170,0.0061136314546566366,0.012227262909313273,0.16468375468241259,0.0061136314546566366,0,0.0061136314546566366,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,42.176858299999999,101,67,76788,passed,
stage1__moderate_seed3302__s0_safe__900s,170,11,5,5,6,0.0061136314546566366,0.012227262909313273,0.0091704471819849549,0.16696893485093256,171,0.0061136314546566366,0.0091704471819849549,0.16696893485093256,0.0061136314546566366,0,0.0061136314546566366,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,172,0.0091704471819849549,0.012227262909313273,0.16696893485093256,0.0091704471819849549,0,0.0091704471819849549,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,42.5053214,103,67,79043,passed,
stage1__moderate_seed3302__s0_safe__900s,171,170,6,6,7,0.0061136314546566366,0.0091704471819849549,0.0076420393183207957,0.17624639302783485,173,0.0061136314546566366,0.0076420393183207957,0.17624639302783485,0.0061136314546566366,0,0.0061136314546566366,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,174,0.0076420393183207957,0.0091704471819849549,0.17624639302783485,0.0076420393183207957,0,0.0076420393183207957,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,42.724331200000002,104,68,79391,passed,
stage1__moderate_seed3302__s0_safe__900s,172,170,6,6,7,0.0091704471819849549,0.012227262909313273,0.010698855045649113,0.16803824690372282,175,0.0091704471819849549,0.010698855045649113,0.16803824690372282,0.0091704471819849549,0,0.0091704471819849549,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,176,0.010698855045649113,0.012227262909313273,0.16803824690372282,0.010698855045649113,0,0.010698855045649113,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,42.845339699999997,105,69,80189,passed,
