sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99908540000001,284.99908540000001,"absolute process deadline origin"
1,0.0011046999999999999,"instance_parsing_start","start",299.99889539999998,284.99889539999998,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0022495000000000002,"instance_parsing_complete","complete",299.99775069999998,284.99775060000002,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0025536999999999999,"initial_model_data_preprocessing_complete","complete",299.9974464,284.9974464,"instance data initialized; empty-route incumbent independently verified"
4,0.002977,"hga_start","start",299.99702300000001,284.99702300000001,"label=primary_hga;native_generation_stagnation_hga"
5,29.9507242,"hga_generation_loop_complete","complete",270.0492759,255.04927579999998,"label=primary_hga;generations=2888;no_improve=2000"
6,29.953098600000001,"hga_best_solution_extraction_start","start",270.04690160000001,255.04690149999999,"label=primary_hga"
7,29.9531867,"hga_best_solution_extraction_complete","complete",270.0468133,255.0468133,"label=primary_hga"
8,29.953278099999999,"hga_route_decoding_start","start",270.04672199999999,255.04672199999999,"label=primary_hga"
9,29.954561200000001,"hga_route_decoding_complete","complete",270.04543899999999,255.04543890000002,"label=primary_hga"
10,29.954794400000001,"independent_hga_verification_start","start",270.04520580000002,255.0452057,"label=primary_hga"
11,29.955013999999998,"independent_hga_verification_complete","complete",270.04498619999998,255.04498610000002,"label=primary_hga;feasible=true"
12,29.9678784,"improving_gini_range_construction_complete","complete",270.03212159999998,255.03212159999998,"lower=0.000000;upper=0.980000;complete=true"
13,29.968022600000001,"exact_phase_start","start",270.03197749999998,255.03197740000002,"arm=round31-nonblocking-native-bound"
14,29.968136999999999,"connectivity_flow_preparation_complete","complete",270.03186299999999,255.03186299999999,"variant=round20-current"
15,29.974506399999999,"gurobi_environment_creation","complete",270.02549399999998,255.02549369999997,"fixed_interval_backend"
16,29.9746934,"external_backend_creation","complete",270.02530660000002,255.02530660000002,"backend=gurobi;arm=C6-CANDIDATE"
17,29.975293199999999,"external_artifact_directory_creation","complete",270.02470690000001,255.02470690000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external"
18,29.976903,"first_tree_ledger_opened","complete",270.0230972,255.02309700000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s\external\paper_tree_events.csv"
19,29.977170000000001,"first_external_tree_event","start",270.02283019999999,255.02283010000002,"scheduler_select_next"
20,29.9773678,"root_canonical_model_construction_start","start",270.02263240000002,255.0226323,"leaf=L0"
21,29.977547300000001,"first_interval_model_build","start",270.0224528,255.0224528,"leaf=L0"
22,31.105949599999999,"static_row_factory_preparation_complete","complete",268.89405049999999,253.89405040000003,"canonical strengthened interval row factory"
23,31.106091299999999,"root_canonical_model_construction_complete","complete",268.8939087,253.8939087,"leaf=L0"
24,31.106176600000001,"first_interval_model_build_complete","complete",268.89382339999997,253.89382339999997,"leaf=L0"
25,31.106277599999999,"first_lp_optimize_launch","start",268.89372250000002,253.8937224,"leaf=L0"
26,285.09166820000002,"final_result_serialization_start","start",14.908332099999996,-0.091668200000015077,""
27,285.09599500000002,"final_result_serialization_complete","complete",14.904005199999972,-0.095994899999993777,""
28,285.09609879999999,"process_exit","complete",14.903901200000007,-0.096098799999992934,"rc=0"
