path,bytes,sha256
command.json,6344,84671b72dc2c65aa87d89c5510067385faf37087b10800b291cc4b8bb581833f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,ec1fc24d67ba012caf5d93fdae92828dda3d45eeec6c99861b9e6b8c76671472
external/global_bound_trace.csv,11797,866b0ee59c6cb13e3c80ae31f282e80d9f4a65e3caed39bb7ed236714f445cfc
external/lp_status_ledger.csv,554,ace8b9b97033fe524b6c2c3ddce82d86a71080663536cb52c9fcb159921864b9
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1191,db662c20b79d5d5d90f2bec32295dd59d08a88a19e0f46d4bdb7defe7ba9afca
external/native_logs/L1_lp.gurobi.log,1790,82019c42ab2a2711eb48c174c6a683c6241da7fec9faf6671b04e6cabecd5b5a
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,6271,0a16054a5f32973b30fccb3559f2f0352b46e5408f44b95377cc0e35deac5318
external/native_logs/L2_lp.gurobi.log,1560,8f1d9f324b8141d41a4aa51613595e863ae01608a6aefed9420d76fe702c0ad0
external/native_logs/L3_lp.gurobi.log,1561,0ec085146b9e10b7b2aa5073e9ebe7da5ad8347361a4abec9eaf5588623efe7e
external/native_target_ledger.csv,363,2cf75d9bee3fee9ec874bd6e9e302bbb76301c90c48dd06bb9e311ac2655b340
external/paper_leaf_ledger.csv,995,ef1d11f2e71f796856bf5debae23f4c4d8a3a6957b3232c834ffeb32ce3866a8
external/paper_optimize_ledger.csv,2191,e1d030b885749348c9e654decc528d04a7bf920e473b9dc17083d9070b2a170b
external/paper_tree_events.csv,612,a8770ba3a9331c803a6024dc7003dc3f41f9e605f24656360800c1179bc071df
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2377,c7c14f3042d2385388cd32de2c9f63feb3b38f0865b8caa68c96f2102edb88b8
process_phases.csv,4137,59d57654167875c8983aa28d7fd016df1e2c776ab10c1e189710f2a7fae786ee
progress.csv,691,8dffc592666440a57d4cf187441c4e8348c184df588164d9691d675ca574ad60
result.json,86236,d2751408ea4b33e00b72bffa949c25733bf07a05f90cafba168068ee1a8d76fc
