run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1__moderate_seed3301__s0__120s__dense_on,0,-1,0,0,1,0,0.04915255266474515,0.024576276332372575,0.034537980093628455,1,0,0.024576276332372575,0.034537980093628455,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2,0.024576276332372575,0.04915255266474515,0.034537980093628455,0.024576276332372575,0,0.024576276332372575,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.5266820000000001,0,1,13958,passed,
stage1__moderate_seed3301__s0__120s__dense_on,1,0,1,1,2,0,0.024576276332372575,0.012288138166186287,0.035496429373112398,3,0,0.012288138166186287,0.035496429373112398,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,4,0.012288138166186287,0.024576276332372575,0.035496429373112398,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.7871151000000003,1,2,13958,passed,
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,1,2,0.024576276332372575,0.04915255266474515,0.036864414498558859,0.046950912090021876,5,0.024576276332372575,0.036864414498558859,0.046950912090021876,0.024576276332372575,0,0.024576276332372575,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,6,0.036864414498558859,0.04915255266474515,0.046950912090021876,0.036864414498558859,0,0.036864414498558859,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,8.5245263999999992,2,3,15677,passed,
stage1__moderate_seed3301__s0__120s__dense_on,3,1,2,2,3,0,0.012288138166186287,0.0061440690830931437,0.038721280971620434,7,0,0.0061440690830931437,0.038721280971620434,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,0.0061440690830931437,0.012288138166186287,0.038721280971620434,0.0061440690830931437,0,0.0061440690830931437,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,8.6499281000000003,3,4,25539,passed,
stage1__moderate_seed3301__s0__120s__dense_on,8,3,3,3,4,0.0061440690830931437,0.012288138166186287,0.0092161036246397147,0.040653623110034766,9,0.0061440690830931437,0.0092161036246397147,0.040653623110034766,0.0061440690830931437,0,0.0061440690830931437,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,10,0.0092161036246397147,0.012288138166186287,0.040653623110034766,0.0092161036246397147,0,0.0092161036246397147,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,8.7930863000000006,5,4,26052,passed,
stage1__moderate_seed3301__s0__120s__dense_on,9,8,4,4,5,0.0061440690830931437,0.0092161036246397147,0.0076800863538664292,0.043826938505476344,11,0.0061440690830931437,0.0076800863538664292,0.043826938505476344,0.0061440690830931437,0,0.0061440690830931437,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,12,0.0076800863538664292,0.0092161036246397147,0.043826938505476344,0.0076800863538664292,0,0.0076800863538664292,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.0911942999999997,6,5,26180,passed,
stage1__moderate_seed3301__s0__120s__dense_on,10,8,4,4,5,0.0092161036246397147,0.012288138166186287,0.010752120895413001,0.042011521028346141,13,0.0092161036246397147,0.010752120895413001,0.042011521028346141,0.0092161036246397147,0,0.0092161036246397147,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,14,0.010752120895413001,0.012288138166186287,0.042011521028346141,0.010752120895413001,0,0.010752120895413001,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.3933383999999993,7,6,27585,passed,
stage1__moderate_seed3301__s0__120s__dense_on,12,9,5,5,6,0.0076800863538664292,0.0092161036246397147,0.0084480949892530716,0.04435141290862691,15,0.0076800863538664292,0.0084480949892530716,0.04435141290862691,0.0076800863538664292,0,0.0076800863538664292,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,16,0.0084480949892530716,0.0092161036246397147,0.04435141290862691,0.0084480949892530716,0,0.0084480949892530716,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.5552869000000005,9,6,29252,passed,
stage1__moderate_seed3301__s0__120s__dense_on,15,12,6,6,7,0.0076800863538664292,0.0084480949892530716,0.00806409067155975,0.045155217975596684,17,0.0076800863538664292,0.00806409067155975,0.045155217975596684,0.0076800863538664292,0,0.0076800863538664292,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,18,0.00806409067155975,0.0084480949892530716,0.045155217975596684,0.00806409067155975,0,0.00806409067155975,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.6463549000000004,10,7,29384,passed,
stage1__moderate_seed3301__s0__120s__dense_on,16,12,6,6,7,0.0084480949892530716,0.0092161036246397147,0.0088320993069463932,0.044613247232431701,19,0.0084480949892530716,0.0088320993069463932,0.044613247232431701,0.0084480949892530716,0,0.0084480949892530716,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,20,0.0088320993069463932,0.0092161036246397147,0.044613247232431701,0.0088320993069463932,0,0.0088320993069463932,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,9.7546099999999996,11,8,29504,passed,
