path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/canonical_checkpoints.csv,4839,4bb926518b50365e41142b4334e6fc740ea7d9719f6634844ddd14c314899dc8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/gini_topology.csv,46799,4249a4a5fec6ce3614c6ee28f6a6275dcdcdeeba197b6a31606e38bc6ab92605
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_node_trace.csv,9156776,5d1f52bd151ee9e9547c8a286049a45c3171681c126ffa7efb7847852ebc7845
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_global_bound.csv,214,27aa6d36f604ccc4b23df63e3054a00a69de9adb17bcb805f53030c1206a1761
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_progress.csv,691,34f6be8f849b259a811b488237b15ed71343bfb421398e3da9fed0c8a10b11f7
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,005d130df19e359bc1804b860ea2699b2dbe7a06a28028899cb948882b2b7758
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/post_rows.csv,60655,615224bdac31f326685160b198225df74ad6f38bc2579590a7df5d5f7ee46559
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/raw_progress.csv,343092,7c6c16082801dc951d028f323b266a50811a8be211a9e3041bbe4ab6d32cc888
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/row_delta.csv,185447,ab4561f159f2f85c6eec5a41e1a2f4b709125337496cc1e0590cb57c949d78ed
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/sibling_delay.csv,28935,860a37aa5e82b29457614cc3581faa2d9ee30493914d22c68b7848c871857174
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__moderate_seed3301__s0__120s__dense_on.json,75868,7fbe26efb9c2f56db6cb1ce01fc35c7ebc20ae235858b437a3af7d66a0064be7
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.console.log,15394,c676785ef19e510eceb48060c502615d392e32632042f9af669615bfc2d87fe1
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.native.log,15607,673a251d92a820c039b2853e780a40db87c2b0d6094269bb1dbb5dc0e0214608
results/gf_global_gini_tree_unified_validation_round/commands/stage1__moderate_seed3301__s0__120s__dense_on.json,7518,44629584f9e731c97f4ddcc5382dffdb2baa98201d747e61d9a30e9daeec33e4
