run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__moderate_seed3301__s0__120s__dense_on,1,0,1,1,1,0,0.024576276332372575,0.034537980093628455,,1434,0,0.014286399999999999,0.00052099999999999998,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,1,0,1,1,2,0,0.024576276332372575,0.034537980093628455,0.035496429373112398,,,0.014286399999999999,0.00052099999999999998,passed
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,1,1,0.024576276332372575,0.04915255266474515,0.037783549372137792,,1436,0,0.014292900000000001,0.00046870000000000001,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,1,2,0.024576276332372575,0.04915255266474515,0.037783549372137792,0.046950912090021876,,,0.014292900000000001,0.00046870000000000001,passed
stage1__moderate_seed3301__s0__120s__dense_on,3,1,2,2,1,0,0.012288138166186287,0.035496429373112398,,1434,0,0.014881200000000001,0.00049510000000000005,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,3,1,2,2,2,0,0.012288138166186287,0.035496429373112398,0.038721280971620434,,,0.014881200000000001,0.00049510000000000005,passed
stage1__moderate_seed3301__s0__120s__dense_on,7,3,3,3,1,0,0.0061440690830931437,0.038728171643890974,,1434,0,0.015148099999999999,0.00046490000000000002,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,8,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038721280971620434,,1434,0,0.0153866,0.00054029999999999996,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,8,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038721280971620434,0.040653623110034766,,,0.0153866,0.00054029999999999996,passed
stage1__moderate_seed3301__s0__120s__dense_on,9,8,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040653623110034551,,1434,0,0.015004699999999999,0.00049240000000000004,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,9,8,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040653623110034551,0.043826938505476344,,,0.015004699999999999,0.00049240000000000004,passed
stage1__moderate_seed3301__s0__120s__dense_on,10,8,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120423,,1434,0,0.014678200000000001,0.00051360000000000002,awaiting_reoptimization
stage1__moderate_seed3301__s0__120s__dense_on,10,8,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120423,0.042011521028346141,,,0.014678200000000001,0.00051360000000000002,passed
