run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__moderate_seed3301__s0__120s__dense_on,1,0,2,6.5266820000000001,6.5276133999999999,0.00093139999999980461,0,1,1,0.034537980093628455,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,6.5266820000000001,7.7415159999999998,1.2148339999999997,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,3,1,4,6.7871151000000003,8.5318178000000007,1.7447027000000004,1,3,2,0.035496429373112398,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,7,3,8,8.6499281000000003,8.6523143999999998,0.0023862999999995083,3,4,1,0.038721280971620434,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,8,3,7,8.6499281000000003,8.7093681000000007,0.059440000000000381,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,9,8,10,8.7930863000000006,8.7942750000000007,0.0011887000000001535,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,10,8,9,8.7930863000000006,9.1062743000000008,0.31318800000000024,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,11,9,12,9.0911942999999997,9.4029997999999999,0.31180550000000018,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,12,9,11,9.0911942999999997,9.46645,0.3752557000000003,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,15,12,16,9.5552869000000005,9.5566597000000009,0.0013728000000003959,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,16,12,15,9.5552869000000005,9.6606436000000002,0.10535669999999975,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,17,15,18,9.6463549000000004,9.9648226999999991,0.31846779999999875,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,18,15,17,9.6463549000000004,10.0614469,0.41509199999999957,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,21,17,22,10.053661399999999,10.1537849,0.10012350000000048,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,22,17,21,10.053661399999999,10.2436177,0.18995630000000041,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,25,22,26,10.3239318,10.3251399,0.0012080999999994901,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,26,22,25,10.3239318,10.665011099999999,0.34107929999999875,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,4,1,3,6.7871151000000003,12.1467048,5.3595896999999999,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,33,4,34,12.2346734,12.235614699999999,0.0009412999999991456,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,34,4,33,12.2346734,12.3689994,0.13432599999999972,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,35,33,36,12.3174078,12.465898299999999,0.14849049999999941,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,36,33,35,12.3174078,12.551121800000001,0.23371400000000087,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,39,35,40,12.5427157,12.6369743,0.094258599999999859,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,40,35,39,12.5427157,12.7245781,0.18186239999999998,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,43,39,44,12.715732900000001,12.813535399999999,0.09780249999999846,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,47,43,48,12.895110600000001,12.896636000000001,0.0015254000000002321,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,48,43,47,12.895110600000001,12.987053899999999,0.091943299999998729,28,30,2,0.043251042850661982,0.012672142483879609,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,51,48,52,13.069266900000001,13.077727599999999,0.0084606999999987664,30,31,1,0.043430709569897127,0.012672142483879609,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,53,51,54,13.159616700000001,13.160802199999999,0.0011854999999982851,31,32,1,0.043479968719249959,0.012672142483879609,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,54,51,53,13.159616700000001,13.595368799999999,0.43575209999999842,31,33,2,0.043479968719249959,0.012768143563302938,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,14,10,13,9.3933383999999993,15.656219,6.2628806000000008,7,48,41,0.042011521028346141,0.010752120895413001,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,81,14,82,15.739832399999999,15.7408915,0.0010591000000008677,48,49,1,0.042729513667656607,0.010752120895413001,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,83,81,84,15.8447341,15.8458226,0.0010884999999998257,49,50,1,0.042978532057614274,0.010752120895413001,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,84,81,83,15.8447341,15.959558599999999,0.11482449999999922,49,51,2,0.042978532057614274,0.011136125213106323,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,87,84,88,16.0379693,16.039146599999999,0.0011772999999983824,51,52,1,0.043108698517011546,0.011136125213106323,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,88,84,87,16.0379693,16.134258200000001,0.096288900000001121,51,53,2,0.043108698517011546,0.011328127371952983,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,89,87,90,16.119979699999998,16.231156299999999,0.11117660000000029,52,54,2,0.043308983716858193,0.011136125213106323,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,90,87,89,16.119979699999998,16.514779999999998,0.39480029999999999,52,55,3,0.043308983716858193,0.011232126292529652,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,13,10,14,9.3933383999999993,17.103210199999999,7.7098718000000002,7,59,52,0.042011521028346141,0.0092161036246397147,0,parent-copy
