sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.999143,284.99914289999998,"absolute process deadline origin"
1,0.0012528000000000001,"instance_parsing_start","start",299.99874740000001,284.99874729999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0025438000000000001,"instance_parsing_complete","complete",299.99745630000001,284.99745630000001,"instance=regen_candidate_V12_M2_average.txt"
3,0.0027877000000000002,"initial_model_data_preprocessing_complete","complete",299.9972123,284.9972123,"instance data initialized; empty-route incumbent independently verified"
4,0.0032718000000000001,"hga_start","start",299.99672829999997,284.99672829999997,"label=primary_hga;native_generation_stagnation_hga"
5,6.8297093999999996,"hga_generation_loop_complete","complete",293.17029070000001,278.17029059999999,"label=primary_hga;generations=2123;no_improve=2000"
6,6.8316134999999996,"hga_best_solution_extraction_start","start",293.16838669999999,278.1683865,"label=primary_hga"
7,6.8316992000000001,"hga_best_solution_extraction_complete","complete",293.16830090000002,278.16830090000002,"label=primary_hga"
8,6.8317772000000003,"hga_route_decoding_start","start",293.16822280000002,278.16822280000002,"label=primary_hga"
9,6.8321338999999996,"hga_route_decoding_complete","complete",293.16786619999999,278.16786619999999,"label=primary_hga"
10,6.8322260999999997,"independent_hga_verification_start","start",293.16777400000001,278.16777400000001,"label=primary_hga"
11,6.8323209,"independent_hga_verification_complete","complete",293.16767920000001,278.16767920000001,"label=primary_hga;feasible=true"
12,6.8354689999999998,"improving_gini_range_construction_complete","complete",293.16453100000001,278.16453100000001,"lower=0.000000;upper=0.718504;complete=true"
13,6.8356149000000004,"exact_phase_start","start",293.1643851,278.1643851,"arm=round31-nonblocking-native-bound"
14,6.8357254000000003,"connectivity_flow_preparation_complete","complete",293.16427470000002,278.16427470000002,"variant=round20-current"
15,6.8432002000000001,"gurobi_environment_creation","complete",293.15679990000001,278.15679979999999,"fixed_interval_backend"
16,6.8433672000000003,"external_backend_creation","complete",293.15663289999998,278.15663289999998,"backend=gurobi;arm=C6-CANDIDATE"
17,6.8438951000000001,"external_artifact_directory_creation","complete",293.15610509999999,278.15610500000003,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external"
18,6.8449314000000001,"first_tree_ledger_opened","complete",293.15506870000002,278.15506859999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external\paper_tree_events.csv"
19,6.8450544000000004,"first_external_tree_event","start",293.15494569999998,278.15494560000002,"scheduler_select_next"
20,6.8451531000000001,"root_canonical_model_construction_start","start",293.15484700000002,278.15484700000002,"leaf=L0"
21,6.8452275,"first_interval_model_build","start",293.1547726,278.1547726,"leaf=L0"
22,6.9872357000000003,"static_row_factory_preparation_complete","complete",293.0127645,278.01276439999998,"canonical strengthened interval row factory"
23,6.9873595999999996,"root_canonical_model_construction_complete","complete",293.01264049999997,278.01264049999997,"leaf=L0"
24,6.9874429999999998,"first_interval_model_build_complete","complete",293.01255709999998,278.01255700000002,"leaf=L0"
25,6.9875382999999998,"first_lp_optimize_launch","start",293.01246179999998,278.01246170000002,"leaf=L0"
26,121.8312591,"final_result_serialization_start","start",178.16874100000001,163.16874089999999,""
27,121.83216729999999,"final_result_serialization_complete","complete",178.16783290000001,163.16783279999999,""
28,121.8322501,"process_exit","complete",178.16775000000001,163.16774989999999,"rc=0"
