state_id,policy,family,count,source
"D13","f2-static-rank3-tight","learned",16,native_log
"D13","f2-static-rank3-tight","cover",81,native_log
"D13","f2-static-rank3-tight","implied bound",199,native_log
"D13","f2-static-rank3-tight","projected implied bound",43,native_log
"D13","f2-static-rank3-tight","clique",11,native_log
"D13","f2-static-rank3-tight","mir",258,native_log
"D13","f2-static-rank3-tight","strongcg",16,native_log
"D13","f2-static-rank3-tight","flow cover",456,native_log
"D13","f2-static-rank3-tight","gub cover",7,native_log
"D13","f2-static-rank3-tight","zero half",4,native_log
"D13","f2-static-rank3-tight","network",25,native_log
"D13","f2-static-rank3-tight","rlt",1,native_log
"D13","f2-static-rank3-tight","relax-and-lift",71,native_log
"D13","f2-static-rank3-tight","bqp",1,native_log
"D13","f2-static-rank3-tight",support-duration-static-rows,3990,canonical_model
