path,sha256,size_bytes,storage_class
"backend_environment.log",d119d495db298c45358715ef56e547ee1cdc3eb4cb1542f2112080d12ff6a57e,723,local_raw
"branching_policy_ledger.csv",69ca0c816b503b0fa4790d9c37fa722752f6ecc050ea3309ec4b6c5880599488,156,compact
"canonical_model.lp",8c27b8447ef29243133705976609e0aab0a3f0ab05325d10405ac809c826ddbc,1721236,local_raw
"certificate_ledger.csv",26b4b44137db24b8ecea2629ed43f7f3963fb872430c26406d0dd0160c2a001e,257,compact
"command.json",aca7a0e9ad54f6b4562bed59b7c966dec100b62176000880e2e2cc431c14d24a,988,compact
"cut_family_ledger.csv",da70fc88488534d1544a7d38174c934e00d61192fd687d9fd3a1666f82fe5032,909,compact
"cut_lifecycle_ledger.csv",e950b2d670c11dcae2c47210c2ab2965b96ddb9d3e5f33310855160705934b12,618,compact
"formulation_size_ledger.csv",2c05264fa529bcaacd70a3c0f1208278cd35491fce50b2aeeedc1f0c64766ffa,526,compact
"mip_progress.csv",39dce08172d9876ec33f8c7261ed96f1c9bfe45b3b71d39613cb82595af2e54c,58330,compact
"model_fingerprint.json",104e64eb53df943fa13cc5b96b64e23f1a9c1fcd859a0d35531a148b334375cf,771,compact
"model_reuse_ledger.csv",bc46349e6214e4454a669d6bd4e84deb5eda87cd85628c86a0e5bf199205a2e5,213,compact
"native_gurobi.log",2b89094a952214b3a6dbc230097a50c5aa9e1d7b1d54c0d179b13c4f485d695c,7379,local_raw
"numerical_quality_ledger.csv",111d510ac2994c1ef8742f240fb09aba9a301ef686291530cc13a02964ff748a,204,compact
"presolve_ledger.csv",b927be0d9d1ab93e70771343151e73e9350cb8200c6e5a7c18997a76eb18851c,119,compact
"result.json",9b8a8d12b5f8ab177ed48c3fc971594042adbfce19bb22e710aaf08850a3f330,2695,compact
"root_processing_ledger.csv",a09b0d185e25c8fdd87935cc8e7e6b00f90a7fa7857d5260d0649c22082072c6,266,compact
"state_identity.json",63247e09c8c505d61bfb21e80eef64b69e9b02b4de4e1cf06e5dc08cf1b0c885,1178,compact
