event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.33153050000000001,0.54662277270680693,1.7421080299999998,1,1e+100,0,0,0,1,1
1,0.59214169999999999,1.2108662813928284,2.2711013610117634,1,1e+100,0,0,0,1,1
2,0.9912455,1.7665835731729944,2.2711013610117639,1,1e+100,0,0,0,1,0
3,1.2365252,2.3271549871616868,2.3327610762183273,1,1e+100,0,0,0,1,1
4,1.3473440999999999,2.5479444809509624,2.3332334004526194,1,1e+100,0,0,0,1,1
5,1.6029911999999999,2.875170443381299,2.3332334004526194,1,1e+100,0,0,0,1,0
6,1.7423575,3.2262853353745431,2.3376654712665901,1,1e+100,0,0,0,1,1
7,1.8416296999999999,3.3690239911890725,2.337717898801432,1,1e+100,0,0,0,1,1
8,2.1278041999999999,3.7479627283881158,2.337717898801432,1,1e+100,0,0,0,1,0
9,2.2390311000000001,4.0228632507489825,2.3410053050940283,1,1e+100,0,0,0,1,1
10,2.3296017,4.1971543722658184,2.3412714824418024,1,1e+100,0,0,0,1,1
11,2.6333017000000001,4.5374307343249205,2.3412714824418024,1,1e+100,0,0,0,1,0
12,2.7850950000000001,4.9358669190177027,2.3429525781756637,1,1e+100,0,0,0,1,1
13,2.9164550999999999,5.1643837110813591,2.3432994700255385,1,1e+100,0,0,0,1,1
14,3.1236215999999999,5.4222978976699832,2.3432994700255385,1,1e+100,0,0,0,1,0
15,3.3333080000000002,5.8891523273813533,2.3444663940922825,1,1e+100,0,0,0,1,1
16,3.5505601000000002,6.3796950866911146,2.3447151181575685,1,1e+100,0,0,0,1,1
17,3.8068273000000001,6.6925708891988664,2.3447151181575685,1,1e+100,0,0,0,1,0
18,3.9246308999999999,7.0007582953445828,2.3451480466336525,1,1e+100,0,0,0,1,1
19,4.0466376999999998,7.2244028865359908,2.3453358020051676,1,1e+100,0,0,0,1,1
20,4.3309347999999996,7.5329186778552293,2.3453358020051676,1,1e+100,0,0,0,1,0
21,4.4798567,7.8686143413575955,2.3454844418801271,1,1e+100,0,0,0,1,1
22,4.6419626999999997,8.2198349022268413,2.3458161820360206,1,1e+100,0,0,0,1,1
23,4.9457243000000002,8.5268906289236615,2.3458161820360206,1,1e+100,0,0,0,1,0
24,5.1668025999999996,9.1470384610196689,2.3461219223689231,1,1e+100,0,0,0,1,1
25,5.3110457000000002,9.4167475154029479,2.3461529171976769,1,1e+100,0,0,0,1,1
26,5.5615620000000003,9.7227007175490527,2.3461529171976769,1,1e+100,0,0,0,1,0
27,5.5960839,9.8039239389286887,2.3462594562076515,1,1e+100,0,0,0,1,1
28,5.6991987000000002,9.9895805051912721,2.3462855290639917,1,1e+100,0,0,0,1,1
29,5.9373915000000004,10.286329675641275,2.3462855290639917,1,1e+100,0,0,0,1,0
30,6.0208769999999996,10.517367076236473,2.3463173705622227,1,1e+100,0,0,0,1,1
31,6.0777558000000003,10.637448908911988,2.3463240270398265,1,1e+100,0,0,0,1,1
32,6.3479216999999997,10.970637843231289,2.3463240270398265,1,1e+100,0,0,0,1,0
33,6.4156576999999997,11.147874523549874,2.3464903175057845,1,1e+100,0,0,0,1,1
34,6.5261522999999997,11.381935812224773,2.3465746550915405,1,1e+100,0,0,0,1,1
35,6.7924600999999996,11.709238384611361,2.3465746550915405,1,1e+100,0,0,0,1,0
36,7.0540361000000003,12.47385767390492,2.3467143545675206,1,1e+100,0,0,0,1,1
37,7.1593679999999997,12.613304088559415,2.3467739627670881,1,1e+100,0,0,0,1,1
38,7.2761573000000004,12.939202576024238,2.3467739627670881,1,1e+100,0,0,0,1,0
39,7.5296788000000001,13.250147349122628,2.3467739627670881,1,1e+100,0,0,0,1,0
40,7.6891002000000004,13.720957437302847,2.3470199774426135,1,1e+100,0,0,0,1,1
41,7.8755426999999996,14.149085760892984,2.3471635917591946,1,1e+100,0,0,0,1,1
42,8.1051733000000006,14.443712713242979,2.3471635917591946,1,1e+100,0,0,0,1,0
43,8.2512740000000004,14.870560143615881,2.3473357746123442,1,1e+100,0,0,0,1,1
44,8.3588074999999993,15.017694647577946,2.3473357746123442,1,1e+100,0,0,0,1,0
45,8.6387555000000003,15.808467068296684,2.3473577171894862,1,1e+100,0,0,0,1,1
46,8.8746545000000001,16.104360666246684,2.3473577171894862,1,1e+100,0,0,0,1,0
47,9.1332695000000008,16.868850662956667,2.3475678248500733,1,1e+100,0,0,0,1,1
48,9.4193049999999996,17.579100261982774,2.3476054661778365,1,1e+100,0,0,0,1,1
49,9.6827196999999998,17.905279619698042,2.3476054661778365,1,1e+100,0,0,0,1,0
50,9.7160998000000003,17.983744855009327,2.3476746303145268,1,1e+100,0,0,0,1,1
51,9.8185719999999996,18.125468611094114,2.3476746303145268,1,1e+100,0,0,0,1,0
52,9.8315891999999998,18.149472916697768,2.347696211850212,1,1e+100,0,0,0,1,1
53,10.040259600000001,18.419341441747765,2.347696211850212,1,1e+100,0,0,0,1,0
54,10.0745518,18.500739521139948,2.3478225374068891,1,1e+100,0,0,0,1,1
55,10.185564899999999,18.741159088338279,2.3479628030275896,1,1e+100,0,0,0,1,1
56,10.389724599999999,19.01327152038829,2.3479628030275896,1,1e+100,0,0,0,1,0
57,10.437548700000001,19.136149600019795,2.3480952812121432,1,1e+100,0,0,0,1,1
58,14.322541599999999,25.05017789220221,2.3480952812121432,1,1e+100,0,0,0,1,0
59,14.354772199999999,25.126253650728128,2.3481588447310782,1,1e+100,0,0,0,1,1
60,14.6106532,25.436559364372989,2.3481588447310782,1,1e+100,0,0,0,1,0
61,14.6435674,25.511946631292393,2.3483112650748952,1,1e+100,0,0,0,1,1
62,14.9992105,25.967454155493321,2.3483112650748952,1,1e+100,0,0,0,1,0
63,15.019074,26.006708615943158,2.3483457346576979,1,1e+100,0,0,0,1,1
64,15.2173994,26.271120868493156,2.3483457346576979,1,1e+100,0,0,0,1,0
65,15.255906700000001,26.364132074319102,2.3484275685778107,1,1e+100,0,0,0,1,1
66,15.3245878,26.446042906043076,2.3484317093999287,1,1e+100,0,0,0,1,1
67,15.4445678,26.781303075422716,2.3485090234520372,1,1e+100,0,0,0,1,1
68,15.6449944,27.051856351072718,2.3485090234520372,1,1e+100,0,0,0,1,0
69,15.6649224,27.091894006328346,2.3485923830791968,1,1e+100,0,0,0,1,1
70,15.966926600000001,27.441541952937694,2.3485923830791968,1,1e+100,0,0,0,1,0
71,15.978307900000001,27.460013332103674,2.3485944002254167,1,1e+100,0,0,0,1,1
72,16.1881533,27.735022206853671,2.3485944002254167,1,1e+100,0,0,0,1,0
73,16.203855799999999,27.764907793521431,2.3486183683076174,1,1e+100,0,0,0,1,1
74,16.275580300000001,27.859808327243872,2.3486187815477115,1,1e+100,0,0,0,1,1
75,16.485627699999998,28.135777911893879,2.3486187815477115,1,1e+100,0,0,0,1,0
76,16.496010500000001,28.151715528638416,2.348630557644388,1,1e+100,0,0,0,1,1
77,16.618945199999999,28.309170720698432,2.348630557644388,1,1e+100,0,0,0,1,0
78,18.357517900000001,31.736924950589952,2.3486331821394648,1,1e+100,0,0,0,1,1
79,18.577127900000001,32.259713073553591,2.3486331821394648,1,1e+100,0,2,4,1,0
80,19.102398399999998,33.075818067136971,2.3488984778797417,1,1e+100,0,3,5,1,1
81,19.271797400000001,33.545207428356981,2.3488984778797417,1,1e+100,0,4,6,1,0
82,19.5555296,33.959024666984519,2.3568678085578636,1,1e+100,0,5,7,1,1
83,19.608583599999999,34.080885132390968,2.3573191762411967,1,1e+100,0,6,6,1,1
84,19.629387999999999,34.135365604396696,2.3583354916771233,1,1e+100,0,7,7,1,1
85,19.809673199999999,34.425202269549189,2.3583354916771233,1,1e+100,0,9,9,1,0
86,20.043236499999999,34.892653039183323,2.3583354916771233,1,1e+100,0,14,14,1,0
87,20.165192399999999,35.228163655969652,2.3583354916771233,1,1e+100,0,17,17,1,0
88,20.2782108,35.44407602986751,2.3583354916771233,1,1e+100,0,19,19,1,0
89,20.516792299999999,35.777928637095826,2.3583354916771233,1,2.4434031919432013,1,23,21,1,0
90,20.619388099999998,36.04016750018743,2.3583354916771233,1,2.4434031919432013,1,28,26,1,0
91,20.728352000000001,36.341246622968164,2.3583354916771233,1,2.4434031919432013,1,33,30,1,0
92,20.831284799999999,36.605019343390211,2.3583354916771233,1,2.4434031919432013,1,43,40,1,0
93,20.965278000000001,36.965084672868826,2.3583354916771233,1,2.4434031919432013,1,49,46,1,0
