run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.98482449999999999,0.015175500000000008,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.5087401,0.49125989999999997,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9572146999999998,0.04278530000000025,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.62355183069420606,,0.71850407075497091,,7,4,,11907,,5,0,4,1.0582977999999996,1.0582977999999996,0.13215268211493003
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9999473999999999,5.260000000006926e-05,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65980546310835941,,0.71850407075497091,,250,125,,29628,,36,153,13,6.1010305000000002,6.1010305000000002,0.08169558118847359
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.9491064,0.050893600000000205,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66272500118890121,,0.71850407075497091,,544,217,,63173,,42,340,9,11.0501895,11.0501895,0.07763222483549695
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.999911999999998,8.800000000164232e-05,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66530879131481446,,0.71850407075497091,,925,424,,100869,,55,621,14,16.100995099999999,16.100995099999999,0.07403615595978644
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.985569099999999,0.01443090000000069,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66891877488724927,,0.71850407075497091,,1543,654,,174918,,83,1017,27,26.0866522,26.0866522,0.06901185099149085
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.996323599999997,0.0036764000000033548,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67844097740250575,,0.71850407075497091,,2711,1134,,298555,,94,1831,19,41.097406699999993,41.097406699999993,0.05575903461530665
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.972654599999998,0.02734540000000152,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68612013472538047,,0.71850407075497091,,3882,1549,,417676,,108,2611,20,56.073737699999995,56.073737699999995,0.04507133271431976
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.996957899999998,0.003042100000001824,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69227272411980501,,0.71850407075497091,,6621,2367,,668817,,111,4387,14,86.098040999999995,86.098040999999995,0.03650827838400863
stage1_overhead__V12_M2__s1__300s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9943049,0.005695099999996955,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69599729436664426,,0.71850407075497091,,9512,3333,,921268,,118,6311,15,116.095388,116.095388,0.03132449390951616
