path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/canonical_checkpoints.csv,5964,2255c103f330c9ef41b4fab3f27d93d622dd6717e3aaf05c38ebbdc29af89313
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/gini_topology.csv,78554,94bc441cdb47cb21c0cb201f26af2c4258c7454ff22f60c753ec9176217612cd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/global_node_trace.csv,15788168,5f632c551f24558c19448709b77a3bd27aab4914acaa90623d2f018d777cfb26
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/legacy_global_bound.csv,225,73d22ec1eff0572f44b5da54a532a065502399c7c78479b58621aebfe6e7d858
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/legacy_progress.csv,691,b75db25c649f1e51b4b328107c52b93ff066c6e2d2ca8345592a921cfb811653
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/model_lifecycle_manifest.csv,4085,97667d7b5ae5ed041ae6d71cf2809f93d367f60ee1a68b50a9bbe6501babcfba
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/post_rows.csv,91096,1687eca542ac894c95588ef1efcb51dcd505ded74f0ad61aba872d66bf1b3b4b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/raw_progress.csv,8933959,8c922a0a4357c42bf49fa0e0a65f00c789fcc55eff03c6c55d111479f559c837
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/row_delta.csv,251276,53507dad4ae625cd939b47ae2002a25f1a288e0ba6a93c8a39bb3867965e5acf
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/sibling_delay.csv,43243,c476411a74c3eee68d125797ee515cb138737ebcb6eb985356cd689329960211
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s1__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s1__300s__dense_on.json,74205,e82a563dc95182e07ac32c3838816a9700836c477e0aec209f4e5de73debe689
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_on.console.log,34739,768abf804619c6c395b8caceafbde18d4fea2599573ec19c20c306dceeb4703e
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s1__300s__dense_on.native.log,34940,c0408e02a32a5bb3e0e2a5571aeb6e7bd9f969e95a6385f6f3fc5aba036447ec
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s1__300s__dense_on.json,7469,8fa531429bfdf1772d8868de4dc24cbe296445e4afaaf041fbd70427c88f96af
