run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_on,1,0,2,3.5539619999999998,3.5546715999999998,0.00070959999999997692,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,2,0,1,3.5539619999999998,3.7283227999999999,0.17436080000000009,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3,2,4,3.8989169000000001,3.8995139000000001,0.00059699999999995867,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,5,3,6,4.0033291999999996,4.5967121000000004,0.59338290000000082,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,6,3,5,4.0033291999999996,4.8758426000000004,0.87251340000000077,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,7,5,8,4.6693239999999996,4.9571918999999998,0.28786790000000018,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,8,5,7,4.6693239999999996,4.9971483000000001,0.32782430000000051,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,11,8,12,5.0256470000000002,5.0262817999999996,0.0006347999999993803,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,12,8,11,5.0256470000000002,5.0798534999999996,0.05420649999999938,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,13,11,14,5.0687455000000003,5.1286104999999997,0.059864999999999391,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,14,11,13,5.0687455000000003,5.1558998999999996,0.087154399999999299,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,17,14,18,5.1896009999999997,5.1903739,0.00077290000000029835,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
