run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__V12_M2__s1__300s__dense_on,1,0,1,1,1,0,0.35925203537748546,0.37822168614483398,,647,0,0.0038677,0.00018699999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,2,0,1,1,1,0.35925203537748546,0.68743279608836372,0.56150160125839543,,647,0,0.0040663000000000001,0.00019450000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.56150160125839543,0.5975467187961806,,,0.0040663000000000001,0.00019450000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,3,2,2,2,1,0.35925203537748546,0.53887805306622816,0.5975467187961806,,647,0,0.0040413999999999997,0.00017909999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,3,2,2,2,2,0.35925203537748546,0.53887805306622816,0.5975467187961806,0.61239093360221664,,,0.0040413999999999997,0.00017909999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,5,3,3,3,1,0.35925203537748546,0.44906504422185678,0.6123909336022163,,647,0,0.0040940999999999998,0.00014970000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,5,3,3,3,2,0.35925203537748546,0.44906504422185678,0.6123909336022163,0.6235518306942065,,,0.0040940999999999998,0.00014970000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,6,3,3,3,1,0.44906504422185678,0.53887805306622816,0.65560144523473252,,647,0,0.0042452000000000002,0.0001605,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,6,3,3,3,2,0.44906504422185678,0.53887805306622816,0.65560144523473252,0.66518211367223445,,,0.0042452000000000002,0.0001605,passed
stage1_overhead__V12_M2__s1__300s__dense_on,7,5,4,4,1,0.35925203537748546,0.40415853979967109,0.62355183069420628,,647,0,0.0041243,0.00015540000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,8,5,4,4,1,0.40415853979967109,0.44906504422185678,0.63260512171819627,,647,0,0.0042097999999999997,0.0001649,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,8,5,4,4,2,0.40415853979967109,0.44906504422185678,0.63260512171819627,0.64537148889634199,,,0.0042097999999999997,0.0001649,passed
stage1_overhead__V12_M2__s1__300s__dense_on,11,8,5,5,1,0.40415853979967109,0.42661179201076393,0.64537148889634199,,647,0,0.0041780000000000003,0.00015880000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,11,8,5,5,2,0.40415853979967109,0.42661179201076393,0.64537148889634199,0.65046596208363472,,,0.0041780000000000003,0.00015880000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,12,8,5,5,1,0.42661179201076393,0.44906504422185678,0.65025653100181335,,647,0,0.0040899999999999999,0.0001663,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,12,8,5,5,2,0.42661179201076393,0.44906504422185678,0.65025653100181335,0.65653365896455929,,,0.0040899999999999999,0.0001663,passed
stage1_overhead__V12_M2__s1__300s__dense_on,13,11,6,6,1,0.40415853979967109,0.41538516590521751,0.65046596208363472,,647,0,0.0040924000000000004,0.0001495,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,14,11,6,6,1,0.41538516590521751,0.42661179201076393,0.65225439957012821,,647,0,0.0042028999999999999,0.00015459999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,14,11,6,6,2,0.41538516590521751,0.42661179201076393,0.65225439957012821,0.65538949728200724,,,0.0042028999999999999,0.00015459999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,17,14,7,7,1,0.41538516590521751,0.4209984789579907,0.65538949728200735,,647,0,0.0041377999999999996,0.00015019999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,17,14,7,7,2,0.41538516590521751,0.4209984789579907,0.65538949728200735,0.65764225639143037,,,0.0041377999999999996,0.00015019999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,18,14,7,7,1,0.4209984789579907,0.42661179201076393,0.6563240052495074,,647,0,0.0041711999999999999,0.00016259999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,18,14,7,7,2,0.4209984789579907,0.42661179201076393,0.6563240052495074,0.65789161325784584,,,0.0041711999999999999,0.00016259999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,19,17,8,8,1,0.41538516590521751,0.41819182243160413,0.65764225639142526,,647,0,0.0041920999999999998,0.00015660000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,20,17,8,8,1,0.41819182243160413,0.4209984789579907,0.65787199819491171,,647,0,0.0042551999999999998,0.00016019999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,20,17,8,8,2,0.41819182243160413,0.4209984789579907,0.65787199819491171,0.65862651034560227,,,0.0042551999999999998,0.00016019999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,23,20,9,9,1,0.41819182243160413,0.41959515069479741,0.65862651034560293,,647,0,0.0040239000000000004,0.0001518,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,24,20,9,9,1,0.41959515069479741,0.4209984789579907,0.65884080104377629,,647,0,0.0041706,0.00015660000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,24,20,9,9,2,0.41959515069479741,0.4209984789579907,0.65884080104377629,0.65921880653326759,,,0.0041706,0.00015660000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,25,24,10,10,1,0.41959515069479741,0.42029681482639403,0.6592188065332697,,647,0,0.0040479000000000001,0.0001505,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,25,24,10,10,2,0.41959515069479741,0.42029681482639403,0.6592188065332697,0.65950105130660275,,,0.0040479000000000001,0.0001505,passed
stage1_overhead__V12_M2__s1__300s__dense_on,26,24,10,10,1,0.42029681482639403,0.4209984789579907,0.65932561422644931,,647,0,0.0041043,0.0001718,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,26,24,10,10,2,0.42029681482639403,0.4209984789579907,0.65932561422644931,0.65951477354945287,,,0.0041043,0.0001718,passed
stage1_overhead__V12_M2__s1__300s__dense_on,16,12,6,6,1,0.43783841811631036,0.44906504422185678,0.6592680681111176,,647,0,0.0040858999999999999,0.000156,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,16,12,6,6,2,0.43783841811631036,0.44906504422185678,0.6592680681111176,0.66237631280200515,,,0.0040858999999999999,0.000156,passed
stage1_overhead__V12_M2__s1__300s__dense_on,61,16,7,7,1,0.43783841811631036,0.44345173116908354,0.66237631280200515,,647,0,0.0040084999999999999,0.00014999999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,61,16,7,7,2,0.43783841811631036,0.44345173116908354,0.66237631280200515,0.66294107001828828,,,0.0040084999999999999,0.00014999999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,63,61,8,8,1,0.43783841811631036,0.44064507464269698,0.66294107001828828,,647,0,0.0040264000000000003,0.0001496,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,63,61,8,8,2,0.43783841811631036,0.44064507464269698,0.66294107001828828,0.66328235246591893,,,0.0040264000000000003,0.0001496,passed
stage1_overhead__V12_M2__s1__300s__dense_on,64,61,8,8,1,0.44064507464269698,0.44345173116908354,0.66361495424315553,,647,0,0.0041939000000000004,0.00015459999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,64,61,8,8,2,0.44064507464269698,0.44345173116908354,0.66361495424315553,0.66439661691639906,,,0.0041939000000000004,0.00015459999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,65,63,9,9,1,0.43783841811631036,0.43924174637950364,0.66328235246591893,,647,0,0.0040778999999999998,0.00016530000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,65,63,9,9,2,0.43783841811631036,0.43924174637950364,0.66328235246591893,0.66349979279227478,,,0.0040778999999999998,0.00016530000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,69,65,10,10,1,0.43783841811631036,0.43854008224790697,0.66349979279227478,,647,0,0.0040263,0.00014789999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,69,65,10,10,2,0.43783841811631036,0.43854008224790697,0.66349979279227478,0.66360965966981844,,,0.0040263,0.00014789999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,70,65,10,10,1,0.43854008224790697,0.43924174637950364,0.66364707194355255,,647,0,0.0043103999999999998,0.0001639,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,70,65,10,10,2,0.43854008224790697,0.43924174637950364,0.66364707194355255,0.66384463408804151,,,0.0043103999999999998,0.0001639,passed
stage1_overhead__V12_M2__s1__300s__dense_on,15,12,6,6,1,0.42661179201076393,0.43783841811631036,0.65653365896455929,,647,0,0.0040717000000000001,0.00015699999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,15,12,6,6,2,0.42661179201076393,0.43783841811631036,0.65653365896455929,0.65823747460938065,,,0.0040717000000000001,0.00015699999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,109,15,7,7,1,0.42661179201076393,0.43222510506353717,0.65823747460938065,,647,0,0.0039740000000000001,0.00014870000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,109,15,7,7,2,0.42661179201076393,0.43222510506353717,0.65823747460938065,0.65924533866220769,,,0.0039740000000000001,0.00014870000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,111,109,8,8,1,0.42661179201076393,0.42941844853715055,0.65924533866220769,,647,0,0.0039950000000000003,0.00014760000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,111,109,8,8,2,0.42661179201076393,0.42941844853715055,0.65924533866220769,0.65977416864507621,,,0.0039950000000000003,0.00014760000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,113,111,9,9,1,0.42661179201076393,0.42801512027395727,0.65977416864507632,,647,0,0.0042266999999999999,0.0001538,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,113,111,9,9,2,0.42661179201076393,0.42801512027395727,0.65977416864507632,0.6600845072167657,,,0.0042266999999999999,0.0001538,passed
stage1_overhead__V12_M2__s1__300s__dense_on,115,113,10,10,1,0.42661179201076393,0.4273134561423606,0.6600845072167657,,647,0,0.0040109000000000004,0.0001516,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,115,113,10,10,2,0.42661179201076393,0.4273134561423606,0.6600845072167657,0.66025090688408783,,,0.0040109000000000004,0.0001516,passed
stage1_overhead__V12_M2__s1__300s__dense_on,116,113,10,10,1,0.4273134561423606,0.42801512027395727,0.66021705760950633,,647,0,0.0040942000000000001,0.00015449999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,116,113,10,10,2,0.4273134561423606,0.42801512027395727,0.66021705760950633,0.66041635348423589,,,0.0040942000000000001,0.00015449999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,21,18,8,8,1,0.4209984789579907,0.42380513548437732,0.65789161325784584,,647,0,0.0041847000000000004,0.00015459999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,21,18,8,8,2,0.4209984789579907,0.42380513548437732,0.65789161325784584,0.65877141933975447,,,0.0041847000000000004,0.00015459999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,123,21,9,9,1,0.4209984789579907,0.42240180722118403,0.65877141933975458,,647,0,0.0046359000000000001,0.00014990000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,123,21,9,9,2,0.4209984789579907,0.42240180722118403,0.65877141933975458,0.65924883462452877,,,0.0046359000000000001,0.00014990000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,125,123,10,10,1,0.4209984789579907,0.42170014308958736,0.65924883462452866,,647,0,0.0040014999999999998,0.00015100000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,125,123,10,10,2,0.4209984789579907,0.42170014308958736,0.65924883462452866,0.65952922382470269,,,0.0040014999999999998,0.00015100000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,22,18,8,8,1,0.42380513548437732,0.42661179201076393,0.65837582534280292,,647,0,0.0041507999999999996,0.0001538,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,22,18,8,8,2,0.42380513548437732,0.42661179201076393,0.65837582534280292,0.65916696380439321,,,0.0041507999999999996,0.0001538,passed
stage1_overhead__V12_M2__s1__300s__dense_on,153,22,9,9,1,0.42380513548437732,0.4252084637475706,0.6591669638043931,,647,0,0.0044393000000000002,0.00015080000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,153,22,9,9,2,0.42380513548437732,0.4252084637475706,0.6591669638043931,0.65957312425263892,,,0.0044393000000000002,0.00015080000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,155,153,10,10,1,0.42380513548437732,0.42450679961597393,0.65957312425263892,,647,0,0.0041459000000000001,0.00014889999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,155,153,10,10,2,0.42380513548437732,0.42450679961597393,0.65957312425263892,0.65979233034427287,,,0.0041459000000000001,0.00014889999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,156,153,10,10,1,0.42450679961597393,0.4252084637475706,0.65968978995771888,,647,0,0.0045382,0.0001584,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,156,153,10,10,2,0.42450679961597393,0.4252084637475706,0.65968978995771888,0.65988525595775682,,,0.0045382,0.0001584,passed
stage1_overhead__V12_M2__s1__300s__dense_on,110,15,7,7,1,0.43222510506353717,0.43783841811631036,0.65938649029642238,,647,0,0.0042640000000000004,0.00016909999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,110,15,7,7,2,0.43222510506353717,0.43783841811631036,0.65938649029642238,0.66097197425265486,,,0.0042640000000000004,0.00016909999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,197,110,8,8,1,0.43222510506353717,0.43503176158992374,0.66097197425265486,,647,0,0.0041462000000000001,0.00015310000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,197,110,8,8,2,0.43222510506353717,0.43503176158992374,0.66097197425265486,0.66146456252532437,,,0.0041462000000000001,0.00015310000000000001,passed
stage1_overhead__V12_M2__s1__300s__dense_on,198,110,8,8,1,0.43503176158992374,0.43783841811631036,0.66155486144618991,,647,0,0.0041038999999999997,0.00016249999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,198,110,8,8,2,0.43503176158992374,0.43783841811631036,0.66155486144618991,0.66234687396223191,,,0.0041038999999999997,0.00016249999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,199,197,9,9,1,0.43222510506353717,0.43362843332673046,0.66146456252532404,,647,0,0.0041149999999999997,0.00016139999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,199,197,9,9,2,0.43222510506353717,0.43362843332673046,0.66146456252532404,0.6617175303416758,,,0.0041149999999999997,0.00016139999999999999,passed
stage1_overhead__V12_M2__s1__300s__dense_on,200,197,9,9,1,0.43362843332673046,0.43503176158992374,0.66174903863653523,,647,0,0.0040968999999999997,0.0001493,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,200,197,9,9,2,0.43362843332673046,0.43503176158992374,0.66174903863653523,0.66214560795761745,,,0.0040968999999999997,0.0001493,passed
stage1_overhead__V12_M2__s1__300s__dense_on,203,199,10,10,1,0.43222510506353717,0.43292676919513384,0.6617175303416758,,647,0,0.0048412999999999998,0.0001651,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,203,199,10,10,2,0.43222510506353717,0.43292676919513384,0.6617175303416758,0.66184557449445236,,,0.0048412999999999998,0.0001651,passed
stage1_overhead__V12_M2__s1__300s__dense_on,204,199,10,10,1,0.43292676919513384,0.43362843332673046,0.66185945248850331,,647,0,0.0048503000000000001,0.0001483,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,204,199,10,10,2,0.43292676919513384,0.43362843332673046,0.66185945248850331,0.66205820122983217,,,0.0048503000000000001,0.0001483,passed
stage1_overhead__V12_M2__s1__300s__dense_on,124,21,9,9,1,0.42240180722118403,0.42380513548437732,0.65900317215706961,,647,0,0.0042166,0.0001652,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,124,21,9,9,2,0.42240180722118403,0.42380513548437732,0.65900317215706961,0.65939406207965967,,,0.0042166,0.0001652,passed
stage1_overhead__V12_M2__s1__300s__dense_on,255,124,10,10,1,0.42240180722118403,0.4231034713527807,0.65939406207965989,,647,0,0.0039940000000000002,0.0001404,awaiting_reoptimization
stage1_overhead__V12_M2__s1__300s__dense_on,255,124,10,10,2,0.42240180722118403,0.4231034713527807,0.65939406207965989,0.65962005867442897,,,0.0039940000000000002,0.0001404,passed
stage1_overhead__V12_M2__s1__300s__dense_on,154,22,9,9,1,0.4252084637475706,0.42661179201076393,0.65941011622707868,,647,0,0.00413,0.00013960000000000001,awaiting_reoptimization
