run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,1,True,fresh,0.87908759999999997,0.12091240000000003,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.1091131265798711,1.355277292829143,,0.91949018318450737,1,2,,3002,,0,0,0,,,0.567912930815604
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,2,True,fresh,1.5892021000000001,0.41079789999999994,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.11659802077093007,1.355277292829143,,0.91396740623645245,11,12,,3749,,0,0,0,,,0.5382728123849165
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,5,True,fresh,4.9910570999999999,0.008942900000000087,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.11847304581325058,1.355277292829143,,0.91258390704241943,648,557,,27575,,0,0,0,,,0.5308477288905803
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,10,True,fresh,9.7568944999999996,0.24310550000000042,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.11890473125147592,0.48489297397504644,,0.75478149275556417,2233,1928,,77926,,0,0,0,,,0.5291382581636478
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,15,True,fresh,14.4616767,0.5383233000000001,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.11914901403301224,0.46401727820059174,,0.74322289356323301,4030,3538,,127859,,0,0,0,,,0.5281709003907131
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,20,True,fresh,19.795909099999999,0.20409090000000063,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.11931359392935242,0.46401727820059174,,0.74286820871835313,6116,5443,,189403,,0,0,0,,,0.5275191653769222
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,30,True,fresh,29.747686900000001,0.2523130999999985,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.11950389902150564,0.46271032038101878,,0.74173063846274234,10099,9069,,305809,,0,0,0,,,0.5267655588027474
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,45,True,fresh,44.914640200000001,0.0853597999999991,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.11967369902700663,0.46271032038101878,,0.74136367019334826,15823,14225,,491882,,0,0,0,,,0.5260931522003145
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,60,True,fresh,59.942255899999999,0.05774410000000074,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.11985701705415669,0.46271032038101878,,0.74096748705440496,20794,18607,,680812,,0,0,0,,,0.5253672143451477
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,90,True,fresh,89.954279400000004,0.04572059999999567,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12028850929215304,0.40396789913722009,,0.70223250523355718,30571,27080,,1049808,,0,0,0,,,0.523658508689507
