run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.017704600000000001,0.9822954,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,stale,0.017704600000000001,1.9822954,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,0.017704600000000001,4.9822954,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,stale,6.5109418999999997,3.4890581000000003,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,stale,6.5109418999999997,8.489058100000001,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,stale,6.5109418999999997,13.489058100000001,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,stale,6.5109418999999997,23.4890581,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,stale,6.5109418999999997,38.4890581,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,stale,6.5109418999999997,53.4890581,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,stale,6.5109418999999997,83.4890581,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,stale,6.5109418999999997,113.4890581,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,180,True,stale,6.5109418999999997,173.4890581,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,240,True,stale,6.5109418999999997,233.4890581,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,300,True,stale,274.00100620000001,25.998993799999994,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.044995047198322667,,0.04915255266474515,,2173,1032,,643247,,130,1473,26,265.47041580000001,265.47041580000001,0.08458371419241607
stage1_overhead__moderate_seed3301__s0__300s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,solver_final,solver_final,True,solver_final,274.00139689999997,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.044995047198322667,,0.04915255266474515,,2173,1032,0,643247,,130,1473,0,,,0.08458371419241607
