run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1,0,2,6.6081649999999996,6.6090735,0.00090850000000042286,0,1,1,0.034537980093628455,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,2,0,1,6.6081649999999996,7.8114381000000002,1.2032731000000005,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,3,1,4,6.8674787000000004,8.5378456000000007,1.6703669000000003,1,3,2,0.035496429373112398,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,7,3,8,8.6506219000000009,8.6528700000000001,0.002248099999999198,3,4,1,0.038721280971620434,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,8,3,7,8.6506219000000009,8.7071001999999993,0.056478299999998427,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,9,8,10,8.7876185000000007,8.7888435000000005,0.0012249999999998096,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,10,8,9,8.7876185000000007,9.1050103,0.31739179999999934,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,11,9,12,9.0906385000000007,9.3942540999999995,0.30361559999999876,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,12,9,11,9.0906385000000007,9.4593392999999999,0.36870079999999916,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,15,12,16,9.5440918999999997,9.5454279,0.0013360000000002259,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,16,12,15,9.5440918999999997,9.6489550000000008,0.1048631000000011,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,17,15,18,9.6346583999999993,9.9528488999999993,0.31819050000000004,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,18,15,17,9.6346583999999993,10.0444639,0.40980550000000093,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,21,17,22,10.036649000000001,10.1374776,0.10082859999999982,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,22,17,21,10.036649000000001,10.2264093,0.18976029999999966,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,25,22,26,10.306326500000001,10.3076796,0.0013530999999993298,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,26,22,25,10.306326500000001,10.646499499999999,0.34017299999999828,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,4,1,3,6.8674787000000004,12.135582599999999,5.268103899999999,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,33,4,34,12.2234433,12.2243552,0.00091190000000018756,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
