run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1,0,1,1,1,0,0.024576276332372575,0.034537980093628455,,1434,0,0.014405299999999999,0.00048809999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1,0,1,1,2,0,0.024576276332372575,0.034537980093628455,0.035496429373112398,,,0.014405299999999999,0.00048809999999999999,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,2,0,1,1,1,0.024576276332372575,0.04915255266474515,0.037783549372137792,,1436,0,0.0142632,0.00049439999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,2,0,1,1,2,0.024576276332372575,0.04915255266474515,0.037783549372137792,0.046950912090021876,,,0.0142632,0.00049439999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,3,1,2,2,1,0,0.012288138166186287,0.035496429373112398,,1434,0,0.0144338,0.000464,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,3,1,2,2,2,0,0.012288138166186287,0.035496429373112398,0.038721280971620434,,,0.0144338,0.000464,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,7,3,3,3,1,0,0.0061440690830931437,0.038728171643890974,,1434,0,0.0147806,0.00050040000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,8,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038721280971620434,,1434,0,0.015310799999999999,0.00045869999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,8,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038721280971620434,0.040653623110034766,,,0.015310799999999999,0.00045869999999999998,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,9,8,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040653623110034551,,1434,0,0.0147543,0.00049850000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,9,8,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040653623110034551,0.043826938505476344,,,0.0147543,0.00049850000000000003,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,10,8,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120423,,1434,0,0.0148608,0.00046450000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,10,8,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120423,0.042011521028346141,,,0.0148608,0.00046450000000000001,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,11,9,5,5,1,0.0061440690830931437,0.0076800863538664292,0.043826938505476344,,1434,0,0.017289200000000001,0.00049669999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,12,9,5,5,1,0.0076800863538664292,0.0092161036246397147,0.043843850041169016,,1434,0,0.0145025,0.0005042,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s0__300s__dense_on,12,9,5,5,2,0.0076800863538664292,0.0092161036246397147,0.043843850041169016,0.04435141290862691,,,0.0145025,0.0005042,passed
stage1_overhead__moderate_seed3301__s0__300s__dense_on,15,12,6,6,1,0.0076800863538664292,0.0084480949892530716,0.04435141290862693,,1434,0,0.015318999999999999,0.00061640000000000002,awaiting_reoptimization
