path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/canonical_checkpoints.csv,5353,2c480c558e3cd8606f5d171878205c8622c9d5b799154ce6a2adfa1e1ed8ae31
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/gini_topology.csv,67504,4b4fce467700d454a1f78effd58e93611b8016b509ef8ae9faba806995e4dd3c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/global_node_trace.csv,13491316,ec99c473fbcbb47dbf44e4528feab1067a70e63aa0e81a78f336a71c60a58dbb
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/legacy_global_bound.csv,224,d1aebd119ea553ba7545ab41cb84c6f2eea484d7c6e3450bb61da88e8d55e591
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/legacy_progress.csv,691,75592ef77a8706205f5e8a9376d68b5d9c26de14340f5b4fed924977c1353819
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/model_lifecycle_manifest.csv,4078,56a5d4c18ce29a4a9a53913a6103d1e0a96f98f1c67479f79af686060cddd251
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/post_rows.csv,92754,433dca01486ed007f38a4b720f12b63c57dce27474a7cb2c456da2c311875d78
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/raw_progress.csv,2528,5914b4b956c6d3e56b6e94b8764f8c7e9cb7f12a7d88f480aeb0e3aa6cd7fbc7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/row_delta.csv,269471,ec0bd2beebc1c3c06d95ed10f36dc7e88f018c930d9e9d9f75a241d3c673c59d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/sibling_delay.csv,44175,f8fd92c9ceadb11a63eb592ee671141e5eee38a97c7874d526ee87ef93eae2fc
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s0__300s__dense_on.json,76080,cdfbc10d17b6b40a178322bc1c4921e51f201bcaea8d13691dba209f25cd4d7d
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_on.console.log,23506,d517999bb26fb972da1cf0914a49dbf530d726321435774d9b58544b36aab65c
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_on.native.log,23719,1b0524e5b9a49c9a356d7dae4eb55a9cef029a293e1ee4c82277d71f55e8055f
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s0__300s__dense_on.json,7658,002de86cfe43ba0ed5bfaf25ec0dd40785211cc899f31804d3db4a1b4609d7db
