path,sha256,size_bytes,storage_class
"backend_environment.log",a78ece61ea628bc0541e8aac2bb02d49fa20813d59693adb438084a36d9919e8,719,local_raw
"branching_policy_ledger.csv",7fd1d6debe48f3303b648b83adec437b61178d2785cdd867029c737667b9e574,155,compact
"canonical_model.lp",8ecf895359474b949c06b8e1fc2b944b9d715f2aa2f058614df3baa0edb6db1e,275785,local_raw
"certificate_ledger.csv",fa34f68db08e40a157ac4239309acbfbfc4f5817785685256e45a5f6fa52afb1,248,compact
"command.json",ff2bee30b094fdb3b5f4a8c7a1effa91b68ab6cb4ff93aac0bf4ba79e928f27d,1031,compact
"cut_family_ledger.csv",e164fe049bd8f08da48b6fd4dcf6fd9025338b025af9b091bd7d38e3a4e1ac80,865,compact
"cut_lifecycle_ledger.csv",62ca5738122727efbaf12924b5914cffee92fbb65a52ef11a12de02d6a12239b,617,compact
"formulation_size_ledger.csv",c91659923d8c8d9d4af3f19bf6f82006dfc6b1bf60f24d64dcb1e2f13ebf1f74,519,compact
"mip_progress.csv",be3640343d516c1b5a9a7e4afbd2910b581e8d526330eb78154dc620f9bf17e2,301,compact
"model_fingerprint.json",23ca14e78fc03e8deec84d107c463f34b3647055112613b8c119f137b6463ff2,765,compact
"model_reuse_ledger.csv",045a49cf7917fe55be9644f5e25aed9fbb37eb5f09df3298e3314183978618d4,212,compact
"native_gurobi.log",8edf1e693ea52a599a50d4c549ae58aa6d0d12092761489cd8545688f761191a,2037,local_raw
"numerical_quality_ledger.csv",17273efd075d4d3574f7cecbc54547acd935a5d5d0e97e0c48322073f7dee0c7,201,compact
"presolve_ledger.csv",c05a83a8fe9906626224b3d2a059eb9fb7c702a00899f8848c1a4a8bf84bf50b,116,compact
"result.json",99b722796322efe0cdff449da2e01192c7ea970368c966085cee42b90792d94d,2662,compact
"root_processing_ledger.csv",b3e83e8af9c81a4f14846beeb4b471a0b62e6b29d3f800ab9d6ca9241ecc086e,268,compact
"state_identity.json",cbfbc50d8c154c0e323db0ee5c55baf538b6b0aed8a5dca9bf738a1771b7f2c5,1203,compact
