state_id,policy,family,count,source
"D8","f1-static-rank3-loose","learned",4,native_log
"D8","f1-static-rank3-loose","gomory",23,native_log
"D8","f1-static-rank3-loose","cover",10,native_log
"D8","f1-static-rank3-loose","implied bound",49,native_log
"D8","f1-static-rank3-loose","clique",4,native_log
"D8","f1-static-rank3-loose","mir",52,native_log
"D8","f1-static-rank3-loose","strongcg",11,native_log
"D8","f1-static-rank3-loose","flow cover",24,native_log
"D8","f1-static-rank3-loose","zero half",6,native_log
"D8","f1-static-rank3-loose","network",14,native_log
"D8","f1-static-rank3-loose","rlt",5,native_log
"D8","f1-static-rank3-loose","relax-and-lift",26,native_log
"D8","f1-static-rank3-loose","bqp",4,native_log
"D8","f1-static-rank3-loose","psd",1,native_log
"D8","f1-static-rank3-loose",support-duration-static-rows,572,canonical_model
