run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.931365,0.068635,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792075,,0.04915255266474515,,0,1,,7081,,0,0,0,,,0.33296316939184406
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,fresh,1.6842085,0.3157915,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,8991,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,3.2417199000000001,1.7582801,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,fresh,9.6829038999999995,0.31709610000000055,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.035496429373112259,,0.04915255266474515,,11,8,,29504,,9,0,7,2.8838952999999998,2.8838952999999998,0.27783141569019254
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,fresh,14.757328899999999,0.2426711000000008,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.042011521028346044,,0.04915255266474515,,45,34,,35118,,24,15,18,6.2722587999999995,6.2722587999999995,0.14528302700992857
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,fresh,19.9161176,0.08388240000000025,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043088624861457925,,0.04915255266474515,,75,48,,43586,,38,23,26,11.4310475,11.4310475,0.12336953982120648
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,fresh,29.9525419,0.04745810000000006,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043389492854807164,,0.04915255266474515,,167,64,,56944,,52,63,25,21.467471799999998,21.467471799999998,0.11724843365198329
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,stale,43.692115200000003,1.3078847999999965,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304532,,0.04915255266474515,,334,117,,72846,,72,153,27,35.207045100000002,35.207045100000002,0.11215650047804493
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,fresh,59.8085703,0.19142970000000048,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043680493280243073,,0.04915255266474515,,386,141,,117773,,78,185,29,51.323500199999998,51.323500199999998,0.1113280814086169
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,fresh,89.989614200000005,0.01038579999999456,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044031309448462209,,0.04915255266474515,,756,327,,177556,,89,452,24,81.504544100000004,81.504544100000004,0.1041907884461954
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,stale,97.590819699999997,22.409180300000003,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.044233573301788599,,0.04915255266474515,,899,400,,184806,,92,557,23,89.105749599999996,89.105749599999996,0.10007576608497704
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,solver_final,solver_final,True,solver_final,97.591073899999998,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.044233573301788599,,0.04915255266474515,,899,400,0,184806,,92,557,0,,,0.10007576608497704
