path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/canonical_checkpoints.csv,4783,8d4d3f362410c345e255e0fc6c4714f128b72d85ad2f2a18de60bac0c6084b03
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/gini_topology.csv,46860,bc1ed1260171f237d32bff8e914ab5e28bcf55b36dbecc38658e2c3f3861df44
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_node_trace.csv,9126107,651d1ee6cc7ca8b8a96b85d417677d1618c4b59393914ff268ca4a48eed092c4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_global_bound.csv,222,c7c286256cb125c771e92374f823d6b6eb2146b93d54fa2b9cf9c36e6b312aca
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_progress.csv,691,7706e7a213e0afd6f4885b46aace9e0081f8b0944d941b84920f4c060e1a624a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,cab93e44cdc9c9baebaee299dbf87eb19edf23f1a071e9989b0a1897af314bff
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/post_rows.csv,61562,2f40668f0f3a5117b42995e2695bcf282df1a63560fff3191c461c49edaee431
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/raw_progress.csv,338467,844172c301d9998335e85c733b8fe833849a54a1cf9b649edf9cc39ab5afde5a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/row_delta.csv,185656,533b01e76e4ffd797f3c3f74ffe9b95497ea1d3429f3e18cecf945c8b5873632
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/sibling_delay.csv,28828,b966e60098ffc5ffd6da25e6d0ade64de764bf609f336b202e28bb9cd336b293
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__moderate_seed3301__s0__120s__dense_on.json,75848,c65abf4b90cd70609071d8ccbcac0949504d98f78b7ffbb70964d9f53c7396d4
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.console.log,15394,0dcaa2f8d2e38bf8894355d6de1d0f3d05d62f1ac96529ea9cf0fa1fc575fb8c
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.native.log,15607,520c8c9d465069b276375449a5e0142d5bfccfc2fbc77fe605fd138456bce3c0
results/gf_global_gini_tree_unified_validation_round/commands/stage1__moderate_seed3301__s0__120s__dense_on.json,7518,b2b11d752e2bf7869a8642a2565f74466d576d43628321c1b89e3c7ad2e466f2
