run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__moderate_seed3301__s0__120s__dense_on,1,0,2,6.5361016000000003,6.5370502000000004,0.00094860000000007716,0,1,1,0.034537980093628455,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,6.5361016000000003,7.7592241,1.2231224999999997,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,3,1,4,6.7990085999999996,8.4924634000000001,1.6934548000000005,1,3,2,0.035496429373112398,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,7,3,8,8.6121958999999997,8.6146574999999999,0.0024616000000001748,3,4,1,0.038721280971620434,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,8,3,7,8.6121958999999997,8.67117,0.058974100000000362,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,9,8,10,8.7564445000000006,8.7577596,0.0013150999999993473,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,10,8,9,8.7564445000000006,9.0776883000000002,0.32124379999999952,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,11,9,12,9.0625856000000002,9.3822562999999999,0.31967069999999964,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,12,9,11,9.0625856000000002,9.4491569999999996,0.38657139999999934,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,15,12,16,9.5445890000000002,9.5460782999999996,0.0014892999999993606,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,16,12,15,9.5445890000000002,9.6828622000000006,0.13827320000000043,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,17,15,18,9.6665658000000008,10.014093900000001,0.3475280999999999,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,18,15,17,9.6665658000000008,10.114563499999999,0.44799769999999839,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,21,17,22,10.106017400000001,10.219050899999999,0.11303349999999845,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,22,17,21,10.106017400000001,10.317451,0.21143359999999944,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
