original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L0.lp.gz,1307791,239281,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L1.lp.gz,1305081,239612,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.0.0.lp.gz,1361406,240071,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,b14d1ee680d2b2256c8a691c9037270819b8f30291239f453d2e51a9e21b679d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.0.1.lp.gz,1350082,240089,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,740a6aea319d1a5bb3c529532629d29093fa4d4cae81973557f70e3326b16f89,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.0.lp.gz,1349986,240082,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,28313c2a8351f8c631cc1e428cd291acd05c44874478b06a2dbca5687e1bd8a0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.1.lp.gz,1333399,239840,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,631a7f684cd9ebdf4e20805e0c9916c8996af9570ac2311492cb9ef280d5014d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.0.lp.gz,1333322,239842,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.1.lp.gz,1467172,240419,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,805c035b3b86c6e60bf87609154f4b9487cb529d31df38d54f5d79218b176a99,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L2.lp.gz,1471046,240601,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,5720b93fb0fc968758fda8ff4452d53518514a34fd792977111b660b3a9e1ba1,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/stage1__high_imbalance_seed3202__c0__1200s/external/models/L3.lp.gz,1289971,239476,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,a818335adff5f6d667fd7a4bcbc924da5ccaee20001592ed0da1743e7a60df9d,gzip_level9_mtime0_filename_omitted
