attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1252838,0.4933381,L0,,0,0,0.090588665696146153,0,1,1,L0,L1,4,0,3,1,30,0.3340001106262207,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.090588665696146153,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,0.4933381,0.4933381,0,0.63493588434022374,1,0,0,1222,0,0.038387004000000002,11916,3378,67132,2,1,0.11751789999999999,0.0225875,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.36235466278458461,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L0_attempt_0.gurobi.log
0.61928870000000003,30.672328700000001,L1,,0,0.090588665696146153,0.18117733139229231,0,1,1,L1,L2,3,1,3,1,30,30.013999938964844,TIME_LIMIT,9,0,0.090588665696146153,0.31392081662954807,1,0.31392081662954807,0.090588665696146153,0.18117733139229231,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,30.672328700000001,30.672328700000001,0,55.168057023706091,526,0,0,98826,0,0.134021797,11916,3378,67376,2,1,0.1258611,0.021741300000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.36235466278458461,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L1_attempt_0.gurobi.log
30.786262300000001,60.823413299999999,L2,,0,0.18117733139229231,0.27176599708843846,0,1,1,L2,L3,3,1,3,1,30,30.001999855041504,TIME_LIMIT,9,0,0.18117733139229231,0.33709921667778753,1,0.33709921667778753,0.18117733139229231,0.27176599708843846,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,60.823413299999999,60.823413299999999,0,54.835632542731226,554,0,0,89376,0,0.19460533399999999,11917,3378,67382,2,1,0.11384710000000001,0.021664099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.36235466278458461,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L2_attempt_0.gurobi.log
60.936988499999998,61.455030100000002,L3,,0,0.27176599708843846,0.36235466278458461,0,1,1,L3,L1,3,1,2,2,30,0.4850001335144043,INFEASIBLE,3,0,0.27176599708843846,1e+100,1,1e+100,0.27176599708843846,0.31392081662954807,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,61.455030100000002,61.455030100000002,0,0.99443525012706291,1,0,0,3797,0,0.19460533399999999,11920,3378,67400,2,1,0.113316,0.021638600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.36235466278458461,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L3_attempt_0.gurobi.log
61.460307,121.47977210000001,L1,,0,0.090588665696146153,0.18117733139229231,1,0,1,L1,L1,2,2,2,2,60,60.005000114440918,TIME_LIMIT,9,0,0.31392081662954807,0.31392081662954807,1,0.31392081662954807,0.31392081662954807,0.31392081662954807,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,61.455030100000002,61.455030100000002,60.024742000000003,115.21816652658474,865,0,0,258469,0,0.19460533399999999,11916,3378,67376,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.36235466278458461,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L1_attempt_1.gurobi.log
121.5938274,123.0716468,L1.0,L1,1,0.090588665696146153,0.13588299854421923,0,1,1,L1.0;L1.1,L1.1,3,2,2,3,30,1.4430000782012939,INFEASIBLE,3,0,0.31392081662954807,1e+100,1,1e+100,0.31392081662954807,0.31392081662954807,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,123.0716468,61.455030100000002,61.616616699999994,2.5164504561879641,1,0,0,5516,0,0.19460533399999999,11916,3378,67376,2,1,0.1139477,0.021836100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.36235466278458461,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L1.0_attempt_0.gurobi.log
123.1856583,153.21862440000001,L1.1,L1,1,0.13588299854421923,0.18117733139229231,0,1,1,L1.1,L1.1,2,3,2,3,30,30.000999927520752,TIME_LIMIT,9,0,0.31392081662954807,0.31785819835837703,1,0.31785819835837703,0.31392081662954807,0.31785819835837703,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,153.21862440000001,153.21862440000001,0,64.78797121242745,291,0,0,120044,0,0.23286775200000001,11916,3378,67376,2,1,0.113883,0.020908599999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.36235466278458461,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L1.1_attempt_0.gurobi.log
153.22401339999999,213.2401251,L1.1,L1,1,0.13588299854421923,0.18117733139229231,1,0,1,L1.1,L1.1,2,3,2,3,60,60.003999948501587,TIME_LIMIT,9,0,0.31785819835837703,0.318858647622557,1,0.318858647622557,0.31785819835837703,0.318858647622557,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,213.2401251,213.2401251,0,110.14247598381189,582,0,0,249590,0,0.29954142499999997,11916,3378,67376,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.36235466278458461,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L1.1_attempt_1.gurobi.log
213.3526019,243.3875118,L1.1.0,L1.1,2,0.13588299854421923,0.15853016496825578,0,1,1,L1.1.0;L1.1.1,L1.1.1,3,3,3,3,30,30.001999855041504,TIME_LIMIT,9,0,0.318858647622557,0.3200073450902019,1,0.3200073450902019,0.318858647622557,0.318858647622557,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,243.3875118,213.2401251,30.147386699999998,60.458251065317512,536,0,0,104454,0,0.29954142499999997,11916,3378,67376,2,1,0.1123638,0.021658,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.36235466278458461,e0da94c8271578ab56d1fb5b048124db615885f41edbc392010bc4cd846c7191,e0da94c8271578ab56d1fb5b048124db615885f41edbc392010bc4cd846c7191,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L1.1.0_attempt_0.gurobi.log
243.4998382,273.53510899999998,L1.1.1,L1.1,2,0.15853016496825578,0.18117733139229231,0,1,1,L1.1.1,L1.1.1,3,3,3,3,30,30.000999927520752,TIME_LIMIT,9,0,0.318858647622557,0.31922613664566629,1,0.31922613664566629,0.318858647622557,0.31922613664566629,0.36235466278458461,0.36235466278458461,0,0,10.006870299999999,10.006870299999999,273.53510899999998,273.53510899999998,0,58.777177893694315,538,0,0,99220,0,0.362675372,11917,3378,67382,2,1,0.1122017,0.021538600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.36235466278458461,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L1.1.1_attempt_0.gurobi.log
273.54051859999998,333.55815560000002,L1.1.1,L1.1,2,0.15853016496825578,0.18117733139229231,1,0,1,L1.1.1,L1.1.0,3,3,3,3,60,60.004999876022339,TIME_LIMIT,9,0,0.31922613664566629,0.32170942173603695,1,0.32170942173603695,0.31922613664566629,0.3200073450902019,0.36235466278458461,0.36235466278458461,0.36235466278458461,1,10.006870299999999,10.006870299999999,333.55815560000002,333.55815560000002,0,127.63280791340277,1016,0,0,349165,0,0.362675372,11917,3378,67382,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.36235466278458461,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\native_logs\L1.1.1_attempt_1.gurobi.log
