elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.49335220000000002,attempt,L0,0,0.090588665696146153,0,INFEASIBLE,1e+100,1,0,0,0.090588665696146153,0.36235466278458461,1,none
30.672335700000001,attempt,L1,0.090588665696146153,0.18117733139229231,0,TIME_LIMIT,0.31392081662954807,1,0,0,0.18117733139229231,0.36235466278458461,1,none
60.823422800000003,attempt,L2,0.18117733139229231,0.27176599708843846,0,TIME_LIMIT,0.33709921667778753,1,0,0,0.27176599708843846,0.36235466278458461,1,none
61.4550366,attempt,L3,0.27176599708843846,0.36235466278458461,0,INFEASIBLE,1e+100,1,0,0,0.31392081662954807,0.36235466278458461,1,none
121.4797786,attempt,L1,0.090588665696146153,0.18117733139229231,1,TIME_LIMIT,0.31392081662954807,1,0,0,0.31392081662954807,0.36235466278458461,1,none
121.47985130000001,split,L1,0.090588665696146153,0.18117733139229231,-1,not_run,0,false,0,false,0.31392081662954807,0.36235466278458461,2,none
123.0716534,attempt,L1.0,0.090588665696146153,0.13588299854421923,0,INFEASIBLE,1e+100,1,0,0,0.31392081662954807,0.36235466278458461,1,none
153.21863160000001,attempt,L1.1,0.13588299854421923,0.18117733139229231,0,TIME_LIMIT,0.31785819835837703,1,0,0,0.31785819835837703,0.36235466278458461,1,none
213.24013239999999,attempt,L1.1,0.13588299854421923,0.18117733139229231,1,TIME_LIMIT,0.318858647622557,1,0,0,0.318858647622557,0.36235466278458461,1,none
213.240206,split,L1.1,0.13588299854421923,0.18117733139229231,-1,not_run,0,false,0,false,0.318858647622557,0.36235466278458461,2,none
243.3875219,attempt,L1.1.0,0.13588299854421923,0.15853016496825578,0,TIME_LIMIT,0.3200073450902019,1,0,0,0.318858647622557,0.36235466278458461,1,none
273.53511600000002,attempt,L1.1.1,0.15853016496825578,0.18117733139229231,0,TIME_LIMIT,0.31922613664566629,1,0,0,0.31922613664566629,0.36235466278458461,1,none
333.55816149999998,attempt,L1.1.1,0.15853016496825578,0.18117733139229231,1,TIME_LIMIT,0.32170942173603695,1,0.36235466278458461,1,0.3200073450902019,0.36235466278458461,1,none
393.5757476,attempt,L1.1.0,0.13588299854421923,0.15853016496825578,1,TIME_LIMIT,0.32160467062910403,1,0,0,0.32160467062910403,0.36235466278458461,1,none
393.57580890000003,split,L1.1.0,0.13588299854421923,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,2,none
398.13272799999999,attempt,L1.1.0.0,0.13588299854421923,0.14720658175623752,0,INFEASIBLE,1e+100,1,0,0,0.32160467062910403,0.36235466278458461,1,none
