leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.334,0.634936,1,1222,0,0.334,0.634936,1,1222,0,0
L1,0,30,30.014,55.1681,526,98826,0,30.014,55.1681,526,98826,0,0
L2,0,30,30.002,54.8356,554,89376,0,30.002,54.8356,554,89376,0,0
L3,0,30,0.485,0.994435,1,3797,0,0.485,0.994435,1,3797,0,0
L1,1,60,60.005,115.218,865,258469,0,90.019,170.386,1391,357295,0,0
L1.0,0,30,1.443,2.51645,1,5516,0,1.443,2.51645,1,5516,0,0
L1.1,0,30,30.001,64.788,291,120044,0,30.001,64.788,291,120044,0,0
L1.1,1,60,60.004,110.142,582,249590,0,90.005,174.93,873,369634,0,0
L1.1.0,0,30,30.002,60.4583,536,104454,0,30.002,60.4583,536,104454,0,0
L1.1.1,0,30,30.001,58.7772,538,99220,0,30.001,58.7772,538,99220,0,0
L1.1.1,1,60,60.005,127.633,1016,349165,0,90.006,186.41,1554,448385,0,0
L1.1.0,1,60,60,125.46,1453,411870,0,90.002,185.918,1989,516324,0,0
L1.1.0.0,0,30,4.412,7.79935,1,17885,0,4.412,7.79935,1,17885,0,0
L1.1.0.1,0,30,30.001,63.4735,553,121608,0,30.001,63.4735,553,121608,0,0
L1.1.0.1,1,60,60,123.831,2062,462083,0,90.001,187.305,2615,583691,0,0
L1.1.0.1.0,0,30,30.001,63.3105,555,118543,0,30.001,63.3105,555,118543,0,0
L1.1.0.1.1,0,30,30.011,63.9556,534,121571,0,30.011,63.9556,534,121571,0,0
L1.1.0.1.1,1,60,60.001,114.595,894,324637,0,90.012,178.55,1428,446208,0,0
L1.1.0.1.1.0,0,30,30.011,59.9458,549,102564,0,30.011,59.9458,549,102564,0,0
L1.1.0.1.1.1,0,30,30.002,60.0415,397,131999,0,30.002,60.0415,397,131999,0,0
L1.1.0.1.1.0,1,60,60.004,119.075,1021,255432,0,90.015,179.02,1570,357996,0,0
L1.1.0.1.1.1,1,60,60.001,104.808,630,224680,0,90.003,164.849,1027,356679,0,0
L1.1.0.1.1.0.0,0,30,30.001,63.2535,557,137639,0,30.001,63.2535,557,137639,0,0
L1.1.0.1.1.0.1,0,30,30.007,55.0437,528,82590,0,30.007,55.0437,528,82590,0,0
L1.1.0.1.1.1.0,0,30,30.002,55.1948,287,115070,0,30.002,55.1948,287,115070,0,0
L1.1.0.1.1.0.0,1,60,60.006,115.953,843,302643,0,90.007,179.207,1400,440282,0,0
L1.1.0.1.1.0.1,1,60,60.001,111.522,1003,230455,0,90.008,166.565,1531,313045,0,0
L1.1.0.1.1.1.1,0,30,30.005,61.7799,549,111059,0,30.005,61.7799,549,111059,0,0
L1.1.0.1.1.1.1,1,60,60,124.589,898,312475,0,90.005,186.369,1447,423534,0,0
L1.1.0.1.1.0.0.0,0,30,30.001,57.4713,373,137989,0,30.001,57.4713,373,137989,0,0
L1.1.0.1.1.0.0.1,0,30,30,56.6534,543,112218,0,30,56.6534,543,112218,0,0
L1.1.0.1.1.0.1.0,0,30,30,56.2598,290,105559,0,30,56.2598,290,105559,0,0
L1.1.0.1.1.0.0.0,1,60,60,100.623,671,232856,0,90.001,158.094,1044,370845,0,0
L1.1.0.1.1.0.0.1,1,60,60.005,99.3716,628,202020,0,90.005,156.025,1171,314238,0,0
L1.1.0.1.1.0.1.1,0,30,30.001,64.0758,552,138744,0,30.001,64.0758,552,138744,0,0
L1.1.0.1.1.0.1.1,1,60,60.005,123.445,1463,480817,0,90.006,187.521,2015,619561,0,0
L1.1.1.0,0,30,30.005,58.8788,529,99265,0,30.005,58.8788,529,99265,0,0
L1.1.1.1,0,30,30,56.0842,529,92020,0,30,56.0842,529,92020,0,0
L1.1.1.0,1,60,60.01,119.829,931,275351,0,90.015,178.708,1460,374616,0,0
L1.1.1.0.0,0,30,30.001,52.8539,296,84457,0,30.001,52.8539,296,84457,0,0
L1.1.1.0.1,0,30,30.006,55.624,544,106050,0,30.006,55.624,544,106050,0,0
L1.1.1.0.0,1,60,60.004,103.271,598,194841,0,90.005,156.125,894,279298,0,0
L1.1.1.0.0.0,0,30,30,53.2023,101,77361,0,30,53.2023,101,77361,0,0
L1.1.1.0.0.1,0,30,30.001,58.2426,524,111354,0,30.001,58.2426,524,111354,0,0
L1.1.1.0.0.0,1,22.701,22.707,41.8349,551,153172,0,52.707,95.0373,652,230533,0,0
