state_id,policy,family,count,source
"D10","interval-mip-v0","learned",12,native_log
"D10","interval-mip-v0","cover",33,native_log
"D10","interval-mip-v0","implied bound",71,native_log
"D10","interval-mip-v0","projected implied bound",13,native_log
"D10","interval-mip-v0","clique",16,native_log
"D10","interval-mip-v0","mir",124,native_log
"D10","interval-mip-v0","strongcg",2,native_log
"D10","interval-mip-v0","flow cover",146,native_log
"D10","interval-mip-v0","gub cover",4,native_log
"D10","interval-mip-v0","zero half",1,native_log
"D10","interval-mip-v0","network",22,native_log
"D10","interval-mip-v0","rlt",13,native_log
"D10","interval-mip-v0","relax-and-lift",35,native_log
"D10","interval-mip-v0","bqp",12,native_log
