path,sha256,size_bytes,storage_class
"backend_environment.log",6d80bedfbd11618c1332087887cc5d2ea599b82b8615ed3b683254fffd2fa754,711,local_raw
"branching_policy_ledger.csv",d14746427209d1f8264d289fa6e3639648295c99030e650d2c087e3c97c09686,150,compact
"canonical_model.lp",a43ff20d75215049f81aee5c44b6a97c35bf7f2105d31c3e614a2bd23a076bd0,1136412,local_raw
"certificate_ledger.csv",75f5e44709b3bdddac622852c7200b610ea4139ea203f81bc75ad3b629debc3f,243,compact
"command.json",5b4c06c6e48c3aa4c91dca22a03cc7b9cbe26b0d33e862755c7f8a7ade2ac3b2,955,compact
"cut_family_ledger.csv",db2c9b9f8cdc52000bed2c51ba5be961a3159cd230d24cf42a0c52c8f315daa5,744,compact
"cut_lifecycle_ledger.csv",98168e1d1cdcd48ac60180129127d341a0eca678bd2d341d5728e614c4a9f950,600,compact
"formulation_size_ledger.csv",2d0df9a902b7d8b9b8aea3c79110e0f8b9168dc02bdaca234ec33d32d9f949dc,495,compact
"mip_progress.csv",070ab6ecfb10faba76a9d58e7bd3e79380d9709190d6799445c530c11b8e73fa,27738,compact
"model_fingerprint.json",71dc9984c2f1cf99fa9de865cec7e5dd3bd9530adcab53c8db6607a19972fdde,746,compact
"model_reuse_ledger.csv",1115d45bf7bf211aaf81137b609ecda388bb8dcc80e5feffc51d4a91867c1a6b,207,compact
"native_gurobi.log",21e3faffd1ce09b9f2784902acbd19f6c8a2203e41fe80c3cc60de95e4bf3780,5803,local_raw
"numerical_quality_ledger.csv",8db563030d765b26d0e3b6d0912a166faf7cc9bbe5eb39ab0d7ea42b88c8fe58,197,compact
"presolve_ledger.csv",bad5a258307eb3abb3d78904768814c5ba5fd45836372d153729a9b4d64de6f5,112,compact
"result.json",8005fd366be3385155d30eb67eeb26adf82ccd4c34e37e8eb808845061d1bef7,2667,compact
"root_processing_ledger.csv",f5d56371684bf9435a05604da9c96252e512d93ac78017cfc3409376cceb864f,262,compact
"state_identity.json",92bcf8eb38d4e41112e210b867be42dd52ed8c0aaf50ef59e8a61137789306df,1110,compact
