event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2313162,0.40194457946311896,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.45436300000000002,1.007694004739117,0.46403608210351915,1,1e+100,0,0,0,1,1
2,0.75277579999999999,1.7679689997354651,0.49083597202844198,1,1e+100,0,0,0,1,1
3,1.1439718999999999,2.3206823033198853,0.49083597202844198,1,1e+100,0,0,0,1,0
4,1.6665603,3.5552374037180021,0.54946204025420187,1,1e+100,0,0,0,1,1
5,1.7887356000000001,3.8289898854641748,0.54969571819802754,1,1e+100,0,0,0,1,1
6,2.0260775999999998,4.1818095356438709,0.54969571819802754,1,1e+100,0,0,0,1,0
7,2.2503378999999999,4.8035119673280828,0.55255378409563538,1,1e+100,0,0,0,1,1
8,2.4370685000000001,5.1860859651964271,0.55330493608875653,1,1e+100,0,0,0,1,1
9,2.7628510999999998,5.598825025436617,0.55330493608875653,1,1e+100,0,0,0,1,0
10,3.0366420000000001,6.2856420285178221,0.55649714066325862,1,1e+100,0,0,0,1,1
11,3.2144602999999998,6.7175058106662036,0.5573462073209019,1,1e+100,0,0,0,1,1
12,3.5721158000000002,7.1977741559864272,0.5573462073209019,1,1e+100,0,0,0,1,0
13,3.8189630999999999,7.8647895509340078,0.55981208423259177,1,1e+100,0,0,0,1,1
14,4.0655222000000002,8.5178462171047133,0.56077873246230137,1,1e+100,0,0,0,1,1
15,4.4217209000000004,9.0150949437026657,0.56077873246230137,1,1e+100,0,0,0,1,0
16,4.6248338999999996,9.6008989291678013,0.56180366900369028,1,1e+100,0,0,0,1,1
17,4.6571315999999996,9.6452658988147277,0.56182139275925913,1,1e+100,0,0,0,1,1
18,4.7938488000000001,10.031174879621089,0.56217356987768774,1,1e+100,0,0,0,1,1
19,5.0760510999999999,10.4181272288751,0.56217356987768774,1,1e+100,0,0,0,1,0
20,5.6045876000000003,11.897456617622915,0.56353211375098922,1,1e+100,0,0,0,1,1
21,5.9423488999999998,12.812416794393357,0.56367532701384104,1,1e+100,0,0,0,1,1
22,6.2619812000000001,13.234391764994777,0.56367532701384104,1,1e+100,0,0,0,1,0
23,6.6202822000000001,14.264756833371013,0.56506549107702786,1,1e+100,0,0,0,1,1
24,6.7937835,14.715940928769804,0.56522933180663326,1,1e+100,0,0,0,1,1
25,7.0812518000000004,15.094869274188127,0.56522933180663326,1,1e+100,0,0,0,1,0
26,7.3884211000000004,15.949905515121904,0.5662983875980403,1,1e+100,0,0,0,1,1
27,7.4339415000000004,16.0137918439559,0.56630329739727248,1,1e+100,0,0,0,1,1
28,7.5906029999999998,16.450013464985226,0.56639283162703458,1,1e+100,0,0,0,1,1
29,7.8677125999999999,16.818058649467019,0.56639283162703458,1,1e+100,0,0,0,1,0
30,8.0964898999999999,17.474100164851436,0.56693049872414369,1,1e+100,0,0,0,1,1
31,8.1867494999999995,17.661207579353505,0.56716898814723493,1,1e+100,0,0,0,1,1
32,8.4882887,18.06213988696765,0.56716898814723493,1,1e+100,0,0,0,1,0
33,8.6115037000000001,18.418586259869045,0.56782978713825683,1,1e+100,0,0,0,1,1
34,8.7296251999999992,18.697051926798245,0.56805105708350079,1,1e+100,0,0,0,1,1
35,9.0315803999999993,19.101958928830179,0.56805105708350079,1,1e+100,0,0,0,1,0
36,9.2619234000000006,19.737138800643176,0.56917856041612347,1,1e+100,0,0,0,1,1
37,9.4009058999999997,20.074660592689444,0.56953649797198436,1,1e+100,0,0,0,1,1
38,9.7132857000000001,20.492575082835032,0.56953649797198436,1,1e+100,0,0,0,1,0
39,9.8671509000000004,20.937045827185319,0.56992455924742136,1,1e+100,0,0,0,1,1
40,10.1378846,21.329084782513604,0.56993089889271598,1,1e+100,0,0,0,1,1
41,10.302636,21.796125569461921,0.57025707144613169,1,1e+100,0,0,0,1,1
42,10.599728499999999,22.197219011831862,0.57025707144613169,1,1e+100,0,0,0,1,0
43,10.702215799999999,22.473963941553876,0.57042365592234234,1,1e+100,0,0,0,1,1
44,10.7737154,22.621916477764,0.57046915193706393,1,1e+100,0,0,0,1,1
45,11.0510471,22.996494632003966,0.57046915193706393,1,1e+100,0,0,0,1,0
46,11.0695763,23.033158739039791,0.57051381357086961,1,1e+100,0,0,0,1,1
47,11.1271615,23.150037681220869,0.57053334838663106,1,1e+100,0,0,0,1,1
48,11.422874,23.541209915371116,0.57053334838663106,1,1e+100,0,0,0,1,0
49,11.5816204,23.996455370660865,0.57061413400271754,1,1e+100,0,0,0,1,1
50,11.6261511,24.057010109591236,0.57061616363158829,1,1e+100,0,0,0,1,1
51,12.7640943,26.613616465643048,0.57063157227443373,1,1e+100,0,0,0,1,1
52,12.9423744,27.037538864051967,0.57063157227443373,1,1e+100,0,1,3,1,0
53,13.1682513,27.531056570819239,0.57063157227443373,1,1e+100,0,2,4,1,0
54,13.3992904,28.181328944515759,0.57075446630853133,1,1e+100,0,3,5,1,1
55,13.6995597,28.814784506292227,0.57075446630853133,1,1e+100,0,4,6,1,0
56,13.868216500000001,29.273770762850013,0.57433051378863642,1,1e+100,0,5,7,1,1
57,14.500951300000001,30.412742133018984,0.57433051378863642,1,1e+100,0,6,8,1,0
58,14.658916400000001,30.720726437781298,0.57433051378863642,1,1e+100,0,8,10,1,0
59,14.9165204,31.397604493227135,0.57433051378863642,1,1e+100,0,11,13,1,0
60,15.190785399999999,31.96056496508066,0.57433051378863642,1,1e+100,0,12,14,1,0
61,17.658186499999999,35.844659708110434,0.57433051378863642,1,1e+100,0,14,16,1,0
62,17.761102399999999,36.051888007096544,0.57433051378863642,1,1e+100,0,17,19,1,0
63,17.942412900000001,36.451833798145152,0.57433051378863642,1,1e+100,0,20,22,1,0
64,18.045689500000002,36.713911497495715,0.57433051378863642,1,1e+100,0,24,26,1,0
65,18.2127613,36.968411346882661,0.57433051378863642,1,1e+100,0,25,27,1,0
66,18.313588599999999,37.187448406799831,0.57433051378863642,1,1e+100,0,41,43,1,0
67,18.436657400000001,37.354392568458117,0.57433051378863642,1,1e+100,0,42,44,1,0
68,18.625429499999999,37.680708813577859,0.57433051378863642,1,1e+100,0,59,61,1,0
69,18.7315969,37.91673613790531,0.57433051378863642,1,1e+100,0,68,68,1,0
70,18.8674477,38.134860412794588,0.57433051378863642,1,1e+100,0,69,69,1,0
71,18.992544899999999,38.433988053983676,0.57433051378863642,1,1e+100,0,72,68,1,0
72,19.192332,38.78065011396891,0.57433051378863642,1,1e+100,0,73,69,1,0
73,19.463167599999998,39.305246866721312,0.57433051378863642,1,1e+100,0,80,76,1,0
74,19.771046399999999,39.865939750086717,0.57433051378863642,1,1e+100,0,99,95,1,0
75,20.240753399999999,40.683324502783286,0.57433051378863642,1,1e+100,0,108,104,1,0
76,20.833076800000001,41.746112003133874,0.57433051378863642,1,1e+100,0,126,122,1,0
77,20.9331174,41.968954199860896,0.57433051378863642,1,1e+100,0,134,124,1,0
78,21.6279386,43.174255025586767,0.57433051378863642,1,1e+100,0,135,125,1,0
79,21.6353069,43.18996114120224,0.57451784959937935,1,1e+100,0,136,126,1,1
80,21.809861600000001,43.633836086637388,0.57451784959937935,1,1e+100,0,138,126,1,0
81,22.542052900000002,44.986121691837525,0.57451784959937935,1,1e+100,0,139,127,1,0
82,23.304966199999999,46.394186865246574,0.57451784959937935,1,1e+100,0,141,129,1,0
83,23.480904599999999,46.8214040618236,0.57451784959937935,1,1e+100,0,145,131,1,0
84,23.5810241,47.046820245497578,0.57451784959937935,1,1e+100,0,154,140,1,0
85,23.6854005,47.266561791565927,0.57451784959937935,1,1e+100,0,178,164,1,0
86,23.7940261,47.512737757037911,0.57451784959937935,1,1e+100,0,185,169,1,0
87,23.897536299999999,47.729549348892398,0.57451784959937935,1,1e+100,0,208,192,1,0
88,23.999882100000001,47.962303243247497,0.57451784959937935,1,1e+100,0,216,198,1,0
89,24.1025688,48.180910002510082,0.57451784959937935,1,1e+100,0,237,217,1,0
90,24.2218771,48.441622022482228,0.57460995728106568,1,1e+100,0,248,218,1,1
91,24.337313900000002,48.744136828495463,0.57460995728106568,1,1e+100,0,252,220,1,0
92,24.4412892,48.998289378575514,0.57460995728106568,1,1e+100,0,260,228,1,0
93,24.544598799999999,49.228636246687927,0.57460995728106568,1,1e+100,0,277,245,1,0
94,24.6460607,49.444095577633448,0.57460995728106568,1,1e+100,0,295,263,1,0
95,24.746898900000001,49.668560963012148,0.57460995728106568,1,1e+100,0,318,286,1,0
96,24.848561499999999,49.888967509858965,0.57460995728106568,1,1e+100,0,335,303,1,0
97,24.9927882,50.222720429704246,0.57460995728106568,1,1e+100,0,338,300,1,0
98,25.096197400000001,50.456262630012517,0.57460995728106568,1,1e+100,0,340,298,1,0
99,25.2353557,50.780234302360306,0.57478095822456177,1,1e+100,0,342,300,1,1
100,25.360840899999999,51.097494592464152,0.57478095822456177,1,1e+100,0,352,310,1,0
101,25.4695088,51.365657491485678,0.57478095822456177,1,1e+100,0,354,310,1,0
102,25.578034800000001,51.622190553815024,0.57478095822456177,1,1e+100,0,368,324,1,0
103,25.6786292,51.863653395368459,0.57478095822456177,1,1e+100,0,380,336,1,0
104,25.785083700000001,52.120015377736379,0.57478095822456177,1,1e+100,0,393,349,1,0
105,25.8858204,52.354613224581598,0.57478095822456177,1,1e+100,0,408,364,1,0
106,25.9911159,52.593190769884202,0.57478095822456177,1,1e+100,0,425,381,1,0
107,26.098253799999998,52.823072621818923,0.57478095822456177,1,1e+100,0,429,377,1,0
108,26.219729399999999,53.119829471147632,0.57478095822456177,1,1e+100,0,431,377,1,0
109,26.249471499999999,53.194614243456158,0.5747975973383026,1,1e+100,0,432,378,1,1
110,26.357804000000002,53.460536015211083,0.5747975973383026,1,1e+100,0,437,383,1,0
111,26.469788399999999,53.718715987684796,0.5747975973383026,1,1e+100,0,449,395,1,0
112,26.570353699999998,53.926452831515292,0.5747975973383026,1,1e+100,0,470,416,1,0
113,27.598732500000001,55.661617081328465,0.5747975973383026,1,1e+100,0,495,441,1,0
114,27.7011708,55.875198777546309,0.5747975973383026,1,1e+100,0,516,462,1,0
115,27.804522500000001,56.100726213634502,0.5747975973383026,1,1e+100,0,537,483,1,0
116,29.184338799999999,58.890120444795492,0.5747975973383026,1,1e+100,0,545,490,1,0
117,29.5405242,59.815210290588432,0.5747975973383026,1,1e+100,0,546,491,1,0
118,29.879172499999999,60.327766956657833,0.5747975973383026,1,1e+100,0,546,491,1,0
119,31.2298194,62.275652944553848,0.5747975973383026,1,1e+100,0,547,491,1,0
120,32.634411499999999,65.010122744251092,0.5747975973383026,1,1e+100,0,547,491,1,0
121,32.739569199999998,65.200682965271184,0.5747975973383026,1,1e+100,0,548,492,1,0
122,33.248018899999998,66.622698355826387,0.5747975973383026,1,1e+100,0,548,492,1,0
123,34.149265999999997,67.913339202628279,0.5747975973383026,1,1e+100,0,549,493,1,0
124,35.852804599999999,71.177979996782469,0.5747975973383026,1,1e+100,0,549,493,1,0
125,36.054434399999998,71.597611318814117,0.5747975973383026,1,1e+100,0,550,493,1,0
126,36.669687099999997,73.313204373042879,0.5747975973383026,1,1e+100,0,550,493,1,0
127,37.9717129,75.126611502213464,0.5747975973383026,1,1e+100,0,551,494,1,0
128,39.871488300000003,78.402389279582437,0.5747975973383026,1,1e+100,0,551,494,1,0
129,39.985973100000002,78.643131629244834,0.5747975973383026,1,1e+100,0,552,495,1,0
130,40.315185100000001,79.558747137655089,0.5747975973383026,1,1e+100,0,552,495,1,0
131,41.7758568,81.618623653770356,0.5747975973383026,1,1e+100,0,553,495,1,0
132,43.590910999999998,84.666147798115574,0.5747975973383026,1,1e+100,0,553,495,1,0
133,43.690951699999999,84.859465817932644,0.5747975973383026,1,1e+100,0,554,496,1,0
134,44.025139099999997,85.808796383625747,0.5747975973383026,1,1e+100,0,554,496,1,0
135,45.512490100000001,87.875315988927412,0.5747975973383026,1,1e+100,0,555,497,1,0
136,46.782211699999998,90.188690449625824,0.57522666237165665,1,1e+100,0,555,497,1,1
137,46.8758129,90.367838616918561,0.57527349765996838,1,1e+100,0,556,497,1,1
138,46.9494057,90.544294575047559,0.57540035789341115,1,1e+100,0,556,497,1,1
139,47.380983899999997,91.179756420798341,0.57540035789341115,1,1e+100,0,557,498,1,0
140,48.231644500000002,92.797137110934386,0.57577623225076846,1,1e+100,0,557,498,1,1
141,48.343437799999997,93.000279508075835,0.57582170256627219,1,1e+100,0,558,499,1,1
142,48.523763299999999,93.513210191375606,0.57598526664857697,1,1e+100,0,558,499,1,1
143,48.979088500000003,94.179456937647416,0.57598526664857697,1,1e+100,0,559,499,1,0
144,49.827772299999999,95.821381709128033,0.57650275494511272,1,1e+100,0,559,499,1,1
145,49.973396000000001,96.105720747413045,0.57652280816449408,1,1e+100,0,560,500,1,1
146,50.2786811,96.981924934629447,0.57663838171811199,1,1e+100,0,560,500,1,1
147,50.754010999999998,97.655890691709018,0.57663838171811199,1,1e+100,0,561,501,1,0
148,51.641176199999997,99.303570087131263,0.57691091144394302,1,1e+100,0,561,501,1,1
149,51.891538400000002,99.792747368744116,0.57695510526872262,1,1e+100,0,562,501,1,1
150,52.0839997,100.31921975080681,0.57698158201074312,1,1e+100,0,562,501,1,1
151,52.586900499999999,101.04673555105641,0.57698158201074312,1,1e+100,0,563,502,1,0
152,53.460865300000002,102.72833927937914,0.57740645475024399,1,1e+100,0,563,502,1,1
153,53.592484200000001,102.96693702678601,0.57740645475024399,1,1e+100,0,564,503,1,0
154,53.652144,103.11942311041739,0.57748526690965152,1,1e+100,0,564,503,1,1
155,53.770682399999998,103.27870331084249,0.57748526690965152,1,1e+100,0,565,503,1,0
156,54.224018899999997,104.3104082464216,0.57804921499400486,1,1e+100,0,565,503,1,1
157,54.381509899999998,104.58401309299782,0.57806375381643416,1,1e+100,0,566,504,1,1
158,54.5123484,104.93294615819661,0.57821714122604018,1,1e+100,0,566,504,1,1
159,54.626575500000001,105.08332788225758,0.57821714122604018,1,1e+100,0,567,505,1,0
160,54.875492999999999,105.56405781938891,0.57837418419883146,1,1e+100,0,567,505,1,1
161,55.0018022,105.80663196488288,0.57841371742668546,1,1e+100,0,568,505,1,1
162,55.159426699999997,106.04956811748924,0.57841371742668546,1,1e+100,0,569,506,1,0
163,55.335866299999999,106.31421845050131,0.57843762886824013,1,1e+100,0,569,506,1,1
164,55.855088199999997,107.19888521200423,0.57852005933206097,1,1e+100,0,570,507,1,1
165,56.003497699999997,107.44064256297729,0.57852005933206097,1,1e+100,0,571,507,1,0
166,56.363275700000003,108.24086467055307,0.57852005933206097,1,1e+100,0,571,507,1,0
167,56.495617099999997,108.48052208365098,0.57867035444407622,1,1e+100,0,572,508,1,1
168,56.6909992,108.84919929692346,0.57867035444407622,1,1e+100,0,573,509,1,0
169,56.857706499999999,109.10872330814915,0.57867035444407622,1,1e+100,0,573,509,1,0
170,57.0363598,109.42088302357985,0.57867035444407622,1,1e+100,0,574,509,1,0
171,57.1841534,109.65270890837581,0.57867035444407622,1,1e+100,0,575,510,1,0
172,57.681785400000003,110.68460552106494,0.57867035444407622,1,1e+100,0,575,510,1,0
173,57.967542199999997,111.08222096755068,0.57867035444407622,1,1e+100,0,576,511,1,0
174,59.9561493,115.76688256170395,0.57867035444407622,1,1e+100,0,577,511,1,0
175,61.2735287,118.78209269482977,0.5786853805415002,1,1e+100,0,578,512,1,1
176,61.380577700000003,118.98531339597368,0.5786853805415002,1,1e+100,0,578,514,1,0
177,61.656283600000002,119.55739232164227,0.5786853805415002,1,1e+100,0,579,515,1,0
178,64.779377100000005,125.949182848116,0.5786853805415002,1,1e+100,0,580,515,1,0
179,65.138991200000007,126.79950261837953,0.57874371127625701,1,1e+100,0,581,516,1,1
180,65.403457200000005,127.30448652282757,0.57874371127625701,1,1e+100,0,582,517,1,0
181,65.6210114,127.74295560528493,0.57880111650152899,1,1e+100,0,583,517,1,1
182,66.033352899999997,128.65207514768355,0.57880111650152899,1,1e+100,0,584,518,1,0
183,66.453473500000001,129.59522712651594,0.57886389117170878,1,1e+100,0,585,519,1,1
184,66.748168699999994,130.12703036189208,0.57886389117170878,1,1e+100,0,586,519,1,0
185,67.0754783,130.83555232331886,0.57930444226266542,1,1e+100,0,587,520,1,1
186,67.320176799999999,131.27425679585068,0.57930444226266542,1,1e+100,0,588,521,1,0
187,67.570489199999997,131.71293144225541,0.58038519718850068,1,1e+100,0,589,521,1,1
188,68.145688399999997,132.92512062008956,0.58046393888676828,1,1e+100,0,590,522,1,1
189,68.476788400000004,133.5519155382423,0.58046393888676828,1,1e+100,0,591,523,1,0
190,69.1983362,134.88943062094981,0.58048160129580773,1,1e+100,0,592,523,1,1
191,70.206992,136.97736456547199,0.58064654154380158,1,1e+100,0,593,524,1,1
192,70.319479700000002,137.21401958985734,0.58064654154380158,1,1e+100,0,594,523,1,0
193,71.254116100000005,139.10365224968371,0.5806803602231787,1,1e+100,0,595,523,1,1
194,71.426386800000003,139.5038470711242,0.5806803602231787,1,1e+100,0,596,522,1,0
195,71.946924499999994,140.42628767692565,0.5806803602231787,1,1e+100,0,597,523,1,0
196,72.050350699999996,140.67297933204091,0.5806803602231787,1,1e+100,0,598,521,1,0
197,73.114481400000003,142.83796033580697,0.5806803602231787,1,1e+100,0,599,522,1,0
198,74.363074900000001,145.41401087356371,0.5806803602231787,1,1e+100,0,601,521,1,0
199,74.6331287,146.0535210948884,0.5806803602231787,1,1e+100,0,602,522,1,0
200,75.654791599999996,148.24366040485685,0.5806803602231787,1,1e+100,0,603,523,1,0
201,75.835467699999995,148.67169986628588,0.5806803602231787,1,1e+100,0,604,523,1,0
202,75.973816099999993,148.97671718672478,0.5806803602231787,1,1e+100,0,605,524,1,0
203,76.091850800000003,149.21128956178629,0.5806803602231787,1,1e+100,0,606,525,1,0
204,76.271791199999996,149.63335220798004,0.5806803602231787,1,1e+100,0,607,525,1,0
205,76.448934899999998,150.03224997786228,0.5806803602231787,1,1e+100,0,608,526,1,0
206,76.578399899999994,150.33121694533065,0.5806803602231787,1,1e+100,0,609,525,1,0
207,76.775265200000007,150.78927897015365,0.5806803602231787,1,1e+100,0,610,525,1,0
208,76.942390900000007,151.16927010387215,0.5806803602231787,1,1e+100,0,612,525,1,0
209,77.084782200000006,151.47695608212075,0.5806803602231787,1,1e+100,0,613,525,1,0
210,77.186626899999993,151.72549232800571,0.5806803602231787,1,1e+100,0,614,524,1,0
211,77.305901899999995,151.96370754208536,0.5806803602231787,1,1e+100,0,615,525,1,0
212,77.699359999999999,152.81607895814776,0.5806803602231787,1,1e+100,0,619,521,1,0
213,77.949195000000003,153.35090029452635,0.58068515633583306,1,1e+100,0,620,522,1,1
214,78.210098799999997,153.91901858915963,0.58068515633583306,1,1e+100,0,622,521,1,0
215,78.498826600000001,154.56958244483423,0.58068515633583306,1,1e+100,0,623,522,1,0
216,78.621328300000002,154.81847939313283,0.58068515633583306,1,1e+100,0,624,523,1,0
217,78.824308900000005,155.28955836023351,0.58068515633583306,1,1e+100,0,626,522,1,0
218,78.950242900000006,155.59877946170863,0.58068515633583306,1,1e+100,0,627,521,1,0
219,79.1778513,156.0803658304165,0.58068515633583306,1,1e+100,0,628,521,1,0
220,79.464590299999998,156.70370044230083,0.58068515633583306,1,1e+100,0,630,521,1,0
221,79.593479900000006,156.99692418397768,0.58068515633583306,1,1e+100,0,631,519,1,0
222,79.784916999999993,157.39696295339795,0.58068515633583306,1,1e+100,0,632,520,1,0
223,79.938902600000006,157.76162830279102,0.58068515633583306,1,1e+100,0,633,519,1,0
224,80.065562799999995,158.06964181271201,0.58068515633583306,1,1e+100,0,634,517,1,0
225,80.523521500000001,159.09762997366246,0.58068515633583306,1,1e+100,0,636,517,1,0
