path,sha256,size_bytes,storage_class
"backend_environment.log",5d75f3c62abacbe755bb88091da309f8651454810338fc998758935da0a48b5a,734,local_raw
"branching_policy_ledger.csv",1e324896e572a743c98ea25b488f9206264b4c147c4f90f78107d5d8872e6c58,162,compact
"canonical_model.lp",8a59ef50cf446b52c456a1468374753014b5c896674e5177141a90985c8d6871,210172,local_raw
"certificate_ledger.csv",1ebe10ad7e4f3f5dad7192f6a5b4834db46bef0850ee1fb75d374de42fec9a7e,257,compact
"command.json",6e2b68c14d7fb319c9298dd8a7e610a1d6abc2e965d9feb63c89980eff4a0333,1027,compact
"cut_family_ledger.csv",89bd13a3e2a17c7f8580aace2ebdd557d5eed8203cadad675c95cd622666a2a2,834,compact
"cut_lifecycle_ledger.csv",4acafd4a4f58f6964f378b0e363c211efaff6205a0a56e847c41dbcfaf6196ac,616,compact
"formulation_size_ledger.csv",6fee6bc4a485624d51fd42f0ab69129a54e6237c3a67b5e5efc2ead876d4ea7a,492,compact
"mip_progress.csv",fa2891f2c5e8c7b937f0bc5c79563aac139bd7bcbba076840a44932c2777a66e,15580,compact
"model_fingerprint.json",819e7c7751db0bc881ae834e56af3827078648328ea20e02a8e24353edcd11bf,731,compact
"model_reuse_ledger.csv",6238869717bf678af30363638d5165a5f5f6ef8695bfcb08485f92dd32761d83,219,compact
"native_gurobi.log",b53e3f3d6df25d5090e2081b0bf7eca668c229bd4075ded033cd6c59ea4e09d6,3335,local_raw
"numerical_quality_ledger.csv",92fadbb17a0b0ea6166e0ca6e461b217158c882d0dc20236016c9186b0cac606,210,compact
"presolve_ledger.csv",42c4821b3c54de134b5debbb86873b8615215d52b30df8f648a5876f95b0846d,123,compact
"result.json",2aaa5945819620ef546531ac620b4bb2dc2c97dbc88082c4f159758458f0bce6,2702,compact
"root_processing_ledger.csv",242ca3c05b15b66f40ae768279cb8c2852e84104eb53389849ae00915c0d9e22,274,compact
"state_identity.json",d9ae18a9030f53b3a763205fa9430844aa81f3896aede72b6012d95fa497f4db,1129,compact
