state_id,policy,family,count,source
"D7","f0-no-rank3-support-duration","learned",14,native_log
"D7","f0-no-rank3-support-duration","cover",41,native_log
"D7","f0-no-rank3-support-duration","implied bound",127,native_log
"D7","f0-no-rank3-support-duration","clique",5,native_log
"D7","f0-no-rank3-support-duration","mir",113,native_log
"D7","f0-no-rank3-support-duration","strongcg",7,native_log
"D7","f0-no-rank3-support-duration","flow cover",55,native_log
"D7","f0-no-rank3-support-duration","gub cover",3,native_log
"D7","f0-no-rank3-support-duration","zero half",2,native_log
"D7","f0-no-rank3-support-duration","network",16,native_log
"D7","f0-no-rank3-support-duration","rlt",17,native_log
"D7","f0-no-rank3-support-duration","relax-and-lift",26,native_log
"D7","f0-no-rank3-support-duration","bqp",20,native_log
