event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.065949300000000002,0.093283474731902349,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.093089599999999995,0.14953297823071621,0.38176803245091495,1,1e+100,0,0,0,1,1
2,0.21855289999999999,0.31559033293548922,0.56374281841746166,1,1e+100,0,0,0,1,1
3,0.231438,0.32874803976826877,0.56400003058238957,1,1e+100,0,0,0,1,1
4,0.2382427,0.34367408027205509,0.56671877374156854,1,1e+100,0,0,0,1,1
5,0.31937169999999998,0.45394651926606622,0.58300898501690501,1,1e+100,0,0,0,1,1
6,0.33488479999999998,0.47635393820272676,0.58569858029393607,1,1e+100,0,0,0,1,1
7,0.42150979999999999,0.57494968957367065,0.59568005913177668,1,1e+100,0,0,0,1,1
8,0.43247730000000001,0.58604367268322333,0.59583676860042678,1,1e+100,0,0,0,1,1
9,0.43556640000000002,0.59155907753352066,0.59686343375814022,1,1e+100,0,0,0,1,1
10,0.49984390000000001,0.66555206752165341,0.60293449629583074,1,1e+100,0,0,0,1,1
11,0.51079790000000003,0.67933231527540017,0.60510777805100324,1,1e+100,0,0,0,1,1
12,0.56934039999999997,0.75048350693926424,0.60585146725180372,1,1e+100,0,0,0,1,1
13,0.58034730000000001,0.76116571939459954,0.60586335900824795,1,1e+100,0,0,0,1,1
14,0.63322920000000005,0.82212126377653638,0.60594103907660168,1,1e+100,0,0,0,1,1
15,0.64128019999999997,0.82911115291231119,0.60604852441091273,1,1e+100,0,0,0,1,1
16,0.99874940000000001,1.4182342012497757,0.60604852441091273,1,1e+100,0,0,0,1,0
17,1.0992337999999999,1.5880482350854426,0.60604852441091273,1,1e+100,0,16,18,1,0
18,1.1691872999999999,1.7005860332818639,0.61812954586679203,1,1e+100,0,40,36,1,1
19,1.2399214999999999,1.814592198462607,0.61874320311049402,1,1e+100,0,57,41,1,1
20,1.3411801999999999,1.8972839098892822,0.6200260968103366,1,1e+100,0,58,42,1,1
21,1.5968435000000001,2.1471316735625283,0.6200260968103366,1,0.70625309852907725,1,72,48,1,0
22,1.6227005000000001,2.1836762880993716,0.62138885955008138,1,0.70625309852907725,1,97,58,1,1
23,1.6355150000000001,2.2046104870189511,0.62170752709476118,1,0.70625309852907725,1,101,59,1,1
24,1.6532525,2.2302411227568371,0.62452493525585862,1,0.70625309852907725,1,108,55,1,1
25,1.6660402999999999,2.253096523667935,0.62722049020310222,1,0.70625309852907725,1,110,57,1,1
26,1.6944094000000001,2.2983865808402788,0.62755089527751995,1,0.70625309852907725,1,125,58,1,1
27,1.7092970999999999,2.3213589155073038,0.63728844620445091,1,0.70625309852907725,1,132,57,1,1
28,1.7134277,2.3294276091250721,0.64141456499596028,1,0.70625309852907725,1,133,58,1,1
29,1.7177245000000001,2.3370148878566259,0.64151460055974951,1,0.70625309852907725,1,135,60,1,1
30,1.7546231000000001,2.3935719023202213,0.64173246269952655,1,0.70625309852907725,1,163,68,1,1
31,1.7663778000000001,2.4120302273904826,0.64462985020002372,1,0.70625309852907725,1,164,69,1,1
32,1.7696673000000001,2.4178121980042264,0.64514170956632066,1,0.70625309852907725,1,165,70,1,1
33,1.8050883,2.4692261046038757,0.6456477519468663,1,0.70625309852907725,1,194,84,1,1
34,1.8175201000000001,2.4913228470532358,0.6473822776734981,1,0.70625309852907725,1,199,83,1,1
35,1.8342529000000001,2.5132073772464958,0.64786740356946459,1,0.70625309852907725,1,202,82,1,1
36,1.8349901,2.5141798951065559,0.64896473377846964,1,0.70625309852907725,1,203,81,1,1
37,1.8423331999999999,2.5256483162154866,0.64912886297193684,1,0.70625309852907725,1,206,82,1,1
38,1.8577851000000001,2.5512171119464107,0.65257273907417079,1,0.70625309852907725,1,216,85,1,1
39,1.8790064,2.5816658060255753,0.6528824985113495,1,0.70625309852907725,1,225,86,1,1
40,1.8968275999999999,2.607830292558754,0.65400595720831933,1,0.70625309852907725,1,233,87,1,1
41,1.9499137,2.6777534997711996,0.65401396626207819,1,0.70625309852907725,1,249,91,1,1
42,1.9829174000000001,2.7233847715715784,0.65417089124608396,1,0.70625309852907725,1,261,95,1,1
43,1.9925991000000001,2.7363012886987415,0.654549034404869,1,0.70625309852907725,1,269,91,1,1
44,1.9966200999999999,2.7424054037999537,0.65502237155485887,1,0.70625309852907725,1,270,92,1,1
45,1.9975528,2.7435795534610139,0.65525589357165981,1,0.70625309852907725,1,271,91,1,1
46,2.0019760999999998,2.7500391153544106,0.65876421965861065,1,0.70625309852907725,1,274,88,1,1
47,2.0061089000000001,2.7563385846561497,0.66041694009982721,1,0.70625309852907725,1,275,87,1,1
48,2.0063580999999999,2.7565411636561499,0.66042255116239901,1,0.70625309852907725,1,276,86,1,1
49,2.0188937,2.7711906042798575,0.66277704926747005,1,0.70625309852907725,1,277,87,1,1
50,2.0353987999999998,2.7948285055707127,0.66451467902326344,1,0.70625309852907725,1,289,91,1,1
51,2.0648664000000001,2.8323837902883606,0.66500907683360366,1,0.70625309852907725,1,307,91,1,1
52,2.0740886999999999,2.8440713687724322,0.66503388204823333,1,0.70625309852907725,1,316,88,1,1
53,2.0788448000000002,2.8506568769813616,0.66547345806671665,1,0.70625309852907725,1,319,89,1,1
54,2.0883679000000002,2.8634162032030748,0.66661233023578148,1,0.70625309852907725,1,324,86,1,1
55,2.0909048000000001,2.8673182937757296,0.6679891961196891,1,0.70625309852907725,1,325,87,1,1
56,2.1128746999999999,2.8961935094240419,0.66806604002713021,1,0.70625309852907725,1,338,92,1,1
57,2.1409942000000002,2.9302041779803796,0.66860825525537604,1,0.70625309852907725,1,358,99,1,1
58,2.1441987999999998,2.9360034805830804,0.67012942172436996,1,0.70625309852907725,1,359,100,1,1
59,2.1655378999999999,2.9694092652583968,0.67105068351831987,1,0.70625309852907725,1,373,103,1,1
60,2.1691452999999998,2.9759706755906823,0.67177584803594759,1,0.70625309852907725,1,374,102,1,1
61,2.2020072000000002,3.0144158402001513,0.67179333464659829,1,0.70625309852907725,1,379,101,1,1
62,2.2079806999999998,3.0237179073431655,0.67251494823150815,1,0.70625309852907725,1,382,100,1,1
63,2.2331777000000002,3.0554561947554641,0.6728317648057528,1,0.70625309852907725,1,394,98,1,1
64,2.2360715999999998,3.0587786940552415,0.67285234894019263,1,0.70625309852907725,1,395,98,1,1
65,2.2361692999999998,3.0588707710552416,0.67285347806012186,1,0.70625309852907725,1,396,97,1,1
66,2.2415465000000001,3.0668061780603013,0.67287730800959056,1,0.70625309852907725,1,398,97,1,1
67,2.2481016999999999,3.0780426781037531,0.67288960198326819,1,0.70625309852907725,1,401,96,1,1
68,2.2805030999999998,3.1175341359260891,0.67309948441113354,1,0.70625309852907725,1,404,97,1,1
69,2.2944333000000001,3.1402860337153271,0.67428512963136,1,0.70625309852907725,1,413,96,1,1
70,2.3047616,3.1578197117325306,0.67516885054374809,1,0.70625309852907725,1,420,91,1,1
71,2.3062594000000001,3.16033465845199,0.67538583331524948,1,0.70625309852907725,1,421,90,1,1
72,2.3086419999999999,3.1638294969373755,0.67642771818779401,1,0.70625309852907725,1,422,90,1,1
73,2.3090883,3.1644057138680655,0.67644263543675975,1,0.70625309852907725,1,423,91,1,1
74,2.3144745000000002,3.1720254961567593,0.67651928615787194,1,0.70625309852907725,1,429,89,1,1
75,2.3146692999999998,3.1723251332883238,0.67683232250190628,1,0.70625309852907725,1,430,88,1,1
76,2.3202782000000002,3.1810098812521592,0.67691979960264814,1,0.70625309852907725,1,433,89,1,1
77,2.3388121000000002,3.208262463467372,0.67756150965948658,1,0.70625309852907725,1,438,86,1,1
78,2.3425201000000002,3.2156729082025337,0.67766147865684823,1,0.70625309852907725,1,439,86,1,1
79,2.3494844000000001,3.2267937519580037,0.67790877409047112,1,0.70625309852907725,1,443,84,1,1
80,2.3501891000000001,3.2278044249918629,0.6782695725496396,1,0.70625309852907725,1,444,83,1,1
81,2.3539024,3.2330842948982808,0.67952093509293698,1,0.70625309852907725,1,447,80,1,1
82,2.3597994,3.2415439858541566,0.67977447234035882,1,0.70625309852907725,1,448,81,1,1
83,2.361164,3.2435312286189952,0.67982100211698959,1,0.70625309852907725,1,449,82,1,1
84,2.3732342000000002,3.2626060100174965,0.67995272676998531,1,0.70625309852907725,1,456,80,1,1
85,2.3815292000000001,3.2722348073818717,0.68002317742684881,1,0.70625309852907725,1,459,78,1,1
86,2.3868678000000001,3.2796899727580717,0.68082390897543599,1,0.70625309852907725,1,461,78,1,1
87,2.3971350999999999,3.2961578497376345,0.68144105456915272,1,0.70625309852907725,1,468,76,1,1
88,2.3982994999999998,3.2980255829130796,0.68168251491986909,1,0.70625309852907725,1,469,77,1,1
89,2.4050951999999999,3.3090695642847057,0.68183655102218588,1,0.70625309852907725,1,473,73,1,1
90,2.4064130000000001,3.3109270422256247,0.68184637049600405,1,0.70625309852907725,1,474,72,1,1
91,2.4096399000000002,3.3154951054999775,0.68203213330940815,1,0.70625309852907725,1,475,71,1,1
92,2.4105078999999998,3.3166573197722466,0.6836200137622781,1,0.70625309852907725,1,476,70,1,1
