path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/canonical_checkpoints.csv,4921,ff3c8bf38fad9b8574cb638706dc881695d88875147fb1d4afdf7071fd316854
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/gini_topology.csv,51377,3cac2b705c785afef32ffabd9d628fbe0f430993a69daea0d691abfdc6e28741
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_node_trace.csv,9611564,3f0e4355b877b20f16712befc39cef3977b2df8f4b77e831bf869bdc46453760
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_global_bound.csv,222,9c15717449c5808b5c52a75db6ecf9573196fc4715898eccde7fda882ad87f5b
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_progress.csv,691,8f0d32fe13f69221d54afdc6728faa7d5689a3181c36f343bc49737be4d44bdf
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/model_lifecycle_manifest.csv,4090,8bf8d8f49fa54fd1a9413c068537af524672411b54402371dcc8c61c2d6ce7a4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/post_rows.csv,62374,4c64f32453271299daa496e776bdc85727801cae28904b996f3415056268886e
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/raw_progress.csv,244824,837257ead4cd8fd34c661a894853499fa084622d5feb9029974f799f62c6811f
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/row_delta.csv,197408,f39c04253874ff74f84f18aaca7468e971c48c47623760f4bee1fdcfb15f3eb4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/sibling_delay.csv,29898,3f84b8dc3e798855c9549e38bbead44098103cdb093de8279ada4954c94f02d2
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__moderate_seed3301__s1__120s__dense_on.json,75876,ef957c116885ab5f859c37b86fc9fb1d8ee3e08b9c58133b806459e74e6bd0ae
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s1__120s__dense_on.console.log,15155,4df30b4d0496c6d128623d797c6207558aba5a5d22a00bbff76129fb446af08f
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s1__120s__dense_on.native.log,15368,c9e15db85d8ec594a5b1b6f1cddad1603234825bc543e591144c25610fd7e2ad
results/gf_global_gini_tree_unified_validation_round/commands/stage1__moderate_seed3301__s1__120s__dense_on.json,7536,fe4bf6f4b6fd1bf1280c99973f0301cae0f213ad7a4eb0738635e59eae734785
