run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.81350560000000005,0.18649439999999995,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792103,,0.04915255266474515,,0,1,,6923,,0,0,0,,,0.3329631693918435
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9847634000000001,0.015236599999999934,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,11061,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,stale,3.4503632999999998,1.5496367000000002,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.7710678000000009,0.22893219999999914,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034723045409823544,,0.04915255266474515,,17,16,,25286,,13,3,11,4.539590500000001,4.539590500000001,0.293565775786681
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.529526799999999,0.4704732000000007,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,21,16,,44022,,14,4,11,8.9895320000000005,8.9895320000000005,0.1540246535778983
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.640476799999998,0.3595232000000017,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,33,22,,68642,,23,4,17,14.100482,14.100482,0.1540246535778983
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.447480500000001,0.5525194999999989,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04310869851701167,,0.04915255266474515,,111,74,,85495,,50,42,34,22.527798100000002,22.527798100000002,0.12296114484545288
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.9279522,0.0720478,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043445849356687716,,0.04915255266474515,,274,125,,105911,,69,130,31,38.008269800000001,38.008269800000001,0.1161018705779362
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.985049799999999,0.014950200000001246,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043639774368304275,,0.04915255266474515,,356,139,,140700,,73,174,27,53.0653674,53.0653674,0.11215650047805015
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,fresh,88.252836700000003,1.7471632999999969,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04389832155115201,,0.04915255266474515,,605,230,,200598,,99,318,36,81.005738300000004,81.005738300000004,0.10689640372150512
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,120,True,stale,97.639014299999999,22.3609857,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.043978845406753904,,0.04915255266474515,,663,242,,220605,,101,351,35,90.391915900000001,90.391915900000001,0.10525816010573356
stage1__moderate_seed3301__s1__120s__dense_on,stage1,existing,moderate_seed3301,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,97.639224999999996,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.043978845406753904,,0.04915255266474515,,663,242,0,220605,,101,351,0,,,0.10525816010573356
