run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__moderate_seed3301__s1__120s__dense_on,1,0,2,5.2314772999999999,5.2325790999999997,0.0011017999999998196,0,1,1,0.034723045409823593,0,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,3,1,4,5.3183702999999998,5.3193785,0.0010082000000002367,1,2,1,0.03549642937311237,0,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,4,1,3,5.3183702999999998,5.4614137999999999,0.1430435000000001,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,5,3,6,5.4520681,5.5475367999999996,0.095468699999999629,2,4,2,0.038730052615162242,0,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,6,3,5,5.4520681,5.6070437999999996,0.15497569999999961,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,9,6,10,6.5991795,6.6008550000000001,0.001675500000000163,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,10,6,9,6.5991795,6.9310877,0.33190819999999999,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,13,10,14,7.0155257000000004,7.0168248000000002,0.0012990999999997754,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,15,13,16,7.1447041000000002,7.1462656999999998,0.0015615999999996077,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,16,13,15,7.1447041000000002,7.2540972000000004,0.10939310000000013,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,19,16,20,7.3330089999999997,7.6673827000000001,0.33437370000000044,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,20,16,19,7.3330089999999997,7.7816745999999997,0.4486656,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,23,20,24,7.8594084999999998,7.8608196000000001,0.0014111000000003315,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,25,23,26,7.963444,7.9650987000000004,0.001654700000000453,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,26,23,25,7.963444,8.2481077999999997,0.28466379999999969,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,2,0,1,5.2314772999999999,14.179016900000001,8.9475396000000007,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,35,2,36,14.5229517,14.5295027,0.0065509999999999735,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,36,2,35,14.5229517,18.031952100000002,3.5090004000000015,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,37,35,38,16.0563714,18.558449199999998,2.5020777999999986,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,38,35,37,16.0563714,18.750124799999998,2.6937533999999985,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,39,37,40,18.6990239,18.795463900000001,0.096440000000001191,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s1__120s__dense_on,40,37,39,18.6990239,18.889427699999999,0.19040379999999857,23,26,3,0.047580294455706953,0.027648310873919148,0,parent-copy
