sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991050000001,1784.9991050000001,"absolute process deadline origin"
1,0.0010866999999999999,"instance_parsing_start","start",1799.9989134,1784.9989132999999,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\high_imbalance_seed4201.txt"
2,0.0019471,"instance_parsing_complete","complete",1799.998053,1784.9980528999999,"instance=high_imbalance_seed4201.txt"
3,0.0021867000000000002,"initial_model_data_preprocessing_complete","complete",1799.9978133,1784.9978133,"instance data initialized; empty-route incumbent independently verified"
4,0.0026015999999999999,"hga_start","start",1799.9973984999999,1784.9973984999999,"label=primary_hga;native_generation_stagnation_hga"
5,16.582804700000001,"hga_generation_loop_complete","complete",1783.4171954999999,1768.4171954000001,"label=primary_hga;generations=2292;no_improve=2000"
6,16.585153699999999,"hga_best_solution_extraction_start","start",1783.4148465000001,1768.4148462999999,"label=primary_hga"
7,16.585243699999999,"hga_best_solution_extraction_complete","complete",1783.4147564,1768.4147562999999,"label=primary_hga"
8,16.585327199999998,"hga_route_decoding_start","start",1783.4146728999999,1768.4146728000001,"label=primary_hga"
9,16.585847999999999,"hga_route_decoding_complete","complete",1783.4141520999999,1768.4141520000001,"label=primary_hga"
10,16.585944999999999,"independent_hga_verification_start","start",1783.414055,1768.414055,"label=primary_hga"
11,16.586153599999999,"independent_hga_verification_complete","complete",1783.4138465999999,1768.4138465000001,"label=primary_hga;feasible=true"
12,16.592267799999998,"improving_gini_range_construction_complete","complete",1783.4077322999999,1768.4077322000001,"lower=0.000000;upper=0.950000;complete=true"
13,16.5924452,"exact_phase_start","start",1783.4075551999999,1768.407555,"arm=round31-nonblocking-native-bound"
14,16.593039900000001,"connectivity_flow_preparation_complete","complete",1783.4069603,1768.4069602,"variant=round20-current"
15,16.599571000000001,"gurobi_environment_creation","complete",1783.4004291000001,1768.400429,"fixed_interval_backend"
16,16.599735800000001,"external_backend_creation","complete",1783.4002642,1768.4002642,"backend=gurobi;arm=C6-CANDIDATE"
17,16.600073099999999,"external_artifact_directory_creation","complete",1783.3999269999999,1768.3999269999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed4201__c6_frozen__1800s\external"
18,16.600750000000001,"first_tree_ledger_opened","complete",1783.3992501,1768.3992501,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed4201__c6_frozen__1800s\external\paper_tree_events.csv"
19,16.600891600000001,"first_external_tree_event","start",1783.3991085,1768.3991083999999,"scheduler_select_next"
20,16.600979500000001,"root_canonical_model_construction_start","start",1783.3990206000001,1768.3990205,"leaf=L0"
21,16.6010472,"first_interval_model_build","start",1783.3989528,1768.3989528,"leaf=L0"
22,16.706067099999999,"static_row_factory_preparation_complete","complete",1783.2939331,1768.2939329999999,"canonical strengthened interval row factory"
23,16.706214800000001,"root_canonical_model_construction_complete","complete",1783.2937853000001,1768.2937852,"leaf=L0"
24,16.706395799999999,"first_interval_model_build_complete","complete",1783.2936044,1768.2936043,"leaf=L0"
25,16.7065041,"first_lp_optimize_launch","start",1783.293496,1768.2934958999999,"leaf=L0"
26,412.87588870000002,"final_result_serialization_start","start",1387.1241115,1372.1241113000001,""
27,412.87761399999999,"final_result_serialization_complete","complete",1387.1223861999999,1372.1223861000001,""
28,412.8778317,"process_exit","complete",1387.1221684,1372.1221682999999,"rc=0"
