path,bytes,sha256
command.json,5933,1d9e0b52236d204e6fb8ad3dd5361874e20ad0e54a5e181d937a0ef3b08e150c
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,88,1452b9df7f183f242690dda41a6e65370b25c2b1ad43d4d783b2f7df023557f9
external/global_bound_trace.csv,1178017,660fb7ed9033a7b351c4cd170eee075bc4771be525c1ddecc3892cfc08d73397
external/lp_status_ledger.csv,2086,f89cca6416c4ef056694d059334e94815fb136f96712fa0d9c738fa7d8daa2a9
external/models/L0.lp,1308336,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9
external/models/L1.0.lp,1467504,adcea3c8c23bcc2c2575fb85290409d52ee4415676d45a99d1db872af70f6872
external/models/L1.1.0.lp,1340624,484877f32b091cc0c6c7943cf0045cc2b9c9d82d3528b8bbb97d418b460a1aaa
external/models/L1.1.1.0.lp,1347395,7a3856310b0acb81ee5dad3a62d6de11702966034a603a1876145fe1d5e49633
external/models/L1.1.1.1.0.lp,1359176,a5a980ba46c3814ccb972e67fd45db60907ff3b74f29e083dc127fe61654a845
external/models/L1.1.1.1.1.0.lp,1373924,95f8b8510844891144c5c2a6392aea53ad665d68bbbecbd0a9d6fde4deafdf40
external/models/L1.1.1.1.1.1.lp,1305804,4e9e26a91bfc664fd1283afd8f348459799f91132c04e7f1ab22557f0792d767
external/models/L1.1.1.1.1.lp,1305784,4b2b31ac6582405f6ebba4758b2a98433f7978cdc0ab3113f35e3a20c9425275
external/models/L1.1.1.1.lp,1302456,1814aef21471294d1fc4abae03315085e6dedb27b192f8c39d8e9fa8ccb9822c
external/models/L1.1.1.lp,1305745,8239292be27f362fb2cff50fdd18e64d96732f45e7625dbca945aac768e4347e
external/models/L1.1.lp,1305984,7e7b9fbfbe4b47fb1749956113cbde3d2fcc2735f09b89d4aef83efb1e1331ba
external/models/L1.lp,1305704,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252
external/models/L2.0.lp,1333895,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259
external/models/L2.1.lp,1467761,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3
external/models/L2.lp,1471667,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258
external/models/L3.lp,1290602,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c
external/native_logs/L0_lp.gurobi.log,1317,86154e44fd0e49ef2f27d94410e4d6c9d562e238a07a5dc104ea01081295c153
external/native_logs/L1.0_lp.gurobi.log,1319,1ee048db337199b964bc9133982c45ad9a78e4afe1807c2cff8ee4d365192540
external/native_logs/L1.1.0_lp.gurobi.log,1323,0a24b23ed7956a84d6a105b7197621c9086893cecc1b29df0294de5fe840d08c
external/native_logs/L1.1.1.0_lp.gurobi.log,1325,b7074ad90b6c4221034121fdd8ba7f1910a3ad8dc8df5a419b69769045a00618
external/native_logs/L1.1.1.1.0_lp.gurobi.log,1393,a970d168fc2592e3c66bde7f49a821e766b96045ab1dcbf5bae2630317dc3451
external/native_logs/L1.1.1.1.1.0_lp.gurobi.log,1412,f42b07dd1eb7f6292fbbd543eac3945b14ccf9e2fe415119286632a43cc877b7
external/native_logs/L1.1.1.1.1.1_lp.gurobi.log,1412,1071926a55b8952f81374e5d52196a17fd16b60b1734bc18dfacbdcf912da1a4
external/native_logs/L1.1.1.1.1_lp.gurobi.log,1410,c03d2d2b4342831e938c437fff7032fe332b86d4765624c489388c6e1adaf6e3
external/native_logs/L1.1.1.1.1_terminal_mip.gurobi.log,1854,6e96f726f56cee85c15de8dbb3d8128f1cd1840b75a7b02eede1e925896320ec
external/native_logs/L1.1.1.1_lp.gurobi.log,1408,7e299728c5cbd8dff773c687d13e94adb0bbbea22fed5803e4d0c64e2598df64
external/native_logs/L1.1.1_lp.gurobi.log,1406,ab16bf782d9ffd3858727add8fe2089a103c543040a9e56490346c6da50655f1
external/native_logs/L1.1_c6_1_next_leaf_target_mip.gurobi.log,1799,4b7df4ecaabcaecc1a5e0c47fc8d6b8d418a3562053f5648bd369bcdb89087f4
external/native_logs/L1.1_lp.gurobi.log,1404,369f2a62c17e74c40e7ad0a27654c4c64b70dee2c304ed768bf6eb2786dc0de4
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1797,c40f3f7ab9a83b82f79b1cdf83b2273be6941ccdac8de9094d405fde10b17221
external/native_logs/L1_lp.gurobi.log,1402,e465279fbb2df1e02c430283c61952d5e44b16f371c18e0fafefa779b4581574
external/native_logs/L2.0_lp.gurobi.log,1404,f679b845d31082ad346f5782c49501130f30ccfcbba026e556d2c56677245a70
external/native_logs/L2.1_lp.gurobi.log,1448,fe33455ac4a6fff8cbc139346b510d9163d6fa57a701bf5cc93c47d0721f6ba5
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,3244,2507d9711ed67fa5eba79798d6aa8c4923dd1758c85db49eb61911d877a5a8d2
external/native_logs/L2_lp.gurobi.log,1446,c053e074df13b76cd70c68df45f9cf1425d536a918148d6b93696edd0d4cb1ba
external/native_logs/L2_terminal_mip.gurobi.log,8196,e38aaa6fae56caa384d8a81463ba2d0fb5b42b6485a977603c42c040cf9571c0
external/native_logs/L3_lp.gurobi.log,1317,faa0de1345e7a3d8014a8d9dea33c383063586713b992a83a8305bb5abd83f2b
external/native_target_ledger.csv,697,9df396ceedc789aa916b6970370a89d95bdb2a35134c097347f7db18f736213a
external/paper_leaf_ledger.csv,2735,8de4d6416e6f04971738112a3ce4fc590df5d6fd6b1a76e384365154edecffc6
external/paper_optimize_ledger.csv,7498,b73e27f279b31e16e198f5501bf93904060a668bd1821e865a41f10c3390c7ad
external/paper_tree_events.csv,1633,164c85063ed3030a3641305045794463f64f8e219d5821faef70073a9fcdd0f4
external/parent_child_bound_ledger.csv,734,15d55e4478fb7bf486707fa27dde7804e48543fbece1b88f3ee6bb48be22d205
external/split_decision_ledger.csv,542,65334583acedc962bcd2d974a7efbabe70204410ce312d95a6fa8f28d875dc61
hga_generations.csv,70297,2d026a1155fae5db9a3438ed20bb27ef7189562391be5eac9317b525b13242d6
native.log,7261,2c4aca3ff2e30ed9d8e1430ad2e72835aafeb7e3621941aa2f580a7ed814572f
process_phases.csv,3930,e258589f97019193635b441f0d99a3b050b9b4574d3b9f2f4f8707e5e7bcbb3c
progress.csv,691,d6ba33da5b4463866098a800bb4d10485e1899d36e1103bf20a535af240b9017
result.json,85151,351caca8cb34148ec12397ff39c48f339263bf7825c5b089e32f6add20a06a70
