telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.309718,lp_complete,L0,0,0.179626,infeasible,0,0.718504,"complete_lp_relaxation"
0.633637,lp_complete,L1,0.179626,0.359252,infeasible,0.179626,0.718504,"complete_lp_relaxation"
0.912685,lp_complete,L2,0.359252,0.538878,optimal,0.538878,0.718504,"complete_lp_relaxation"
1.47793,atomic_split,L2,0.359252,0.538878,replaced,0.538878,0.718504,"normalized_child_disjunction_gain_reaches_rho"
1.74941,lp_complete,L3,0.538878,0.718504,infeasible,0.538878,0.718504,"complete_lp_relaxation"
2.46196,atomic_split,L2.0,0.359252,0.449065,replaced,0.625983,0.718504,"complete_child_lp_infeasibility"
3.04067,atomic_split,L2.0.1,0.404159,0.449065,replaced,0.633823,0.718504,"normalized_child_disjunction_gain_reaches_rho"
3.62213,atomic_split,L2.0.1.0,0.404159,0.426612,replaced,0.640663,0.718504,"normalized_child_disjunction_gain_reaches_rho"
4.28561,atomic_split,L2.0.1.0.0,0.404159,0.415385,replaced,0.641252,0.718504,"complete_child_lp_infeasibility"
4.8541,atomic_split,L2.0.1.0.1,0.415385,0.426612,replaced,0.641917,0.718504,"normalized_child_disjunction_gain_reaches_rho"
5.41491,atomic_split,L2.0.1.1,0.426612,0.449065,replaced,0.643543,0.718504,"normalized_child_disjunction_gain_reaches_rho"
6.01013,atomic_split,L2.0.1.1.0,0.426612,0.437838,replaced,0.644371,0.718504,"normalized_child_disjunction_gain_reaches_rho"
6.60258,atomic_split,L2.0.1.0.0.1,0.409772,0.415385,replaced,0.644628,0.718504,"normalized_child_disjunction_gain_reaches_rho"
7.16547,atomic_split,L2.0.1.0.1.0,0.415385,0.420998,replaced,0.644964,0.718504,"normalized_child_disjunction_gain_reaches_rho"
7.743,atomic_split,L2.0.1.0.1.1,0.420998,0.426612,replaced,0.645853,0.718504,"normalized_child_disjunction_gain_reaches_rho"
8.30117,atomic_split,L2.0.1.1.0.0,0.426612,0.432225,replaced,0.646145,0.718504,"normalized_child_disjunction_gain_reaches_rho"
8.98973,atomic_split,L2.0.1.0.0.1.0,0.409772,0.412579,replaced,0.646226,0.718504,"complete_child_lp_infeasibility"
9.57211,atomic_split,L2.0.1.0.0.1.1,0.412579,0.415385,replaced,0.646353,0.718504,"normalized_child_disjunction_gain_reaches_rho"
10.1355,atomic_split,L2.0.1.0.1.0.0,0.415385,0.418192,replaced,0.646492,0.718504,"normalized_child_disjunction_gain_reaches_rho"
10.7011,atomic_split,L2.0.1.0.1.0.1,0.418192,0.420998,replaced,0.64665,0.718504,"normalized_child_disjunction_gain_reaches_rho"
11.263,atomic_split,L2.0.1.0.1.1.0,0.420998,0.423805,replaced,0.646819,0.718504,"normalized_child_disjunction_gain_reaches_rho"
11.8413,atomic_split,L2.0.1.0.1.1.1,0.423805,0.426612,replaced,0.647069,0.718504,"normalized_child_disjunction_gain_reaches_rho"
12.5445,atomic_split,L2.0.1.0.0.1.0.1,0.411175,0.412579,replaced,0.647096,0.718504,"complete_child_lp_infeasibility"
14.1708,atomic_split,L2.0.1.1.0.0.0,0.426612,0.429418,replaced,0.647153,0.718504,"normalized_child_disjunction_gain_reaches_rho"
15.2283,partial_native_bound_target_reached,L2.0.1.0.0.1.1.1,0.413982,0.415385,open,0.647217,0.718504,"backend_certified_parent_bound_requeued"
16.35,partial_native_bound_target_reached,L2.0.1.0.1.0.0.0,0.415385,0.416788,open,0.647283,0.718504,"backend_certified_parent_bound_requeued"
17.4454,partial_native_bound_target_reached,L2.0.1.0.1.0.0.1,0.416788,0.418192,open,0.64729,0.718504,"backend_certified_parent_bound_requeued"
18.1176,atomic_split,L2.0.1.1.0.1,0.432225,0.437838,replaced,0.647352,0.718504,"normalized_child_disjunction_gain_reaches_rho"
19.1936,partial_native_bound_target_reached,L2.0.1.0.1.0.1.0,0.418192,0.419595,open,0.647424,0.718504,"backend_certified_parent_bound_requeued"
20.2455,partial_native_bound_target_reached,L2.0.1.0.1.0.1.1,0.419595,0.420998,open,0.6475,0.718504,"backend_certified_parent_bound_requeued"
21.3089,partial_native_bound_target_reached,L2.0.1.0.1.1.0.0,0.420998,0.422402,open,0.647531,0.718504,"backend_certified_parent_bound_requeued"
21.8246,terminal_mip_complete,L2.0.1.0.0.1.0.1.1,0.411877,0.412579,"INFEASIBLE",0.647579,0.718504,"native_terminal_mip_infeasible"
22.8676,partial_native_bound_target_reached,L2.0.1.0.1.1.0.1,0.422402,0.423805,open,0.647661,0.718504,"backend_certified_parent_bound_requeued"
23.9434,partial_native_bound_target_reached,L2.0.1.0.1.1.1.0,0.423805,0.425208,open,0.647725,0.718504,"backend_certified_parent_bound_requeued"
25.2121,partial_native_bound_target_reached,L2.0.1.1.0.0.1,0.429418,0.432225,open,0.647746,0.718504,"backend_certified_parent_bound_requeued"
26.3349,partial_native_bound_target_reached,L2.0.1.0.1.1.1.1,0.425208,0.426612,open,0.647892,0.718504,"backend_certified_parent_bound_requeued"
27.4591,partial_native_bound_target_reached,L2.0.1.1.0.0.0.0,0.426612,0.428015,open,0.648046,0.718504,"backend_certified_parent_bound_requeued"
28.5677,partial_native_bound_target_reached,L2.0.1.1.0.0.0.1,0.428015,0.429418,open,0.6484,0.718504,"backend_certified_parent_bound_requeued"
29.669,partial_native_bound_target_reached,L2.0.1.1.0.1.0,0.432225,0.435032,open,0.649163,0.718504,"backend_certified_parent_bound_requeued"
30.7425,partial_native_bound_target_reached,L2.0.1.1.0.1.1,0.435032,0.437838,open,0.650045,0.718504,"backend_certified_parent_bound_requeued"
31.9763,partial_native_bound_target_reached,L2.0.1.1.1,0.437838,0.449065,open,0.651544,0.718504,"backend_certified_parent_bound_requeued"
31.9776,atomic_split,L2.0.1.0.0.1.1.1,0.413982,0.415385,replaced,0.651544,0.718504,"c5_parent_native_target_reached_delayed_split"
32.4864,terminal_mip_complete,L2.0.1.0.0.1.1.1.0,0.413982,0.414684,"INFEASIBLE",0.651544,0.718504,"native_terminal_mip_infeasible"
33.4831,terminal_mip_complete,L2.0.1.0.0.1.1.1.1,0.414684,0.415385,"INFEASIBLE",0.651573,0.718504,"native_terminal_mip_infeasible"
33.4835,atomic_split,L2.0.1.0.1.0.0.0,0.415385,0.416788,replaced,0.651573,0.718504,"c5_parent_native_target_reached_delayed_split"
34.5044,terminal_mip_complete,L2.0.1.0.1.0.0.0.0,0.415385,0.416087,"INFEASIBLE",0.651573,0.718504,"native_terminal_mip_infeasible"
35.5056,terminal_mip_complete,L2.0.1.0.1.0.0.0.1,0.416087,0.416788,"INFEASIBLE",0.651592,0.718504,"native_terminal_mip_infeasible"
35.5071,atomic_split,L2.0.1.0.1.0.0.1,0.416788,0.418192,replaced,0.651592,0.718504,"c5_parent_native_target_reached_delayed_split"
36.5522,terminal_mip_complete,L2.0.1.0.1.0.0.1.0,0.416788,0.41749,"INFEASIBLE",0.651592,0.718504,"native_terminal_mip_infeasible"
37.8865,terminal_mip_complete,L2.0.1.0.1.0.0.1.1,0.41749,0.418192,"INFEASIBLE",0.651629,0.718504,"native_terminal_mip_infeasible"
37.8877,atomic_split,L2.0.1.0.1.0.1.0,0.418192,0.419595,replaced,0.651629,0.718504,"c5_parent_native_target_reached_delayed_split"
38.9059,terminal_mip_complete,L2.0.1.0.1.0.1.0.0,0.418192,0.418893,"INFEASIBLE",0.651629,0.718504,"native_terminal_mip_infeasible"
39.8867,terminal_mip_complete,L2.0.1.0.1.0.1.0.1,0.418893,0.419595,"INFEASIBLE",0.651641,0.718504,"native_terminal_mip_infeasible"
39.8878,atomic_split,L2.0.1.1.0.0.1,0.429418,0.432225,replaced,0.651641,0.718504,"c5_parent_native_target_reached_delayed_split"
50.0074,terminal_mip_complete,L2.0.1.1.0.0.1.0,0.429418,0.430822,"INFEASIBLE",0.651641,0.718504,"native_terminal_mip_infeasible"
57.0142,terminal_mip_complete,L2.0.1.1.0.0.1.1,0.430822,0.432225,"INFEASIBLE",0.651672,0.718504,"native_terminal_mip_infeasible"
