path,bytes,sha256
command.json,6158,594c6453409125f02b8aa8d75409b1f0ef6aece7cee17db57a205da07d062b99
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,2cfd898e1288a8bcab2d8e4dd36191525728c666f7e06448447aabc1faf9c46f
external/global_bound_trace.csv,25683,d2e012ae5ddcae8648285c232ce6a7c3d3d7b101a9f607c0723eefcf408dbc33
external/lp_status_ledger.csv,562,2c5083fe44702a9c5035f28ffb258c1e8d63c685fea9a7f3a2eee8fd2aa9882f
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1154,9fa70847d6dbf1936a54d963088a375a3bfedd32f4fef875cd57c4f29b0f143d
external/native_logs/L1_lp.gurobi.log,1754,12ece0075e8e61ce0ac3eb31a65ef168164a9058b8400de8b15a374cf61140e9
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,19768,1a39c33df3ec9d57e0d5b959f7c882d6624315c2f75ed7b27cf2977a68b6390a
external/native_logs/L2_lp.gurobi.log,1535,84208f3dcd771107c6ec9106c6b9911cb5c5b05cf1e00f867a8291b7ec106b8a
external/native_logs/L3_lp.gurobi.log,1536,1a64990bf0e5f4be0ce118f030d9e8b395044983b68f08a1ebb92dcd274d7ca8
external/native_target_ledger.csv,365,b82c579fa40e47cf0c4761bc44e2bb3f28e2dcbd0cad605b5bccca4da8aca78d
external/paper_leaf_ledger.csv,995,b4f7becf1d5437a4d12159d2888a3a29c8b9a7fdbe23373208ed44f75aee4b00
external/paper_optimize_ledger.csv,2067,9435bca4d509d59f774555cda942283aacbd503d7e823dd7187535b45b8f41c1
external/paper_tree_events.csv,612,85c9fb76f2e0f15a9c82ea0998a90d2928f73aea5252caa9f478d0881d443c22
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2228,d5f506e8e0d0446a755420b3d31593d0b21a0e8a0abb8bee40c68592fe85e33e
process_phases.csv,4073,6d7e71f5159b0f417d89339a7280f840944d9076c494c375ac8abefa95651a92
progress.csv,691,35df238e1b9a09e3ce0a77005a89931ec5e54de126d670ed800414dd7fc17384
result.json,85906,fbc9ccc0280d1154a838fc4715852e02b6d121e63589b65c80c754f04ee73d86
