sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991921999999,1784.9991921999999,"absolute process deadline origin"
1,0.00099479999999999989,"instance_parsing_start","start",1799.9990052999999,1784.9990052000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0021519,"instance_parsing_complete","complete",1799.9978481999999,1784.9978481999999,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0024616,"initial_model_data_preprocessing_complete","complete",1799.9975383999999,1784.9975383999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0032696000000000001,"hga_start","start",1799.9967305,1784.9967303999999,"label=primary_hga;native_generation_stagnation_hga"
5,32.087745400000003,"hga_generation_loop_complete","complete",1767.912255,1752.9122548,"label=primary_hga;generations=2888;no_improve=2000"
6,32.090053400000002,"hga_best_solution_extraction_start","start",1767.9099467000001,1752.9099467000001,"label=primary_hga"
7,32.090134300000003,"hga_best_solution_extraction_complete","complete",1767.9098657,1752.9098657,"label=primary_hga"
8,32.090208099999998,"hga_route_decoding_start","start",1767.9097919999999,1752.9097919000001,"label=primary_hga"
9,32.090837200000003,"hga_route_decoding_complete","complete",1767.9091628000001,1752.9091628000001,"label=primary_hga"
10,32.090924399999999,"independent_hga_verification_start","start",1767.9090756999999,1752.9090756000001,"label=primary_hga"
11,32.091226300000002,"independent_hga_verification_complete","complete",1767.9087738999999,1752.9087737,"label=primary_hga;feasible=true"
12,32.103419600000002,"improving_gini_range_construction_complete","complete",1767.8965806000001,1752.8965805,"lower=0.000000;upper=0.980000;complete=true"
13,32.103546299999998,"exact_phase_start","start",1767.8964538,1752.8964536999999,"arm=round31-nonblocking-native-bound"
14,32.103903600000002,"connectivity_flow_preparation_complete","complete",1767.8960967,1752.8960965000001,"variant=round20-current"
15,32.112150200000002,"gurobi_environment_creation","complete",1767.8878500000001,1752.8878499,"fixed_interval_backend"
16,32.112315700000003,"external_backend_creation","complete",1767.8876843,1752.8876843,"backend=gurobi;arm=C6-CANDIDATE"
17,32.112690700000002,"external_artifact_directory_creation","complete",1767.8873094,1752.8873093,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s\external"
18,32.113595400000001,"first_tree_ledger_opened","complete",1767.8864047,1752.8864047,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s\external\paper_tree_events.csv"
19,32.113731299999998,"first_external_tree_event","start",1767.8862687999999,1752.8862687000001,"scheduler_select_next"
20,32.1138166,"root_canonical_model_construction_start","start",1767.8861833999999,1752.8861833999999,"leaf=L0"
21,32.113889999999998,"first_interval_model_build","start",1767.8861099999999,1752.8861099999999,"leaf=L0"
22,33.248366799999999,"static_row_factory_preparation_complete","complete",1766.7516333999999,1751.7516332,"canonical strengthened interval row factory"
23,33.248505399999999,"root_canonical_model_construction_complete","complete",1766.7514946000001,1751.7514946000001,"leaf=L0"
24,33.2485851,"first_interval_model_build_complete","complete",1766.751415,1751.751415,"leaf=L0"
25,33.248672900000003,"first_lp_optimize_launch","start",1766.7513272000001,1751.7513271,"leaf=L0"
26,1785.1272610000001,"final_result_serialization_start","start",14.872739299999921,-0.12726090000001022,""
27,1785.1281859000001,"final_result_serialization_complete","complete",14.871814200000017,-0.12818590000006225,""
28,1785.1282679999999,"process_exit","complete",14.871732099999917,-0.12826790000008259,"rc=0"
