sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991848,1784.9991846999999,"absolute process deadline origin"
1,0.0010005999999999999,"instance_parsing_start","start",1799.9989995000001,1784.9989994,"E:\codes\ExactEBRP\reference\heldout_round31\V20_M3\round31_sealed_tight_T_V20_seed2113109204.txt"
2,0.0018810000000000001,"instance_parsing_complete","complete",1799.9981190999999,1784.9981190000001,"instance=round31_sealed_tight_T_V20_seed2113109204.txt"
3,0.0021199000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978802000001,1784.9978802000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0024849,"hga_start","start",1799.9975152,1784.9975151000001,"label=primary_hga;native_generation_stagnation_hga"
5,17.8832497,"hga_generation_loop_complete","complete",1782.1167505000001,1767.1167504,"label=primary_hga;generations=2080;no_improve=2000"
6,17.885077599999999,"hga_best_solution_extraction_start","start",1782.1149226,1767.1149224999999,"label=primary_hga"
7,17.885161199999999,"hga_best_solution_extraction_complete","complete",1782.1148389,1767.1148387999999,"label=primary_hga"
8,17.885359699999999,"hga_route_decoding_start","start",1782.1146405,1767.1146404000001,"label=primary_hga"
9,17.8865616,"hga_route_decoding_complete","complete",1782.1134386000001,1767.1134385,"label=primary_hga"
10,17.8868811,"independent_hga_verification_start","start",1782.1131190000001,1767.1131189,"label=primary_hga"
11,17.887124400000001,"independent_hga_verification_complete","complete",1782.1128756999999,1767.1128756000001,"label=primary_hga;feasible=true"
12,17.892569699999999,"improving_gini_range_construction_complete","complete",1782.1074303999999,1767.1074303,"lower=0.000000;upper=0.401344;complete=true"
13,17.892697699999999,"exact_phase_start","start",1782.1073022999999,1767.1073022999999,"arm=round31-nonblocking-native-bound"
14,17.892816199999999,"connectivity_flow_preparation_complete","complete",1782.1071839000001,1767.1071838,"variant=round20-current"
15,17.899862500000001,"gurobi_environment_creation","complete",1782.1001377,1767.1001375999999,"fixed_interval_backend"
16,17.900075099999999,"external_backend_creation","complete",1782.0999251000001,1767.0999248999999,"backend=gurobi;arm=C6-CANDIDATE"
17,17.900420799999999,"external_artifact_directory_creation","complete",1782.0995794,1767.0995792000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external"
18,17.9014788,"first_tree_ledger_opened","complete",1782.0985214,1767.0985212000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_tight_T_V20_seed2113109204__c6_frozen__1800s\external\paper_tree_events.csv"
19,17.901769000000002,"first_external_tree_event","start",1782.0982312000001,1767.0982311,"scheduler_select_next"
20,17.9019823,"root_canonical_model_construction_start","start",1782.0980178,1767.0980176999999,"leaf=L0"
21,17.902171500000001,"first_interval_model_build","start",1782.0978286,1767.0978285000001,"leaf=L0"
22,18.016294500000001,"static_row_factory_preparation_complete","complete",1781.9837055999999,1766.9837055,"canonical strengthened interval row factory"
23,18.016686499999999,"root_canonical_model_construction_complete","complete",1781.9833136,1766.9833134999999,"leaf=L0"
24,18.016834599999999,"first_interval_model_build_complete","complete",1781.9831655,1766.9831655,"leaf=L0"
25,18.016935199999999,"first_lp_optimize_launch","start",1781.9830649,1766.9830649,"leaf=L0"
26,1785.1031802,"final_result_serialization_start","start",14.896820100000014,-0.10318009999991773,""
27,1785.1042193000001,"final_result_serialization_complete","complete",14.895780999999943,-0.10421919999998863,""
28,1785.1042964999999,"process_exit","complete",14.895703599999933,-0.10429649999991852,"rc=0"
