path,bytes,sha256
command.json,6106,0e8783ac6d45594441d3e7d2b6fe801ea7da13b7ae00790564cad4111d4d7b67
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,140,5b433dfbcbfed4aa3137663dbe76c5b7a16f0de3aff8124aa8e97de97eba60df
external/global_bound_trace.csv,1422603,2e8ab678f2f1e655b46546850c13dd232be1550f9d13ba05e1f1fe0f907a1a62
external/lp_status_ledger.csv,1096,f6bd568f0ce5fe2d48dc93fe7b92ba8525a0b266d304ee77b195b48695296135
external/models/L0.lp,1467618,1a384057ad0c87c939902336636df77dbb296925156197081f56e4a8007f1f17
external/models/L1.0.lp,1466784,91bedbe004bdb736ae2ae9cbf5ce6a782b5d9952805167eff38bae80805c292d
external/models/L1.1.lp,1477420,774c3a69da0c3e5fae17489f4619d187610c94928dbd655c7ff6f0f9e1fbed50
external/models/L1.lp,1477444,e3a19f2a164d3fb6ef929b8e3764a214c86b7e301ddf5773e55a1d051757c01b
external/models/L2.0.lp,1477440,df48a204246c81ae0038e5be3705ed17df4d9d603690000749782889020488dd
external/models/L2.1.lp,1476998,649d51aaa3075c162a6b90b5e2be5089d1de01ba9bd8e0e21c9c2d2b77826f59
external/models/L2.lp,1476999,dba500cae33a074eb004c9defbee15b9437358d0f4147f548025e4653381d45b
external/models/L3.lp,1477113,44d690e422bd513ca39a27306289591e4fc61271912324c276462709fcb89ba3
external/native_logs/L0_lp.gurobi.log,1337,02b44e26f706d279f321eb6b0410a356ea9d6b130310afcc07d16dd8e26f8e1a
external/native_logs/L1.0_lp.gurobi.log,1467,e0451506ddf7dd3c2edef0fc71e1e367a72499d1f1ac78218e54faf034dbbf57
external/native_logs/L1.1_lp.gurobi.log,1468,b0b94c45cfa2f185bf3d036f55e818bc8b3c7a4d974dd8e50948e10356f879e7
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5015,08ce3f904d2c65c9b835d5ee6bc91e73d3039737f7fd0b2d2ffc5fb7b36b4932
external/native_logs/L1_lp.gurobi.log,1466,2487f536a584f09f90aaf7256bdfcc9d9630d344750301cf1702691cdedf94d5
external/native_logs/L1_terminal_mip.gurobi.log,2057,12673e2a0640fd0cf088ba3b02e5be03bd775563c254fa68c89b7c4dcb21e8c0
external/native_logs/L2.0_lp.gurobi.log,1469,749bbe87cc90a728ae80a7dd736c60710c774b1eeb801cc5450078577249a466
external/native_logs/L2.1_lp.gurobi.log,1468,850ab84e3afc49a2307c8aaa25352b9e9b6e0c3bce00f4b425ccfbc1c354d0e8
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2974,ffbdfdd37081c32abe1f1c80a125695d99a1fdef0792b3fd3cb06190559aa61d
external/native_logs/L2_lp.gurobi.log,1466,6f89243ec892f9e11a5df46c0e55b02ccff8f9eadf29f9dec6d32740439227d0
external/native_logs/L2_terminal_mip.gurobi.log,28677,2bf9eda066c2abc1abe8dab653008a4f9ef3ed971e295a4df755d265e3685df9
external/native_logs/L3_lp.gurobi.log,1337,e2396367d30ec7cddf39040a842a8ca263690ea3035a540836a2dfdb4d3618fe
external/native_target_ledger.csv,545,c7a953cee2b4900af470ec817a8aeee7c39ff470e26ec14cde8f4851793fb460
external/paper_leaf_ledger.csv,1146,2106e7e650cb3cfca8ed33e65aa62360c4ba17588cc43009ce2413399a359e95
external/paper_optimize_ledger.csv,4532,bffe07436bba3ff0ed49affb4af1bf11e23f979bbe79033482227527856f5db1
external/paper_tree_events.csv,1043,c7710cba1931a492d782a625c982e92791114d8d23eb6c9288f522d402da7e96
external/parent_child_bound_ledger.csv,325,4eee62368e213aaf76c1468c41f1696a60cf362d15b9d4bf39e2d760d565784a
external/split_decision_ledger.csv,282,56011e44dd74d86d9325faa50004b355e5a1d0b828fb8ff7d035f32b0df6595e
hga_generations.csv,67582,5c2ff517ac7ddfe5b57e33d6b73397b1c6a063e229cb84802af0b8cdd5cae3cb
native.log,3969,912915248e47402bfdefb3cb71de010c8664888601714aaf1a3ead6621a4d8d1
process_phases.csv,4017,cd85a5df429181511e3f190507905eecb026717b648872db85d2f5d48d84d431
progress.csv,691,1482d54af4804f7ca7d5b791d77f111d184342949fa893b58cde74d6a37f8928
result.json,85634,43192146864c343c01c1657d191f96180261748214bc22ead78931c5b4886c79
