run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.0126433,0.9873567,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,stale,0.0126433,1.9873567,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,0.0126433,4.9873567,1.7493134520506337,cplex_generic_global_progress,global_progress,root_lp,0,,1.7493134520506337,,0,1,,0,,0,0,0,,,1.0
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,stale,7.0688909999999998,2.931109,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,stale,7.0688909999999998,7.931109,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,stale,7.0688909999999998,12.931109,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,stale,7.0688909999999998,22.931109,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,stale,7.0688909999999998,37.931109,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,stale,7.0688909999999998,52.931109,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,stale,7.0688909999999998,82.931109,1.7493134520506337,cplex_generic_global_progress,global_progress,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,stale,97.605679300000006,22.394320699999994,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6728715926257036,,1.7493134520506337,,618,346,,385308,,44,439,21,89.756092100000004,89.756092100000004,0.04369820590776403
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,solver_final,solver_final,True,solver_final,97.6064255,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6728715926257036,,1.7493134520506337,,618,346,0,385308,,44,439,0,,,0.04369820590776403
