path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/canonical_checkpoints.csv,4311,e220f37026c67d8b584f74469423215dd5ff2138d5aa8083fbf309e43d85a10a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/gini_topology.csv,32912,4cacf128bd7432728c3121f0be84364e92cde017d274f931e8a56f02e2cce939
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/global_node_trace.csv,4151955,e177c10d661f565ae6659a30e12538dc0f5910aa7e4ad6a25b62bb4fb24807ad
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/legacy_global_bound.csv,219,e33d8a4cf33bac9b7e4310fa0a0f41a73dc591cd8bd27defff7a091c7c230f50
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/legacy_progress.csv,691,1e805955e9bc2a120af21eb599d2129a4e493a1e58f5810483d87caf4c948491
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,c043d4535c0c264faea9435c16bf9a9cdd13f21f631b8982a1097c85200616d4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/post_rows.csv,25457,da3143b82175658ae457a57854c8c2d2df83f0e57749e22c758b9376a8d1fd18
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/raw_progress.csv,2449,d268b05f4006031a8cf05494164e5722e8be6b9ff34fb57656cf9acb9cbe69f6
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/row_delta.csv,83880,ea0b6c41290c554c33aa397da0a46d8acdaa9f88a2653bf9d67e97c6f0b9e568
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/sibling_delay.csv,12112,8c72eb8bbb630aaeaa675e0322b0613a9062f53cc5cde1f5af8a43c61b52d8a0
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__high_imbalance_seed3202__s0__120s__dense_on.json,74706,fd6e4b73bc72ca4e763e95a71d957d4839b7fd307ae91e3fe596f36f3dc7287d
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s0__120s__dense_on.console.log,18659,444d725667047d7495a26a1ca0bf58a25fad88fb1b20c841b6773e93d765cc3b
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s0__120s__dense_on.native.log,18868,143f6f4b798d5382907afb97fed4751dd96df2c7405292791abc37930004ec60
results/gf_global_gini_tree_unified_validation_round/commands/stage1__high_imbalance_seed3202__s0__120s__dense_on.json,7632,ad823aec874facecb33fb63361875cbdcb8cd1f08bedcd90353ee66141d92355
