run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__high_imbalance_seed3202__s0__120s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.0121645,0.00056289999999999997,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.0099393999999999993,0.00053249999999999999,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.0099393999999999993,0.00053249999999999999,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.015722400000000001,0.0005375,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.015722400000000001,0.0005375,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.0123943,0.00046930000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.0123943,0.00046930000000000002,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.012256,0.00047409999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.012256,0.00047409999999999998,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.0123553,0.0004481,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.0123553,0.0004481,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.012614999999999999,0.00050549999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.012614999999999999,0.00050549999999999998,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.0124666,0.00055340000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.0124666,0.00055340000000000001,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.0126564,0.00053830000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.0126564,0.00053830000000000002,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.012452,0.00056559999999999998,awaiting_reoptimization
