run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s0__120s__dense_on,1,0,2,7.1560788999999998,7.1569897999999998,0.00091090000000004778,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,7.1560788999999998,7.5791566000000001,0.42307770000000033,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,4,7.8495872000000002,7.8507264000000001,0.0011391999999998959,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,6,7.9674300999999996,9.6310278,1.6635977000000004,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,8,9.7515394999999998,9.7525232000000006,0.00098370000000080893,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,7,9.7515394999999998,10.2320513,0.48051180000000038,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,10,9.9594027999999994,10.3170848,0.3576820000000005,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,9,9.9594027999999994,10.5747667,0.61536390000000019,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,16,10.705761900000001,10.707117999999999,0.001356099999998861,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,16,10,15,10.705761900000001,10.9413862,0.23562429999999956,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,19,16,20,11.077008899999999,11.078070200000001,0.0010613000000017081,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,21,19,22,11.1669029,11.168323300000001,0.0014204000000006545,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,23,21,24,11.2761326,11.277841,0.0017084000000000543,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,25,23,26,11.373213399999999,11.374666599999999,0.0014532000000002654,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,26,23,25,11.373213399999999,12.021812499999999,0.64859910000000021,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,6,3,5,7.9674300999999996,17.714241300000001,9.7468112000000016,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
