event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.085000038146972656,0.15072099448563184,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.094000101089477539,0.16025093171120239,true,3.0822120305628142,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.15600013732910156,0.31948803540321558,true,3.0822120305628142,true,0.00050117031503011181,0,0,4.9406564584124654e-324,3,1,MIP
3,0.19100022315979004,0.38035680656797538,true,3.0822120305628142,true,0.00050430056719304693,0,0,4.9406564584124654e-324,3,1,MIP
4,0.2780001163482666,0.48826027303642971,true,2.2573974843923175,true,0.00050430056719304693,0,0,1.4821969375237396e-323,3,1,MIP
5,0.40800023078918457,0.76339037089384998,true,2.2573974843923175,true,0.0042675128942328416,0,0,1.4821969375237396e-323,3,1,MIP
6,0.43400001525878906,0.79006899098900363,true,1.8090641836146444,true,0.0042675128942328416,0,0,2.9643938750474793e-323,3,1,MIP
7,0.46400022506713867,0.85492709901053998,true,1.8090641836146444,true,0.0063244821678221834,0,0,2.9643938750474793e-323,3,1,MIP
8,0.61300015449523926,1.1391884441099092,true,1.8090641836146444,true,0.0089888094945979446,0,0,2.9643938750474793e-323,3,1,MIP
9,0.62900018692016602,1.1570217195412729,true,1.8088098007842213,true,0.0089888094945979446,0,0,3.4584595208887258e-323,3,1,MIP
10,0.67000007629394531,1.2511844656511786,true,1.8088098007842213,true,0.0094041141982383024,0,0,3.4584595208887258e-323,3,1,MIP
11,0.77300000190734863,1.3826916215910861,true,1.8088098007842213,true,0.0094041141982383024,0,0,3.4584595208887258e-323,3,1,MIP
12,0.82500004768371582,1.5001563813979164,true,1.8088098007842213,true,0.010907013707328205,0,0,3.4584595208887258e-323,3,1,MIP
13,0.89200019836425781,1.6381040776372666,true,1.8088098007842213,true,0.011260865467122589,0,0,3.4584595208887258e-323,3,1,MIP
14,1.0460000038146973,1.9023706410521815,true,1.8088098007842213,true,0.011683478713394171,0,0,3.4584595208887258e-323,3,1,MIP
15,1.0680000782012939,1.9258829267669026,true,1.8088098007842213,true,0.011723262253459314,0,0,3.4584595208887258e-323,3,1,MIP
16,1.1790001392364502,2.1080581067687838,true,1.8088098007842213,true,0.011723262253459314,0,0,3.4584595208887258e-323,3,1,MIP
17,1.2030000686645508,2.1555608274109472,true,1.8088098007842213,true,0.011729923935714913,0,0,3.4584595208887258e-323,3,1,MIP
18,1.2230000495910645,2.1772902250333575,true,1.8088098007842213,true,0.011738171601066024,0,0,3.4584595208887258e-323,3,1,MIP
19,1.2450001239776611,2.2179689085641403,true,1.8088098007842213,true,0.011747692253174222,0,0,3.4584595208887258e-323,3,1,MIP
