50 3 [30, 30, 30]
capacities = [100000, 42, 22, 47, 20, 45, 29, 26, 24, 21, 22, 43, 24, 32, 39, 36, 27, 20, 49, 45, 22, 32, 20, 43, 39, 25, 21, 49, 26, 46, 42, 41, 22, 22, 21, 26, 27, 42, 43, 43, 27, 47, 29, 44, 48, 21, 21, 44, 46, 30, 25]
initial     = [50000, 29, 0, 30, 0, 29, 19, 18, 13, 15, 12, 33, 6, 10, 20, 27, 5, 5, 33, 28, 22, 20, 17, 29, 28, 18, 0, 12, 23, 32, 16, 23, 8, 8, 12, 21, 16, 17, 11, 22, 23, 33, 17, 10, 33, 21, 6, 18, 15, 8, 19]
target      = [0, 25, 19, 27, 17, 20, 5, 19, 15, 12, 1, 17, 6, 20, 13, 14, 22, 7, 21, 31, 22, 21, 18, 26, 31, 24, 8, 20, 11, 15, 26, 11, 10, 6, 17, 25, 23, 16, 21, 33, 25, 14, 7, 32, 20, 1, 14, 34, 25, 12, 15]
weights    = [0.000000, 0.057600, 0.097500, 0.055278, 0.097500, 0.071375, 0.183000, 0.052500, 0.056333, 0.061875, 0.572500, 0.094706, 0.050000, 0.073750, 0.075577, 0.094107, 0.086705, 0.063571, 0.077143, 0.054597, 0.050000, 0.052262, 0.052639, 0.055481, 0.054597, 0.061875, 0.097500, 0.069000, 0.101818, 0.103833, 0.068269, 0.101818, 0.059500, 0.065833, 0.063971, 0.057600, 0.064457, 0.052969, 0.072619, 0.065833, 0.053800, 0.114464, 0.117857, 0.082656, 0.080875, 1.000000, 0.077143, 0.072353, 0.069000, 0.065833, 0.062667]
min_ratio  = [0.0000, 0.7000, 0.0000, 0.7000, 0.0000, 0.7000, 0.7000, 0.6632, 0.6067, 0.7000, 0.7000, 0.7000, 0.7000, 0.3500, 0.7000, 0.7000, 0.1591, 0.5000, 0.7000, 0.6323, 0.7000, 0.6667, 0.6611, 0.7000, 0.6323, 0.5250, 0.0000, 0.4200, 0.7000, 0.7000, 0.4308, 0.7000, 0.5600, 0.7000, 0.4941, 0.5880, 0.4870, 0.7000, 0.3667, 0.4667, 0.6440, 0.7000, 0.7000, 0.2188, 0.7000, 0.7000, 0.3000, 0.3706, 0.4200, 0.4667, 0.7000]
points = [(584400.000, 4511800.000), (584140.085, 4511531.979), (584651.818, 4511748.024), (584326.564, 4512252.174), (584118.257, 4511581.175), (584639.814, 4511699.559), (584251.545, 4512289.076), (584051.595, 4511510.928), (584783.020, 4511728.362), (584271.300, 4512240.000), (584112.215, 4511489.602), (584656.433, 4511745.580), (584238.764, 4512239.896), (584061.462, 4511419.765), (584766.599, 4511679.868), (584306.272, 4512279.036), (584101.991, 4511537.817), (584716.581, 4511841.163), (584282.265, 4512172.380), (584150.854, 4511576.911), (584650.669, 4511684.697), (584308.977, 4512277.692), (584073.093, 4511494.221), (584659.637, 4511742.629), (584364.836, 4512148.812), (584184.188, 4511569.814), (584730.837, 4511718.371), (584292.645, 4512191.190), (584150.990, 4511541.847), (584709.831, 4511692.017), (584259.758, 4512156.619), (584166.352, 4511430.170), (584699.117, 4511675.202), (584379.932, 4512234.436), (584075.260, 4511443.478), (584634.397, 4511781.683), (584268.234, 4512246.980), (584184.416, 4511512.716), (584656.526, 4511723.008), (584374.308, 4512175.597), (584173.101, 4511458.420), (584702.507, 4511781.470), (584235.164, 4512152.668), (584188.503, 4511435.067), (584730.822, 4511678.737), (584260.874, 4512179.613), (584045.566, 4511449.163), (584659.818, 4511726.759), (584314.618, 4512148.743), (584169.741, 4511569.102), (584713.105, 4511795.559)]
distances = [
{0.0000, 373.3506, 257.1257, 458.0982, 356.7395, 259.9980, 511.1109, 452.7127, 389.6616, 458.4357, 423.2816, 262.1442, 468.5145, 509.1038, 385.7802, 488.1190, 396.9244, 319.2461, 390.5490, 334.4287, 275.9163, 486.2872, 447.6261, 265.9003, 350.5798, 315.5324, 340.7583, 405.6532, 358.6766, 328.1086, 383.2038, 437.4533, 324.1076, 434.8991, 482.2489, 235.1118, 465.9974, 359.1772, 267.8312, 376.4747, 410.0733, 303.0736, 389.2882, 421.7903, 352.3464, 404.3041, 498.7087, 269.9434, 359.0428, 326.0877, 313.1363}
{373.3506, 0.0000, 555.4684, 743.9449, 53.8212, 527.0779, 765.2573, 90.9602, 672.2577, 720.0765, 50.7210, 558.7849, 714.7617, 137.0173, 643.7311, 765.3177, 38.5390, 654.1728, 655.9939, 46.2041, 532.9335, 764.5996, 76.9006, 560.6313, 656.5023, 58.1072, 619.4587, 676.6334, 14.7066, 591.7952, 636.0004, 105.1427, 577.0868, 742.2747, 109.7034, 553.8015, 726.3940, 48.3348, 550.6390, 684.9116, 80.6290, 615.2749, 627.9285, 108.3338, 608.6934, 658.8012, 125.6684, 555.0321, 640.9827, 47.5135, 630.7341}
{257.1257, 555.4684, 0.0000, 599.9643, 559.0394, 49.9296, 673.0199, 645.3541, 132.6672, 621.9593, 598.2920, 5.2226, 642.3018, 675.4803, 133.4915, 633.5419, 588.6391, 113.4427, 562.7144, 529.3813, 63.3378, 630.9423, 631.9322, 9.5002, 492.9393, 500.4365, 84.3997, 570.4391, 541.6059, 80.6365, 566.2693, 580.2653, 86.8350, 557.2414, 652.0483, 37.9001, 629.3598, 523.2915, 25.4552, 509.7356, 559.4998, 60.7290, 580.8067, 559.1088, 105.0827, 582.3278, 675.9136, 22.7200, 523.7170, 514.2094, 77.5611}
