50 3 [30, 30, 30]
capacities = [100000, 34, 42, 28, 50, 44, 23, 20, 24, 43, 49, 42, 39, 38, 34, 50, 41, 49, 24, 45, 26, 38, 38, 25, 26, 34, 36, 20, 46, 45, 48, 30, 34, 23, 48, 20, 42, 39, 24, 23, 45, 42, 31, 20, 42, 22, 41, 50, 42, 44, 42]
initial     = [50000, 30, 7, 18, 46, 28, 17, 14, 16, 15, 24, 11, 2, 11, 24, 35, 25, 49, 4, 27, 15, 9, 30, 24, 12, 24, 9, 6, 11, 43, 2, 30, 23, 20, 21, 6, 29, 13, 4, 10, 39, 5, 19, 20, 15, 7, 1, 11, 18, 42, 29]
target      = [0, 30, 32, 6, 40, 26, 22, 12, 20, 39, 5, 37, 16, 26, 9, 32, 37, 35, 6, 40, 11, 20, 34, 19, 19, 26, 18, 18, 31, 2, 5, 13, 17, 17, 19, 15, 7, 1, 22, 20, 12, 25, 1, 15, 35, 17, 39, 14, 18, 26, 16]
weights    = [0.000000, 0.050000, 0.086204, 0.142683, 0.056951, 0.053565, 0.060532, 0.057724, 0.059268, 0.078518, 0.226098, 0.082564, 0.090549, 0.076735, 0.127236, 0.054345, 0.065030, 0.068537, 0.065447, 0.065061, 0.066851, 0.075488, 0.055452, 0.062195, 0.067073, 0.053565, 0.073171, 0.080894, 0.079898, 1.000000, 0.077805, 0.110600, 0.066356, 0.058178, 0.054878, 0.077805, 0.195645, 0.606098, 0.087916, 0.073171, 0.154268, 0.087073, 0.884146, 0.065447, 0.076481, 0.077260, 0.095153, 0.059930, 0.050000, 0.078518, 0.087652]
min_ratio  = [0.0000, 0.7000, 0.1531, 0.7000, 0.7000, 0.7000, 0.5409, 0.7000, 0.5600, 0.2692, 0.7000, 0.2081, 0.0875, 0.2962, 0.7000, 0.7000, 0.4730, 0.7000, 0.4667, 0.4725, 0.7000, 0.3150, 0.6176, 0.7000, 0.4421, 0.6462, 0.3500, 0.2333, 0.2484, 0.7000, 0.2800, 0.7000, 0.7000, 0.7000, 0.7000, 0.2800, 0.7000, 0.7000, 0.1273, 0.3500, 0.7000, 0.1400, 0.7000, 0.7000, 0.3000, 0.2882, 0.0179, 0.5500, 0.7000, 0.7000, 0.7000]
points = [(584400.000, 4511800.000), (584164.221, 4511386.598), (584631.638, 4511864.392), (584375.050, 4512159.390), (584225.223, 4511457.901), (584719.890, 4511779.826), (584212.491, 4512209.361), (584103.687, 4511495.050), (584809.594, 4511658.447), (584300.359, 4512124.117), (584227.317, 4511568.988), (584667.475, 4511801.098), (584274.604, 4512197.688), (584025.151, 4511478.168), (584597.280, 4511717.481), (584225.151, 4512138.482), (584183.178, 4511399.210), (584809.918, 4511784.128), (584349.323, 4512150.346), (584075.934, 4511525.783), (584772.648, 4511777.119), (584345.750, 4512240.562), (584079.023, 4511547.823), (584637.114, 4511853.251), (584347.694, 4512306.830), (584104.877, 4511566.011), (584740.068, 4511692.963), (584346.073, 4512303.281), (584134.318, 4511468.521), (584697.161, 4511781.533), (584294.488, 4512130.881), (584067.896, 4511421.903), (584689.248, 4511655.475), (584340.114, 4512199.307), (584234.125, 4511435.517), (584713.440, 4511752.982), (584324.609, 4512183.124), (584212.515, 4511598.724), (584633.714, 4511741.235), (584221.216, 4512179.342), (584222.668, 4511410.543), (584644.595, 4511801.804), (584303.050, 4512259.196), (584048.894, 4511387.330), (584663.575, 4511794.999), (584208.422, 4512134.695), (584046.498, 4511438.481), (584742.795, 4511727.402), (584230.288, 4512279.659), (584128.558, 4511614.158), (584625.632, 4511665.579)]
distances = [
{0.0000, 475.9132, 240.4218, 360.2547, 384.1597, 320.5260, 450.2621, 425.2009, 433.3640, 339.0877, 288.4198, 267.4775, 416.9894, 494.0524, 213.8430, 380.9755, 455.6802, 410.2250, 353.9927, 424.5163, 373.3503, 443.8893, 408.1903, 243.0196, 509.5216, 376.6280, 356.5157, 506.1617, 424.8122, 297.7339, 347.2963, 503.2393, 323.3450, 403.7731, 400.4527, 316.9474, 390.4715, 275.0687, 240.9884, 419.3617, 427.9294, 244.6015, 469.3186, 541.8225, 263.6223, 385.6456, 505.6278, 350.3980, 508.7973, 328.9650, 262.6386}
{475.9132, 0.0000, 668.4061, 801.0346, 93.8372, 680.7330, 824.1776, 124.2029, 700.2917, 749.9794, 192.9956, 651.9785, 818.5674, 166.5098, 544.9994, 754.3495, 22.7694, 758.2578, 785.8594, 164.8244, 722.9738, 873.0447, 182.3521, 664.3739, 938.3438, 188.9732, 652.2733, 934.5469, 87.2100, 663.3243, 755.5969, 102.5906, 589.8724, 831.5257, 85.3210, 660.2117, 812.5139, 217.5543, 588.3804, 794.7904, 63.1622, 634.9454, 883.5728, 115.3288, 645.0942, 749.4016, 128.6486, 671.4874, 895.5016, 230.3376, 539.1950}
{240.4218, 668.4061, 0.0000, 390.9745, 574.8117, 122.2288, 542.8518, 644.3184, 272.1795, 420.9549, 500.7387, 72.7352, 488.4257, 719.0244, 150.8753, 490.2621, 646.1510, 195.5147, 401.8355, 650.7411, 165.8328, 472.4784, 636.8669, 12.4143, 525.7142, 605.4000, 202.8424, 523.6134, 635.6427, 105.6351, 429.7512, 716.6597, 216.7144, 444.0212, 584.7656, 138.2170, 442.5575, 496.2300, 123.1745, 517.3395, 610.9304, 63.9151, 513.6535, 753.1127, 76.3893, 502.1704, 723.7328, 176.4148, 577.5191, 561.8779, 198.9041}
