50 3 [30, 30, 30]
capacities = [100000, 28, 29, 30, 47, 31, 38, 24, 50, 31, 25, 48, 24, 21, 41, 30, 39, 33, 22, 40, 26, 26, 40, 35, 23, 48, 21, 27, 26, 46, 42, 21, 47, 27, 49, 27, 34, 31, 44, 38, 25, 21, 42, 24, 38, 42, 47, 41, 36, 23, 48]
initial     = [50000, 20, 18, 18, 26, 27, 12, 6, 33, 14, 24, 48, 5, 12, 19, 1, 17, 7, 0, 4, 25, 12, 27, 25, 12, 28, 18, 1, 13, 32, 38, 18, 27, 15, 17, 3, 19, 3, 39, 24, 17, 8, 22, 21, 35, 3, 34, 3, 5, 23, 12]
target      = [0, 14, 29, 8, 41, 19, 32, 23, 18, 29, 25, 47, 7, 16, 9, 11, 1, 4, 20, 15, 12, 25, 8, 21, 5, 42, 3, 23, 24, 22, 13, 10, 30, 4, 13, 16, 23, 12, 13, 25, 16, 11, 32, 19, 22, 2, 39, 12, 14, 12, 27]
weights    = [0.000000, 0.075446, 0.072522, 0.124219, 0.071723, 0.075000, 0.087109, 0.093886, 0.099479, 0.080711, 0.052375, 0.051263, 0.066964, 0.064844, 0.115972, 0.103977, 1.000000, 0.094531, 0.109375, 0.093542, 0.114323, 0.080875, 0.191016, 0.061310, 0.133125, 0.069792, 0.346875, 0.106793, 0.077214, 0.076989, 0.164183, 0.097500, 0.055938, 0.213281, 0.068269, 0.098242, 0.060326, 0.094531, 0.168750, 0.052375, 0.053711, 0.066193, 0.068555, 0.056250, 0.085085, 0.079687, 0.057612, 0.094531, 0.088170, 0.104427, 0.082986]
min_ratio  = [0.0000, 0.7000, 0.4345, 0.7000, 0.4439, 0.7000, 0.2625, 0.1826, 0.7000, 0.3379, 0.6720, 0.7000, 0.5000, 0.5250, 0.7000, 0.0636, 0.7000, 0.7000, 0.0000, 0.1867, 0.7000, 0.3360, 0.7000, 0.7000, 0.7000, 0.4667, 0.7000, 0.0304, 0.3792, 0.7000, 0.7000, 0.7000, 0.6300, 0.7000, 0.7000, 0.1312, 0.5783, 0.1750, 0.7000, 0.6720, 0.7000, 0.5091, 0.4812, 0.7000, 0.7000, 0.7000, 0.6103, 0.1750, 0.2500, 0.7000, 0.3111]
points = [(584400.000, 4511800.000), (584091.246, 4511565.138), (584771.278, 4511673.818), (584337.759, 4512141.319), (584214.397, 4511495.680), (584782.053, 4511788.829), (584394.073, 4512178.459), (584084.308, 4511439.513), (584615.153, 4511810.425), (584341.100, 4512230.625), (584097.089, 4511503.418), (584777.724, 4511768.206), (584406.529, 4512142.823), (584204.012, 4511499.941), (584773.452, 4511842.138), (584391.733, 4512285.743), (584074.272, 4511406.472), (584598.484, 4511738.624), (584337.240, 4512149.662), (584101.858, 4511604.259), (584753.884, 4511809.215), (584391.351, 4512134.990), (584164.144, 4511579.985), (584660.471, 4511660.154), (584322.355, 4512112.922), (584196.068, 4511498.139), (584791.109, 4511759.621), (584214.155, 4512303.109), (584057.221, 4511470.935), (584695.239, 4511790.345), (584417.973, 4512191.067), (584093.123, 4511523.619), (584664.755, 4511859.192), (584258.476, 4512333.837), (584204.862, 4511516.694), (584625.532, 4511723.354), (584365.469, 4512125.431), (584076.402, 4511484.491), (584762.031, 4511760.753), (584233.765, 4512114.272), (584214.102, 4511497.665), (584668.504, 4511699.995), (584280.175, 4512161.270), (584201.279, 4511461.837), (584784.097, 4511794.779), (584336.283, 4512316.022), (584172.574, 4511599.529), (584674.738, 4511746.250), (584232.291, 4512323.695), (584203.786, 4511607.549), (584801.455, 4511737.810)]
distances = [
{0.0000, 387.9292, 392.1344, 346.9474, 356.4538, 382.2158, 378.5049, 479.1784, 215.4056, 434.6344, 423.9291, 379.0599, 342.8852, 358.3945, 375.8220, 485.8138, 510.8451, 207.7567, 355.2500, 356.6557, 354.0042, 335.1020, 322.5442, 295.6381, 322.4114, 364.2915, 393.1881, 536.3369, 475.1640, 295.3968, 391.4794, 412.9891, 271.2916, 552.2784, 344.0077, 238.2000, 327.2581, 451.9532, 364.1518, 355.5291, 354.9153, 286.5226, 380.6230, 392.2297, 384.1326, 519.9409, 303.1683, 279.9460, 549.8936, 274.8409, 406.2432}
{387.9292, 0.0000, 688.6616, 626.6997, 141.3881, 726.1206, 684.0073, 125.8163, 578.4842, 710.8443, 61.9957, 715.8830, 658.1210, 130.2566, 736.2975, 780.7460, 159.5714, 536.0855, 634.1778, 40.5348, 706.1606, 644.0454, 74.3941, 577.1004, 594.5407, 124.4046, 726.3829, 748.1364, 100.1593, 644.6128, 706.0716, 41.5621, 644.5002, 786.6794, 123.5131, 557.2192, 623.7999, 82.0018, 698.7254, 567.3266, 140.1648, 592.8006, 625.3536, 150.9251, 729.9162, 789.8539, 88.3006, 610.9533, 771.5583, 120.2657, 730.8980}
{392.1344, 688.6616, 0.0000, 637.5706, 584.6792, 115.5149, 630.0365, 725.8279, 207.4522, 703.6246, 695.3899, 94.6079, 594.1445, 593.3161, 168.3344, 720.0746, 746.5190, 184.5474, 644.0630, 673.0246, 136.5098, 597.5154, 614.3426, 111.6464, 627.9688, 601.4397, 88.0653, 840.4724, 742.3195, 139.1424, 626.3949, 694.5889, 213.8005, 835.8180, 587.8053, 153.9344, 607.1540, 720.2067, 87.4257, 694.9246, 584.3590, 106.0559, 691.9476, 608.1403, 121.6391, 775.6592, 603.2954, 120.6920, 844.3032, 571.3484, 70.7506}
{346.9474, 626.6997, 637.5706, 0.0000, 657.3187, 567.1384, 67.4586, 746.1689, 431.7854, 89.3687, 681.7909, 576.8733, 68.7870, 655.1744, 528.5242, 154.1808, 780.6566, 479.7295, 8.3597, 586.5851, 532.4035, 53.9647, 587.5693, 579.3637, 32.3054, 658.6018, 592.6380, 203.6026, 726.7155, 500.9736, 94.3888, 664.3794, 431.8824, 208.2046, 638.6064, 507.4527, 31.9415, 706.9158, 569.9448, 107.4534, 655.4248, 551.5060, 60.9418, 693.0527, 565.0729, 174.7094, 566.4112, 519.2627, 210.6766, 550.3265, 614.6814}
{356.4538, 141.3881, 584.6792, 657.3187, 0.0000, 638.8814, 706.0244, 141.6959, 509.5782, 745.7869, 117.5631, 625.7859, 675.0625, 11.2253, 657.7052, 809.7214, 166.1110, 454.4721, 665.4199, 156.3798, 623.9799, 663.3482, 98.1467, 475.4302, 626.6126, 18.4932, 634.2415, 807.4297, 159.1113, 563.9476, 724.5732, 124.4502, 578.7607, 839.3160, 23.0758, 469.9651, 647.6184, 138.4480, 608.4132, 618.8953, 2.0068, 497.9534, 668.8325, 36.2960, 643.4430, 829.3476, 111.9550, 524.1175, 828.2087, 112.3710, 635.0308}
{382.2158, 726.1206, 115.5149, 567.1384, 638.8814, 0.0000, 549.8538, 780.3003, 168.2907, 624.1978, 742.0475, 21.0726, 516.0712, 646.2098, 53.9983, 631.8807, 804.4560, 190.3102, 572.7642, 704.7915, 34.7712, 521.9916, 652.2478, 177.0290, 562.4574, 654.1243, 30.5798, 766.1538, 791.4775, 86.8268, 542.5391, 738.2141, 136.7828, 755.7554, 638.1273, 169.6638, 535.5773, 768.4820, 34.4839, 637.5989, 638.2358, 144.1695, 624.9744, 666.4994, 6.2918, 690.3934, 638.1993, 115.4533, 767.0200, 606.0156, 54.5837}
{378.5049, 684.0073, 630.0365, 67.4586, 706.0244, 549.8538, 0.0000, 801.2455, 429.3313, 74.3471, 737.4814, 561.6898, 37.7497, 704.6340, 506.9911, 107.3105, 835.6049, 485.0133, 63.7119, 644.2783, 515.5628, 43.5533, 641.1225, 582.7580, 97.1519, 708.5482, 577.1156, 218.8796, 783.6187, 491.2563, 27.0220, 720.6845, 418.5691, 206.2258, 688.2831, 510.5816, 60.2504, 763.2207, 556.6603, 172.6807, 704.1804, 551.5791, 115.1876, 742.1022, 547.1091, 149.2093, 619.8554, 515.3411, 217.4102, 601.7868, 600.1091}
{479.1784, 125.8163, 725.8279, 746.1689, 141.6959, 780.3003, 801.2455, 0.0000, 647.5890, 831.7449, 65.1706, 767.3750, 773.6091, 134.0914, 798.1391, 900.3419, 34.5317, 594.8479, 753.8476, 165.6782, 764.8603, 760.2392, 161.5735, 616.9651, 714.2450, 126.2031, 775.9103, 873.3031, 41.4852, 704.4994, 822.2924, 84.5659, 716.2744, 911.1258, 143.1434, 611.1368, 741.3060, 45.6675, 750.0018, 691.1125, 142.2249, 639.6365, 747.8612, 119.0821, 784.8047, 912.0079, 182.7458, 665.3528, 896.4800, 206.1814, 776.7111}
{215.4056, 578.4842, 207.4522, 431.7854, 509.5782, 168.2907, 429.3313, 647.5890, 0.0000, 501.6708, 602.1989, 167.9635, 392.4445, 515.2058, 161.4445, 525.2091, 675.0775, 73.7098, 438.5407, 553.1513, 138.7364, 394.2465, 506.4701, 156.9548, 420.9937, 522.6420, 183.1435, 635.2462, 653.1010, 82.5646, 428.6820, 595.6281, 69.5603, 633.3873, 504.5955, 87.6874, 401.9596, 629.6711, 155.0493, 487.6271, 508.5873, 122.6416, 485.0800, 541.1145, 169.6668, 577.4058, 490.2582, 87.5707, 640.3361, 458.6738, 199.9529}
{434.6344, 710.8443, 703.6246, 89.3687, 745.7869, 624.1978, 74.3471, 831.7449, 501.6708, 0.0000, 767.0533, 635.9813, 109.4996, 743.4325, 581.2491, 74.8450, 866.2707, 555.2577, 81.0546, 670.5003, 589.8961, 108.0331, 674.2743, 653.7847, 119.1860, 746.7060, 651.4238, 146.1812, 810.9967, 565.0316, 86.4546, 749.2333, 492.6615, 132.2100, 726.8141, 581.5718, 107.9795, 791.6949, 630.8426, 158.2998, 743.8813, 623.5073, 92.3144, 781.3991, 621.4562, 85.5327, 653.2094, 588.1606, 143.1834, 638.0276, 674.3835}
{423.9291, 61.9957, 695.3899, 681.7909, 117.5631, 742.0475, 737.4814, 65.1706, 602.1989, 767.0533, 0.0000, 730.3265, 710.3462, 106.9797, 756.4380, 835.9712, 99.5950, 553.8220, 689.4228, 100.9537, 724.4941, 696.7593, 101.7782, 584.7782, 649.7998, 99.1198, 739.8001, 808.2142, 51.4254, 663.4083, 758.8326, 20.5857, 669.9404, 845.9561, 108.5878, 572.3840, 677.4420, 28.0392, 712.9999, 625.9572, 117.1542, 604.2824, 682.8537, 112.1812, 746.2383, 847.0762, 122.2103, 626.6143, 831.3444, 149.0885, 742.3415}
{379.0599, 715.8830, 94.6079, 576.8733, 625.7859, 21.0726, 561.6898, 767.3750, 167.9635, 635.9813, 730.3265, 0.0000, 527.3744, 633.3337, 74.0556, 645.6271, 791.0092, 181.6649, 582.6966, 695.4667, 47.4351, 532.7429, 641.8006, 159.4472, 571.1310, 641.2955, 15.9015, 777.0018, 779.4190, 85.4047, 555.1863, 726.9809, 145.0531, 767.8265, 625.6431, 158.6639, 545.4947, 756.5362, 17.3732, 644.7118, 625.1902, 128.7705, 634.0775, 652.8021, 27.3272, 703.5432, 628.2184, 105.3009, 778.5024, 595.9998, 38.5622}
{342.8852, 658.1210, 594.1445, 68.7870, 675.0625, 516.0712, 37.7497, 773.6091, 392.4445, 109.4996, 710.3462, 527.3744, 0.0000, 674.0255, 474.3879, 143.6843, 807.8412, 447.4631, 69.6259, 618.7694, 481.6118, 17.0800, 612.8110, 545.3947, 89.3274, 678.1677, 542.9047, 250.3986, 757.2643, 455.6248, 49.5823, 694.0011, 383.5719, 241.6737, 657.8053, 473.1984, 44.5920, 736.4680, 521.8801, 175.1076, 673.2442, 514.5165, 127.6935, 711.2450, 513.5093, 186.9022, 591.5260, 478.7542, 251.1448, 572.3841, 565.6869}
{358.3945, 130.2566, 593.3161, 655.1744, 11.2253, 646.2098, 704.6340, 134.0914, 515.2058, 743.4325, 106.9797, 633.3337, 674.0255, 0.0000, 664.3500, 807.9137, 159.9025, 461.0616, 663.2400, 146.0062, 630.8802, 662.1053, 89.4232, 483.7593, 624.3004, 8.1458, 641.9634, 803.2323, 149.6289, 570.6475, 723.4873, 113.3883, 584.2479, 835.6731, 16.7740, 477.0661, 645.9923, 128.5421, 615.9608, 615.0508, 10.3433, 505.7411, 665.7000, 38.2019, 650.7138, 826.7305, 104.4326, 531.2728, 824.2393, 107.6077, 643.0549}
{375.8220, 736.2975, 168.3344, 528.5242, 657.7052, 53.9983, 506.9911, 798.1391, 161.4445, 581.2491, 756.4380, 74.0556, 474.3879, 664.3500, 0.0000, 585.2309, 823.8065, 203.2953, 533.7155, 712.4784, 38.2994, 481.4184, 663.3107, 214.2028, 526.1301, 672.0921, 84.3849, 724.7811, 806.7081, 93.8073, 498.1128, 751.2004, 110.0264, 712.0172, 655.1403, 189.7109, 496.6946, 783.4479, 82.1826, 604.4164, 656.9132, 176.6886, 587.5094, 687.0304, 48.5402, 644.7349, 648.0073, 137.6191, 724.3983, 616.0778, 108.0207}
{485.8138, 780.7460, 720.0746, 154.1808, 809.7214, 631.8807, 107.3105, 900.3419, 525.2091, 74.8450, 835.9712, 645.6271, 143.6843, 807.9137, 585.2309, 0.0000, 934.8259, 584.8805, 146.5864, 740.5730, 598.5256, 150.7536, 741.5469, 680.8683, 186.2270, 811.5451, 660.5346, 178.4250, 880.8011, 580.9778, 98.2459, 818.5366, 506.4459, 141.6701, 791.4281, 609.0519, 162.4495, 861.0686, 642.4448, 233.1447, 807.8497, 647.8450, 167.1492, 845.6325, 628.4864, 63.1786, 720.3613, 609.2162, 163.8968, 703.7559, 684.1804}
{510.8451, 159.5714, 746.5190, 780.6566, 166.1110, 804.4560, 835.6049, 34.5317, 675.0775, 866.2707, 99.5950, 791.0092, 807.8412, 159.9025, 823.8065, 934.8259, 0.0000, 620.5826, 788.3424, 199.7017, 789.9835, 794.5299, 195.4062, 638.7357, 748.7435, 152.4368, 799.1053, 907.4831, 66.6800, 730.0398, 856.5739, 118.6535, 744.0601, 945.4828, 170.8872, 635.8464, 775.6916, 78.0481, 773.6449, 725.5470, 166.9380, 662.7717, 782.3781, 138.5496, 809.0943, 946.5359, 216.6434, 689.9331, 930.7352, 239.1767, 799.1114}
{207.7567, 536.0855, 184.5474, 479.7295, 454.4721, 190.3102, 485.0133, 594.8479, 73.7098, 555.2577, 553.8220, 181.6649, 447.4631, 461.0616, 203.2953, 584.8805, 620.5826, 0.0000, 487.0324, 514.4819, 170.6819, 447.2248, 462.4044, 99.9996, 465.1303, 468.7982, 193.7664, 682.8996, 603.8398, 109.7114, 487.1222, 549.1965, 137.5807, 685.4807, 451.8754, 31.0609, 451.5702, 580.6492, 165.0371, 523.5752, 453.6643, 79.9686, 529.1027, 484.1310, 193.9218, 634.1431, 448.0475, 76.6340, 690.2212, 415.8934, 202.9725}
{355.2500, 634.1778, 644.0630, 8.3597, 665.4199, 572.7642, 63.7119, 753.8476, 438.5407, 81.0546, 689.4228, 582.6966, 69.6259, 663.2400, 533.7155, 146.5864, 788.3424, 487.0324, 0.0000, 594.0280, 538.0491, 56.0649, 595.3945, 586.5971, 39.6409, 666.6424, 598.4391, 196.7127, 734.2214, 507.2199, 90.7314, 671.9552, 437.7664, 200.3103, 646.6633, 514.6370, 37.2022, 714.4854, 575.9319, 109.3599, 663.5240, 558.5125, 58.2334, 701.1340, 570.6339, 166.3623, 574.2483, 525.9713, 203.2284, 558.2986, 620.5784}
{356.6557, 40.5348, 673.0246, 586.5851, 156.3798, 704.7915, 644.2783, 165.6782, 553.1513, 670.5003, 100.9537, 695.4667, 618.7694, 146.0062, 712.4784, 740.5730, 199.7017, 514.4819, 594.0280, 0.0000, 683.4804, 604.5509, 66.8490, 561.4027, 554.3978, 141.9053, 706.5445, 707.8150, 140.5978, 621.8757, 666.5372, 81.1125, 617.9357, 746.1994, 135.1951, 537.0456, 584.0470, 122.4436, 678.4679, 526.7944, 154.7939, 574.6764, 584.8570, 173.6915, 708.3421, 749.3737, 70.8744, 590.2142, 731.1639, 101.9813, 712.2303}
{354.0042, 706.1606, 136.5098, 532.4035, 623.9799, 34.7712, 515.5628, 764.8603, 138.7364, 589.8961, 724.4941, 47.4351, 481.6118, 630.8802, 38.2994, 598.5256, 789.9835, 170.6819, 538.0491, 683.4804, 0.0000, 487.4012, 632.7245, 175.9121, 527.6891, 638.6918, 62.0100, 731.6005, 774.4496, 61.6063, 508.5734, 719.8404, 102.1844, 721.5663, 622.0884, 154.4232, 500.8587, 751.2843, 49.1418, 602.9792, 623.2406, 138.6320, 590.2058, 652.7203, 33.4843, 656.6921, 617.9721, 101.1372, 732.6320, 585.8989, 85.7997}
