50 3 [30, 30, 30]
capacities = [100000, 37, 26, 22, 50, 39, 21, 20, 25, 33, 43, 29, 39, 38, 38, 39, 39, 32, 34, 21, 26, 47, 43, 35, 32, 22, 38, 39, 39, 37, 32, 44, 44, 29, 37, 46, 34, 47, 45, 41, 31, 32, 48, 20, 43, 41, 38, 38, 33, 50, 26]
initial     = [50000, 4, 23, 0, 46, 5, 13, 4, 19, 5, 38, 1, 9, 5, 9, 31, 6, 28, 34, 15, 6, 39, 43, 2, 5, 1, 8, 2, 36, 6, 1, 39, 40, 26, 34, 1, 1, 39, 0, 36, 2, 25, 41, 5, 6, 39, 4, 8, 6, 10, 6]
target      = [0, 24, 7, 19, 5, 35, 7, 19, 6, 23, 9, 22, 35, 33, 25, 6, 39, 10, 6, 4, 19, 11, 2, 31, 32, 16, 30, 37, 7, 33, 31, 5, 6, 9, 4, 44, 22, 4, 44, 3, 31, 4, 9, 15, 34, 13, 38, 26, 26, 50, 20]
weights    = [0.000000, 0.088618, 0.155923, 0.096341, 0.430000, 0.089721, 0.089721, 0.086585, 0.150407, 0.086267, 0.199322, 0.094235, 0.084425, 0.089320, 0.079659, 0.243089, 0.089212, 0.133415, 0.266260, 0.177439, 0.081707, 0.167960, 1.000000, 0.093352, 0.089101, 0.093445, 0.083984, 0.093837, 0.241986, 0.087916, 0.094847, 0.365122, 0.312602, 0.137534, 0.397561, 0.095288, 0.094235, 0.455488, 0.096341, 0.559756, 0.093352, 0.293293, 0.214770, 0.080894, 0.088164, 0.142683, 0.091463, 0.082083, 0.085647, 0.087073, 0.082439]
min_ratio  = [0.0000, 0.1167, 0.7000, 0.0000, 0.7000, 0.1000, 0.7000, 0.1474, 0.7000, 0.1522, 0.7000, 0.0318, 0.1800, 0.1061, 0.2520, 0.7000, 0.1077, 0.7000, 0.7000, 0.7000, 0.2211, 0.7000, 0.7000, 0.0452, 0.1094, 0.0437, 0.1867, 0.0378, 0.7000, 0.1273, 0.0226, 0.7000, 0.7000, 0.7000, 0.7000, 0.0159, 0.0318, 0.7000, 0.0000, 0.7000, 0.0452, 0.7000, 0.7000, 0.2333, 0.1235, 0.7000, 0.0737, 0.2154, 0.1615, 0.1400, 0.2100]
points = [(584400.000, 4511800.000), (584128.980, 4511480.433), (584765.671, 4511681.012), (584274.294, 4512230.472), (584038.773, 4511443.532), (584649.754, 4511781.403), (584398.568, 4512202.217), (584040.163, 4511485.989), (584677.161, 4511794.375), (584388.086, 4512147.320), (584110.823, 4511420.702), (584648.260, 4511740.488), (584336.900, 4512223.203), (584166.576, 4511568.097), (584631.856, 4511826.019), (584242.078, 4512166.336), (584146.077, 4511513.668), (584690.379, 4511819.771), (584245.522, 4512140.619), (584101.657, 4511500.591), (584751.324, 4511683.804), (584325.192, 4512267.974), (584120.168, 4511544.988), (584737.925, 4511809.937), (584284.209, 4512208.444), (584160.411, 4511515.603), (584700.872, 4511697.528), (584397.786, 4512183.560), (584058.670, 4511581.843), (584717.905, 4511772.200), (584240.418, 4512214.432), (584094.520, 4511543.607), (584737.220, 4511796.092), (584314.830, 4512236.875), (584074.831, 4511432.491), (584624.008, 4511724.097), (584375.407, 4512262.690), (584110.779, 4511516.312), (584664.056, 4511751.674), (584399.226, 4512192.849), (584130.311, 4511520.493), (584697.185, 4511805.795), (584319.004, 4512178.968), (584172.648, 4511562.761), (584670.788, 4511797.198), (584269.134, 4512233.493), (584204.058, 4511498.952), (584699.865, 4511682.760), (584263.364, 4512268.251), (584143.787, 4511492.483), (584665.166, 4511711.074)]
distances = [
{0.0000, 419.0166, 384.5428, 448.4505, 507.4983, 250.4451, 402.2195, 477.5831, 277.2181, 347.5241, 476.9589, 255.2929, 427.8817, 329.0375, 233.3118, 398.9254, 382.7050, 291.0513, 374.0115, 422.6753, 370.0401, 473.9160, 378.5990, 338.0715, 424.5394, 371.8657, 317.8432, 383.5665, 405.0914, 319.1184, 444.0950, 398.8175, 337.2430, 445.0998, 490.7113, 236.5185, 463.3435, 405.1265, 268.4418, 392.8502, 388.4021, 297.2415, 387.5265, 328.5896, 270.8029, 452.8153, 359.1977, 321.9694, 487.7794, 400.2644, 279.6795}
{419.0166, 0.0000, 667.5383, 763.9853, 97.4628, 601.4884, 770.4867, 88.9907, 631.7137, 715.4537, 62.4293, 580.7583, 771.3226, 95.3857, 610.1758, 695.1648, 37.3744, 655.9872, 670.3933, 33.9536, 654.7302, 811.6159, 65.1536, 692.3784, 744.3759, 47.1689, 611.7114, 752.7579, 123.3993, 657.2376, 742.4100, 71.9605, 685.2715, 778.9383, 72.3223, 551.7474, 820.1540, 40.2315, 599.8989, 761.9514, 40.0822, 654.7650, 723.9195, 93.1924, 627.6118, 765.9908, 77.3289, 605.6785, 799.1973, 19.0910, 583.6871}
{384.5428, 667.5383, 0.0000, 737.1277, 764.7075, 153.3463, 637.5098, 751.2628, 143.8232, 600.0108, 704.6887, 131.6160, 691.2422, 609.6425, 197.3151, 713.9248, 641.7947, 157.8697, 694.1130, 688.0886, 14.6163, 733.8573, 659.6793, 131.8770, 714.1353, 627.4541, 66.8706, 622.8109, 713.9223, 102.9407, 748.6171, 685.0716, 118.5444, 715.7101, 734.1812, 148.0694, 700.4681, 675.2845, 123.7687, 629.4913, 655.3230, 142.3410, 668.9327, 604.6974, 150.0059, 742.8210, 590.3848, 65.8287, 772.7627, 649.8324, 104.9047}
