path,bytes,sha256
command.json,5984,2103e065db48a5a866650eedebbb6af16ade2224fa1a04157c2d99abe2102696
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,cd4127c69a9fec43489f5497f52948e516289d27c6d0dfbb2069b717ee671b97
external/global_bound_trace.csv,228150,9fd88c21d516483793c32ef88c7ba796ea083496a8675bb1dee433a28b11a934
external/lp_status_ledger.csv,854,99ecf2523f749051691fc49bb8483dfbd180b71f72c69032e67daa23f76cb437
external/models/L0.0.lp,1478629,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849
external/models/L0.1.lp,1488430,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72
external/models/L0.lp,1478249,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de
external/models/L1.lp,1477739,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c
external/models/L2.lp,1477275,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0
external/models/L3.lp,1477083,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4
external/native_logs/L0.0_lp.gurobi.log,1413,0428d92ed2cbab0d02ea9cb171b8483fd3ee1c1b9efda4735a5b2f6d9d6e57a4
external/native_logs/L0.1_lp.gurobi.log,1458,e0b249542cfea1203b005de3e2c9736a7eba925e49209baeb92ab23e982bd85d
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2333,170c7a6245fee63d899e7fa2e9aa150e2992e79b8b0d8dca0bffabfad8276073
external/native_logs/L0_lp.gurobi.log,1457,8c8fb810bc325990de22fcfe3f2f657e324568a521a6a7cec120dc2c40aa9089
external/native_logs/L0_terminal_mip.gurobi.log,27253,4f7f20d9e28888d235e4b3329b016a6e6084cce56450036ed837a089a090ce6d
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2177,23f929c1bb48c760b78221ee29b4ad05695131c0ec50352f07164a92a36a8a92
external/native_logs/L1_lp.gurobi.log,1458,d72e18ca4a6b5d6b3f60e585aa9e6462cff341e599c1764fe683a484b40a25fc
external/native_logs/L2_lp.gurobi.log,1458,5c490189260fb679f01fd9c0809801e47b90c41a0568298f9211bdace3f305d0
external/native_logs/L3_lp.gurobi.log,1471,972d7bcba235a0ad9449516eef2f482af38d02d4a41b22ee7fb6cac6d9338a2c
external/native_target_ledger.csv,544,cd167356ab9dfcf046449ddd153145919fe32a6efbc6e8174aa274b37a2217a5
external/paper_leaf_ledger.csv,1130,5e5515af39e7909beb4ab11918c4dc0c527c4a5960377a33226ce717d16b2bbd
external/paper_optimize_ledger.csv,3396,301339656e0d049545e9e32f41b08bf7f9b9cb4e60ff9100658666cce5327bd5
external/paper_tree_events.csv,1040,ff551ef6ca5b5ee0259dcf8dd082b99b3014774d523b5e7aadeaeb3c76927529
external/parent_child_bound_ledger.csv,234,a1bc01582e754cace9d98aebcabc6fd33c6d2c05923c2250728aacfc7e228620
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,74110,abbe2c667e1cbdd88b2003dac33fa951f8122f4308f4a158a4d8b8a0d8c39778
native.log,3023,fb460e68b3bcaae50d40ff030a361b62e33c6b78f7fa3dc760332eb2c220fc2f
process_phases.csv,3947,f0aa0bd221dbb30e52d4315a61410c7ff5553316964020e5f592c7b8edce5adf
progress.csv,691,1cca727e9b0def706e356fd455ec7d64d0f61072cb1371fd0d2e842ce29a529b
result.json,86140,5d3d7cb98ebd393729b78718dd9d5461fe697976abcaec7028564cce20808788
