sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991806,1784.9991806,"absolute process deadline origin"
1,0.0010162000000000001,"instance_parsing_start","start",1799.9989839,1784.9989839,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0020514000000000001,"instance_parsing_complete","complete",1799.9979487000001,1784.9979486,"instance=moderate_seed3302.txt"
3,0.0023194999999999999,"initial_model_data_preprocessing_complete","complete",1799.9976806,1784.9976804999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0027093999999999998,"hga_start","start",1799.9972906999999,1784.9972906999999,"label=primary_hga;native_generation_stagnation_hga"
5,20.261385400000002,"hga_generation_loop_complete","complete",1779.7386147,1764.7386145999999,"label=primary_hga;generations=2282;no_improve=2000"
6,20.2644561,"hga_best_solution_extraction_start","start",1779.7355442,1764.7355439999999,"label=primary_hga"
7,20.264708800000001,"hga_best_solution_extraction_complete","complete",1779.7352913,1764.7352913,"label=primary_hga"
8,20.2648191,"hga_route_decoding_start","start",1779.7351808999999,1764.7351808999999,"label=primary_hga"
9,20.266063599999999,"hga_route_decoding_complete","complete",1779.7339365,1764.7339365,"label=primary_hga"
10,20.266164,"independent_hga_verification_start","start",1779.7338361,1764.7338361,"label=primary_hga"
11,20.266254199999999,"independent_hga_verification_complete","complete",1779.7337459,1764.7337458,"label=primary_hga;feasible=true"
12,20.270516099999998,"improving_gini_range_construction_complete","complete",1779.729484,1764.729484,"lower=0.000000;upper=0.195636;complete=true"
13,20.270692700000001,"exact_phase_start","start",1779.7293073000001,1764.7293073000001,"arm=round31-nonblocking-native-bound"
14,20.270840700000001,"connectivity_flow_preparation_complete","complete",1779.7291594000001,1764.7291593,"variant=round20-current"
15,20.277652199999999,"gurobi_environment_creation","complete",1779.7223481000001,1764.7223478999999,"fixed_interval_backend"
16,20.277860799999999,"external_backend_creation","complete",1779.7221393,1764.7221391999999,"backend=gurobi;arm=C6-CANDIDATE"
17,20.2782406,"external_artifact_directory_creation","complete",1779.7217595,1764.7217594000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__moderate_seed3302__c6_frozen__repeat1__1800s\external"
18,20.279171600000002,"first_tree_ledger_opened","complete",1779.7208284999999,1764.7208284000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__moderate_seed3302__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,20.2793262,"first_external_tree_event","start",1779.7206739000001,1764.7206739000001,"scheduler_select_next"
20,20.279415199999999,"root_canonical_model_construction_start","start",1779.7205848999999,1764.7205848999999,"leaf=L0"
21,20.2794843,"first_interval_model_build","start",1779.7205157999999,1764.7205157000001,"leaf=L0"
22,20.392169899999999,"static_row_factory_preparation_complete","complete",1779.6078302999999,1764.6078302000001,"canonical strengthened interval row factory"
23,20.392503399999999,"root_canonical_model_construction_complete","complete",1779.6074969000001,1764.6074967,"leaf=L0"
24,20.392669600000001,"first_interval_model_build_complete","complete",1779.6073305,1764.6073303999999,"leaf=L0"
25,20.392781400000001,"first_lp_optimize_launch","start",1779.6072185999999,1764.6072185999999,"leaf=L0"
26,1785.0516557999999,"final_result_serialization_start","start",14.948344399999996,-0.051655700000083016,""
27,1785.0529503,"final_result_serialization_complete","complete",14.947049800000059,-0.052950300000020434,""
28,1785.0530432,"process_exit","complete",14.946956900000032,-0.053043099999968035,"rc=0"
