elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
12.0051741,attempt,L0,0,0.012135714717816735,0,integer infeasible,0.048542858871266942,1,0,0,0.012135714717816735,0.048542858871266942,1,none
42.2945761,attempt,L1,0.012135714717816735,0.024271429435633471,0,"time limit exceeded, no integer solution",0.012135714717816735,1,0,0,0.012135714717816735,0.048542858871266942,1,none
102.448393,attempt,L1,0.012135714717816735,0.024271429435633471,1,"time limit exceeded, no integer solution",0.012135714717816735,1,0,0,0.012135714717816735,0.048542858871266942,1,none
102.448549,split,L1,0.012135714717816735,0.024271429435633471,-1,not_run,0,false,0,false,0.012135714717816735,0.048542858871266942,2,none
132.8354831,attempt,L1.0,0.012135714717816735,0.018203572076725103,0,"time limit exceeded, no integer solution",0.012745764717816733,1,0,0,0.012135714717816735,0.048542858871266942,1,none
163.0759529,attempt,L1.1,0.018203572076725103,0.024271429435633471,0,"time limit exceeded, no integer solution",0.018203572076725103,1,0,0,0.012745764717816733,0.048542858871266942,1,none
223.3197131,attempt,L1.0,0.012135714717816735,0.018203572076725103,1,"time limit exceeded, no integer solution",0.01280938733320135,1,0,0,0.01280938733320135,0.048542858871266942,1,none
223.31976929999999,split,L1.0,0.012135714717816735,0.018203572076725103,-1,not_run,0,false,0,false,0.01280938733320135,0.048542858871266942,2,none
253.6375257,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,0,"time limit exceeded, no integer solution",0.016452370003117535,1,0,0,0.01280938733320135,0.048542858871266942,1,none
283.84287940000002,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,0,"time limit exceeded, no integer solution",0.016845916424258815,1,0,0,0.016452370003117535,0.048542858871266942,1,none
343.93256810000003,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,1,"time limit exceeded, no integer solution",0.016452370003117535,1,0,0,0.016452370003117535,0.048542858871266942,1,none
343.93262540000001,split,L1.0.0,0.012135714717816735,0.015169643397270919,-1,not_run,0,false,0,false,0.016452370003117535,0.048542858871266942,2,none
365.14095630000003,attempt,L1.0.0.0,0.012135714717816735,0.013652679057543828,0,integer infeasible,0.048542858871266942,1,0,0,0.016452370003117535,0.048542858871266942,1,none
395.3410207,attempt,L1.0.0.1,0.013652679057543828,0.015169643397270919,0,"time limit exceeded, no integer solution",0.019902097664830337,1,0,0,0.016845916424258815,0.048542858871266942,1,none
455.58665109999998,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,1,"time limit exceeded, no integer solution",0.017303622220347259,1,0,0,0.017303622220347259,0.048542858871266942,1,none
455.58671029999999,split,L1.0.1,0.015169643397270919,0.018203572076725103,-1,not_run,0,false,0,false,0.017303622220347259,0.048542858871266942,2,none
485.91413160000002,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,0,"time limit exceeded, no integer solution",0.015899878012655536,1,0,0,0.017303622220347259,0.048542858871266942,2,none
516.30217560000006,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,0,"time limit exceeded, no integer solution",0.017296657736998008,1,0,0,0.017303622220347259,0.048542858871266942,2,none
576.44087139999999,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,1,"time limit exceeded, no integer solution",0.016399176920608657,1,0,0,0.017303622220347259,0.048542858871266942,2,none
636.62997459999997,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,1,"time limit exceeded, no integer solution",0.017296657736998008,1,0,0,0.017303622220347259,0.048542858871266942,2,none
636.63011789999996,split,L1.0.1.0,0.015169643397270919,0.01668660773699801,-1,not_run,0,false,0,false,0.017303622220347259,0.048542858871266942,3,none
636.63012779999997,split,L1.0.1.1,0.01668660773699801,0.018203572076725103,-1,not_run,0,false,0,false,0.017303622220347259,0.048542858871266942,4,none
666.99717169999997,attempt,L1.0.1.0.0,0.015169643397270919,0.015928125567134466,0,"time limit exceeded, no integer solution",0.018342975334078086,1,0,0,0.017303622220347259,0.048542858871266942,3,none
697.36347039999998,attempt,L1.0.1.0.1,0.015928125567134466,0.01668660773699801,0,"time limit exceeded, no integer solution",0.017148225567134464,1,0,0,0.017303622220347259,0.048542858871266942,3,none
727.63422230000003,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,0,"time limit exceeded, no integer solution",0.018041920972292121,1,0,0,0.017303622220347259,0.048542858871266942,2,none
787.77358200000003,attempt,L1.0.1.0.1,0.015928125567134466,0.01668660773699801,1,"time limit exceeded, no integer solution",0.017148225567134464,1,0,0,0.017303622220347259,0.048542858871266942,2,none
818.11234979999995,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,0,"time limit exceeded, no integer solution",0.018651461676527575,1,0,0,0.017303622220347259,0.048542858871266942,1,none
818.11240880000003,split,L1.0.1.0.1,0.015928125567134466,0.01668660773699801,-1,not_run,0,false,0,false,0.017303622220347259,0.048542858871266942,2,none
848.50321210000004,attempt,L1.0.1.0.1.0,0.015928125567134466,0.016307366652066238,0,"time limit exceeded, no integer solution",0.022738582571250429,1,0,0,0.017303622220347259,0.048542858871266942,1,none
878.89304230000005,attempt,L1.0.1.0.1.1,0.016307366652066238,0.01668660773699801,0,"time limit exceeded, no integer solution",0.020440402549502135,1,0,0,0.018041920972292121,0.048542858871266942,1,none
